"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"153","2","4","{1849027a-5d3a-45e3-8b1b-acc3d290ae56}","{5d34b965-0442-420b-9dcb-64fbb69bd796}","1","0","0","0","2018-04-06T17:28:26.738Z"
"154","2","4","{1849027a-5d3a-45e3-8b1b-acc3d290ae56}","{5d34b965-0442-420b-9dcb-64fbb69bd796}","1","0","0","0","2018-04-06T17:28:26.740Z"
"155","2","4","{2e1ee24a-5f26-4b3f-80e2-12efb5b86efa}","{c60e2760-9ff4-4488-87e1-3932841db2e3}","1","0","0","0","2018-04-06T17:28:26.788Z"
"156","2","4","{2e1ee24a-5f26-4b3f-80e2-12efb5b86efa}","{c60e2760-9ff4-4488-87e1-3932841db2e3}","1","0","0","0","2018-04-06T17:28:26.790Z"
"157","2","4","{f9756558-6324-4cae-a284-0dc7257e5428}","{b0c8b86f-1c1a-4638-a005-cbfa3c4c08bb}","1","0","0","0","2018-04-06T17:28:26.792Z"
"158","2","4","{f9756558-6324-4cae-a284-0dc7257e5428}","{b0c8b86f-1c1a-4638-a005-cbfa3c4c08bb}","1","0","0","0","2018-04-06T17:28:26.796Z"
"159","2","4","{633f8f84-be26-42b5-9c46-44bf9d722692}","{400b020c-883d-4f57-a06b-8b1771b5428d}","1","0","0","0","2018-04-06T17:28:26.800Z"
"160","2","4","{633f8f84-be26-42b5-9c46-44bf9d722692}","{400b020c-883d-4f57-a06b-8b1771b5428d}","1","0","0","0","2018-04-06T17:28:26.800Z"
"161","2","4","{618874b1-a52b-4bc0-ac7e-d2d20a50ae9b}","{19b0d105-689d-4607-8633-3d041a5bbb59}","1","0","0","0","2018-04-06T17:28:26.952Z"
"162","2","4","{81fcbab9-6cb8-4f15-87d3-c345a70c8470}","{45d6fb4a-0d10-4945-9a43-257807009b6d}","1","0","0","0","2018-04-06T17:28:27.186Z"
"163","2","4","{81fcbab9-6cb8-4f15-87d3-c345a70c8470}","{45d6fb4a-0d10-4945-9a43-257807009b6d}","1","0","0","0","2018-04-06T17:28:27.188Z"
"164","2","4","{81fcbab9-6cb8-4f15-87d3-c345a70c8470}","{45d6fb4a-0d10-4945-9a43-257807009b6d}","1","0","0","0","2018-04-06T17:28:27.190Z"
"165","2","4","{8eb8e5e4-8c13-4473-951a-c1d66d46a8d3}","{25cd9024-2dc9-4cc3-90cd-cce2cf310be8}","1","0","0","0","2018-04-06T17:28:27.254Z"
"166","2","4","{c91b6dd2-2779-455d-aaac-ad08c751b42f}","{686de7f9-034f-47de-bb23-cd89d51b2e77}","1","0","0","0","2018-04-06T17:28:27.264Z"
"167","2","4","{c91b6dd2-2779-455d-aaac-ad08c751b42f}","{686de7f9-034f-47de-bb23-cd89d51b2e77}","1","0","0","0","2018-04-06T17:28:27.264Z"
"168","2","4","{c91b6dd2-2779-455d-aaac-ad08c751b42f}","{686de7f9-034f-47de-bb23-cd89d51b2e77}","1","0","0","0","2018-04-06T17:28:27.266Z"
"169","2","4","{400b020c-883d-4f57-a06b-8b1771b5428d}","{deb7b9e3-82a1-4d63-890d-52aa6bd9bebe}","1","0","0","0","2018-04-06T17:28:27.282Z"
"170","2","4","{400b020c-883d-4f57-a06b-8b1771b5428d}","{deb7b9e3-82a1-4d63-890d-52aa6bd9bebe}","1","0","0","0","2018-04-06T17:28:27.282Z"
"171","2","4","{400b020c-883d-4f57-a06b-8b1771b5428d}","{deb7b9e3-82a1-4d63-890d-52aa6bd9bebe}","1","0","0","0","2018-04-06T17:28:27.282Z"
"172","2","4","{c60e2760-9ff4-4488-87e1-3932841db2e3}","{804e8df0-d8da-4337-89cd-1098480809db}","1","0","0","0","2018-04-06T17:28:27.498Z"
"173","2","4","{c60e2760-9ff4-4488-87e1-3932841db2e3}","{804e8df0-d8da-4337-89cd-1098480809db}","1","0","0","0","2018-04-06T17:28:27.506Z"
"174","2","4","{c60e2760-9ff4-4488-87e1-3932841db2e3}","{804e8df0-d8da-4337-89cd-1098480809db}","1","0","0","0","2018-04-06T17:28:27.508Z"
"175","2","4","{804e8df0-d8da-4337-89cd-1098480809db}","{543cc70e-c487-4953-b833-ec7932ddf54b}","1","0","0","0","2018-04-06T17:28:27.972Z"
"176","2","4","{804e8df0-d8da-4337-89cd-1098480809db}","{543cc70e-c487-4953-b833-ec7932ddf54b}","1","0","0","0","2018-04-06T17:28:27.978Z"
"177","2","4","{804e8df0-d8da-4337-89cd-1098480809db}","{543cc70e-c487-4953-b833-ec7932ddf54b}","1","0","0","0","2018-04-06T17:28:27.980Z"
"178","2","4","{804e8df0-d8da-4337-89cd-1098480809db}","{543cc70e-c487-4953-b833-ec7932ddf54b}","1","0","0","0","2018-04-06T17:28:27.980Z"
"179","1","7","{4eb212ae-66c7-4157-8975-f7fa0a285bf7}","{3e5abee7-ff95-48af-9c9f-d297ea3027bd}","1","0","0","0","2018-04-06T17:28:31.356Z"
"180","2","9","{196d9c30-87ec-41d3-8471-10432b5b0de0}","{ae317b61-f1f8-4d49-a8df-22998284bf63}","1","0","0","0","2018-04-06T17:28:31.340Z"
"181","3","8","{cb5fcda3-a9fe-4a23-87bc-de8b6a41aa81}","{b972f1ea-e6d7-497a-b4b5-3fa4aea5de4e}","1","0","0","0","2018-04-06T17:28:31.268Z"
"182","3","8","{f197b658-5da1-4c6d-86c8-f3e90107eb5a}","{cdb2a4a4-e119-49d7-a711-01b9960dcbd9}","1","0","0","0","2018-04-06T17:28:37.408Z"
"183","1","7","{7db5cf9d-70b7-4506-bc9d-3421a2b4ba84}","{0468b071-f5db-4527-8f78-55a5a10f17ca}","1","0","0","0","2018-04-06T17:28:37.482Z"
"184","2","9","{ff3846d0-04bd-4b58-b33c-0374043f0fed}","{49a2a77b-0fcf-4f6a-9ad4-b2d585d2836e}","1","0","0","0","2018-04-06T17:28:38.368Z"
"185","3","8","{cdb2a4a4-e119-49d7-a711-01b9960dcbd9}","{08984738-ff3e-4d25-b345-0d024f84e12b}","1","0","0","0","2018-04-06T17:28:38.370Z"
"186","3","8","{cdb2a4a4-e119-49d7-a711-01b9960dcbd9}","{08984738-ff3e-4d25-b345-0d024f84e12b}","1","0","0","0","2018-04-06T17:28:38.376Z"
"187","1","7","{0468b071-f5db-4527-8f78-55a5a10f17ca}","{ad8e0f85-a56c-4f3b-9146-352837b555ca}","1","0","0","0","2018-04-06T17:28:38.578Z"
"188","1","7","{0468b071-f5db-4527-8f78-55a5a10f17ca}","{ad8e0f85-a56c-4f3b-9146-352837b555ca}","1","0","0","0","2018-04-06T17:28:38.594Z"
"189","1","7","{ad8e0f85-a56c-4f3b-9146-352837b555ca}","{6c02666f-a4ab-46cb-959c-72d2c9060343}","1","0","0","0","2018-04-06T17:28:39.568Z"
"190","1","7","{ad8e0f85-a56c-4f3b-9146-352837b555ca}","{6c02666f-a4ab-46cb-959c-72d2c9060343}","1","0","0","0","2018-04-06T17:28:39.580Z"
"191","1","7","{ad8e0f85-a56c-4f3b-9146-352837b555ca}","{6c02666f-a4ab-46cb-959c-72d2c9060343}","1","0","0","0","2018-04-06T17:28:39.638Z"
"192","3","8","{08984738-ff3e-4d25-b345-0d024f84e12b}","{7db536c7-8da2-4dd4-8216-7a49823a618f}","1","0","0","0","2018-04-06T17:28:39.864Z"
"193","3","8","{08984738-ff3e-4d25-b345-0d024f84e12b}","{7db536c7-8da2-4dd4-8216-7a49823a618f}","1","0","0","0","2018-04-06T17:28:39.888Z"
"194","3","8","{08984738-ff3e-4d25-b345-0d024f84e12b}","{7db536c7-8da2-4dd4-8216-7a49823a618f}","1","0","0","0","2018-04-06T17:28:39.902Z"
"195","2","9","{49a2a77b-0fcf-4f6a-9ad4-b2d585d2836e}","{783d419b-b893-48be-9f5e-e484a8996895}","1","0","0","0","2018-04-06T17:28:39.934Z"
"196","2","9","{49a2a77b-0fcf-4f6a-9ad4-b2d585d2836e}","{783d419b-b893-48be-9f5e-e484a8996895}","1","0","0","0","2018-04-06T17:28:39.950Z"
"197","2","9","{783d419b-b893-48be-9f5e-e484a8996895}","{42a40f9a-2e41-4be8-981e-0ad347480e0f}","1","0","0","0","2018-04-06T17:28:41.084Z"
"198","2","9","{783d419b-b893-48be-9f5e-e484a8996895}","{42a40f9a-2e41-4be8-981e-0ad347480e0f}","1","0","0","0","2018-04-06T17:28:41.098Z"
"199","2","9","{783d419b-b893-48be-9f5e-e484a8996895}","{42a40f9a-2e41-4be8-981e-0ad347480e0f}","1","0","0","0","2018-04-06T17:28:41.128Z"
"200","1","7","{a74dc6f3-f0e4-4bfc-bc5b-17988c79c43b}","{d039dd5f-b631-455c-91c4-d9fad0d1c839}","1","0","0","0","2018-04-06T17:28:47.112Z"
"201","3","8","{5a3be314-e952-4931-9d6b-a9b3c40d98cd}","{c4e15faa-bf27-4968-887e-e136851e9e9e}","1","0","0","0","2018-04-06T17:28:47.208Z"
"202","2","9","{984bcae6-55a9-4a74-b7b5-47a429ba0963}","{709c38be-87ef-44a8-9150-8e8ea6e33dee}","1","0","0","0","2018-04-06T17:28:47.804Z"
"203","3","11","{681e5782-c086-4a8f-99da-9ae3ba0e60d0}","{437bab02-289c-46a6-bb3f-60582adaffac}","0","1","0","0","2018-04-06T17:28:53.686Z"
"204","2","12","{ef3cfc5b-5782-4cbb-b208-2321b5fb9dfd}","{f116ce53-77de-4d21-a8ff-02ff95775b93}","0","1","0","0","2018-04-06T17:28:53.988Z"
"205","1","10","{96ac827f-3a5c-4e61-9f00-88fda0b4324a}","{a2bc7f18-c677-4884-9f8f-4bec78a73e28}","0","1","0","0","2018-04-06T17:28:53.846Z"
"206","2","12","{fae15bd6-92fe-4783-86db-924d81618fbf}","{c141931e-edbf-4517-b9c3-09150015da6c}","1","0","0","0","2018-04-06T17:29:08.264Z"
"207","2","12","{9705b3ab-b985-4288-930a-319373f5c836}","{9bb072bc-d8e8-4782-992e-265a53c187be}","1","0","0","0","2018-04-06T17:29:08.296Z"
"208","2","12","{ff33019b-6509-4456-b129-4a193509a58b}","{0382b751-48d4-4a43-80be-81128e9da7b0}","1","0","0","0","2018-04-06T17:29:08.506Z"
"209","2","12","{da22f8ce-cf20-4301-b22a-5af7f93a1d73}","{87133760-749a-4a95-b7a1-3b145f8f27d8}","1","0","0","0","2018-04-06T17:29:08.700Z"
"210","2","12","{760891fe-761b-49dd-9f60-11102f1e13d1}","{f59d0136-bdc8-486b-b4ce-9a6ecf1c14bd}","1","0","0","0","2018-04-06T17:29:08.950Z"
"211","2","12","{e1e85b99-8b7c-4aa0-b14e-4779141546e5}","{58e7d1f4-cc13-4dd2-9c21-3c4bcd2daa8a}","1","0","0","0","2018-04-06T17:29:08.968Z"
"212","2","12","{56c1cd4f-b063-4184-8fb5-90c6fffb812c}","{edf04a28-427d-4136-b2be-d4a78fb95695}","1","0","0","0","2018-04-06T17:29:09.294Z"
"213","2","12","{981f9a0c-69d3-43e6-bf5f-f38f5eeb5ac1}","{c5fca296-f3ba-498a-9701-6b7193556259}","1","0","0","0","2018-04-06T17:29:09.658Z"
"214","2","12","{eb224573-1ecf-4283-8589-925f366d5509}","{71426a1d-cc99-4ead-982d-c94e4c57800f}","1","0","0","0","2018-04-06T17:29:10.250Z"
"215","2","12","{87133760-749a-4a95-b7a1-3b145f8f27d8}","{a7b52ad0-05d2-4f83-8690-56ae65124298}","1","0","0","0","2018-04-06T17:29:14.420Z"
"216","2","12","{87133760-749a-4a95-b7a1-3b145f8f27d8}","{a7b52ad0-05d2-4f83-8690-56ae65124298}","1","0","0","0","2018-04-06T17:29:14.452Z"
"217","2","12","{736d305e-01d5-4b11-aa19-aec4bff79461}","{0ce7f0d7-56b6-4417-bffc-81ad862ce52b}","1","0","0","0","2018-04-06T17:29:14.542Z"
"218","2","12","{9db169c1-5313-43e3-928e-6bb2c7c52dfa}","{574f5b4c-f173-4a5a-9c41-aefa4ec28f2e}","1","0","0","0","2018-04-06T17:29:14.676Z"
"219","2","12","{54d5b0be-1923-402c-91c8-12823e6de4cb}","{63f66e73-9ed9-479b-aa97-ca2ae51cc3cc}","1","0","0","0","2018-04-06T17:29:14.716Z"
"220","2","12","{a72ae5f0-3f3e-43aa-aae6-77d3fa8a9ae8}","{e004e95c-4456-4260-b387-5c741d025f95}","1","0","0","0","2018-04-06T17:29:14.816Z"
"221","2","12","{79da5bc1-0e4a-451d-b025-464cb1dd7ef8}","{edfa472e-142c-4f3c-8bb1-16c17d83c2a2}","1","0","0","0","2018-04-06T17:29:15.022Z"
"222","2","12","{b1ede677-f9cb-46ae-b4a3-390a321c0d72}","{542b8649-aa74-47ae-a461-baaa51f65735}","1","0","0","0","2018-04-06T17:29:15.056Z"
"223","2","12","{edf04a28-427d-4136-b2be-d4a78fb95695}","{9dfc6d8c-a751-478c-bbe6-e718dfffa1da}","1","0","0","0","2018-04-06T17:29:15.076Z"
"224","2","12","{edf04a28-427d-4136-b2be-d4a78fb95695}","{9dfc6d8c-a751-478c-bbe6-e718dfffa1da}","1","0","0","0","2018-04-06T17:29:15.084Z"
"225","2","12","{256f65ef-cbc6-461e-ba1f-c8d4d9216142}","{523fbb14-986e-433e-a9b0-526aea38c323}","1","0","0","0","2018-04-06T17:29:15.094Z"
"226","2","12","{c141931e-edbf-4517-b9c3-09150015da6c}","{4646bb7c-c822-4703-b1dc-9d3acd7e3c20}","1","0","0","0","2018-04-06T17:29:15.106Z"
"227","2","12","{c141931e-edbf-4517-b9c3-09150015da6c}","{4646bb7c-c822-4703-b1dc-9d3acd7e3c20}","1","0","0","0","2018-04-06T17:29:15.108Z"
"228","2","12","{84c112b0-dcd5-4a6d-8f8a-c95e6d88a105}","{fbc06a71-36c5-460d-a4ad-094cacdcf78a}","1","0","0","0","2018-04-06T17:29:15.116Z"
"229","2","12","{840a2d47-f8c4-46a5-933f-55ec550b63f8}","{f619bb4f-2362-4ddf-91fe-223e571dce30}","1","0","0","0","2018-04-06T17:29:15.476Z"
"230","1","10","{80a0bdc0-54e8-4897-9745-be968a126346}","{b9cbb714-d824-4701-b700-604906d4c153}","1","0","0","0","2018-04-06T17:29:17.042Z"
"231","1","10","{36c52b4d-8dd1-4290-a1e8-7087148f2d5a}","{b3a0b4e7-52f8-42f8-bb46-4e15f79c162a}","1","0","0","0","2018-04-06T17:29:17.052Z"
"232","1","10","{e47da6b9-c9f0-44d3-8305-260b1c424f04}","{4cc71caa-b779-43ca-a78b-c2b96ef031d0}","1","0","0","0","2018-04-06T17:29:17.070Z"
"233","1","10","{4280ca88-b7b5-4b61-a9ac-1ad00e5724c6}","{694e628d-ea9a-4f7f-a538-c705812c9938}","1","0","0","0","2018-04-06T17:29:17.116Z"
"234","1","10","{cf1838b9-71c5-456d-9626-b818d1cf3537}","{c3b00b39-61fd-43c0-b424-d51ff79d81ad}","1","0","0","0","2018-04-06T17:29:17.126Z"
"235","3","11","{5ded6491-119e-462a-a7d6-9a3fec0404e1}","{c281e574-79dd-4900-a03e-4eddde998527}","1","0","0","0","2018-04-06T17:29:16.122Z"
"236","3","11","{630028a9-9539-42e9-91aa-f78d77e01c67}","{454ab40c-3a7f-46b8-8296-3b9c9f3fc250}","1","0","0","0","2018-04-06T17:29:16.136Z"
"237","3","11","{df9587cc-65bb-4a13-aaee-6af81dc502ef}","{71929ec4-d768-40c3-ba4e-0e2cd48a1765}","1","0","0","0","2018-04-06T17:29:16.206Z"
"238","3","11","{213b0fb3-4df7-404a-ade6-c73204fd114b}","{da0eed95-2b97-46dc-b26a-86e3f6b3023d}","1","0","0","0","2018-04-06T17:29:16.270Z"
"239","3","11","{ffb6281c-2f1c-4318-b0f2-007d2b2f72c1}","{f6cd4401-67e4-41c7-9a34-9e91c358dcb9}","1","0","0","0","2018-04-06T17:29:16.312Z"
"240","3","11","{ac1bda2d-d634-4e7a-b4fa-f7ee01771258}","{37e66ff4-5e3e-417b-b0f4-c806758c3b59}","1","0","0","0","2018-04-06T17:29:16.556Z"
"241","3","11","{2828a3b0-a555-431c-b7fd-a7178f267864}","{8125711c-8640-4a9e-b0d4-c7e7187c223e}","1","0","0","0","2018-04-06T17:29:16.722Z"
"242","3","11","{be1b4cef-ecb7-4b93-8d5d-3b681147eb53}","{22e8277d-47a5-4771-91c8-052050a826d1}","1","0","0","0","2018-04-06T17:29:16.940Z"
"243","2","12","{f619bb4f-2362-4ddf-91fe-223e571dce30}","{e347b733-ca8a-45cd-90bf-be42ca72e3ac}","1","0","0","0","2018-04-06T17:29:17.142Z"
"244","2","12","{f619bb4f-2362-4ddf-91fe-223e571dce30}","{e347b733-ca8a-45cd-90bf-be42ca72e3ac}","1","0","0","0","2018-04-06T17:29:17.146Z"
"245","2","12","{c5fca296-f3ba-498a-9701-6b7193556259}","{decd8899-232d-43ff-8ad7-2bf78e808de9}","1","0","0","0","2018-04-06T17:29:17.166Z"
"246","2","12","{c5fca296-f3ba-498a-9701-6b7193556259}","{decd8899-232d-43ff-8ad7-2bf78e808de9}","1","0","0","0","2018-04-06T17:29:17.168Z"
"247","2","12","{523fbb14-986e-433e-a9b0-526aea38c323}","{0ae3ebfa-d43c-4f2f-96fe-0215e6d90efd}","1","0","0","0","2018-04-06T17:29:17.216Z"
"248","2","12","{523fbb14-986e-433e-a9b0-526aea38c323}","{0ae3ebfa-d43c-4f2f-96fe-0215e6d90efd}","1","0","0","0","2018-04-06T17:29:17.232Z"
"249","1","10","{ebb120cf-c585-4ef2-9665-2611eeb1eee0}","{0b7e50fe-4d55-4166-bdff-e7350bb5966c}","1","0","0","0","2018-04-06T17:29:17.412Z"
"250","1","10","{82409dda-a0d9-45ed-b993-0e02d65907ff}","{f13c9c70-fcd6-4a07-9fab-cbf980a89e3c}","1","0","0","0","2018-04-06T17:29:18.416Z"
"251","1","10","{0b7e50fe-4d55-4166-bdff-e7350bb5966c}","{47502766-d4eb-47aa-93e5-8008cea1bf3c}","1","0","0","0","2018-04-06T17:29:19.156Z"
"252","1","10","{0b7e50fe-4d55-4166-bdff-e7350bb5966c}","{47502766-d4eb-47aa-93e5-8008cea1bf3c}","1","0","0","0","2018-04-06T17:29:19.216Z"
"253","3","11","{da0eed95-2b97-46dc-b26a-86e3f6b3023d}","{5754b3d5-fdfb-47d2-8111-f688b2596a0a}","1","0","0","0","2018-04-06T17:29:18.796Z"
"254","3","11","{da0eed95-2b97-46dc-b26a-86e3f6b3023d}","{5754b3d5-fdfb-47d2-8111-f688b2596a0a}","1","0","0","0","2018-04-06T17:29:18.798Z"
"255","3","11","{ecb41d55-25ae-422d-959c-5a385c715d3e}","{4bdfb465-8972-4267-ab95-8deb94ad32ac}","1","0","0","0","2018-04-06T17:29:18.800Z"
"256","3","11","{f07b6222-793a-4dfa-95b8-831a43eb26c2}","{60d88fef-7d96-4c3d-9d0a-a9b589c495f8}","1","0","0","0","2018-04-06T17:29:18.916Z"
"257","3","11","{720ccab6-7283-4d9d-b420-3f3c4fdf7ad5}","{07665f4f-7dec-451a-a7c0-f6b7cff19d6b}","1","0","0","0","2018-04-06T17:29:19.036Z"
"258","3","11","{592eb4cc-e076-4335-a218-ac66a5e14eb9}","{a43c0d91-d22e-4ca3-8ab6-13d9bfe0783e}","1","0","0","0","2018-04-06T17:29:19.054Z"
"259","3","11","{14276b30-ec92-4a55-b335-7b467dee0b8a}","{9495d223-cd94-4f95-8af5-b997a58a5648}","1","0","0","0","2018-04-06T17:29:19.060Z"
"260","3","11","{3e486393-ba86-492e-8e34-bee987e295dd}","{0ac69300-363f-4b93-be67-b5319fcc2127}","1","0","0","0","2018-04-06T17:29:19.066Z"
"261","2","12","{4646bb7c-c822-4703-b1dc-9d3acd7e3c20}","{cc2fe754-6061-4755-834c-7b79f8c3a95a}","1","0","0","0","2018-04-06T17:29:20.746Z"
"262","2","12","{4646bb7c-c822-4703-b1dc-9d3acd7e3c20}","{cc2fe754-6061-4755-834c-7b79f8c3a95a}","1","0","0","0","2018-04-06T17:29:20.746Z"
"263","2","12","{4646bb7c-c822-4703-b1dc-9d3acd7e3c20}","{cc2fe754-6061-4755-834c-7b79f8c3a95a}","1","0","0","0","2018-04-06T17:29:20.746Z"
"264","2","12","{63f66e73-9ed9-479b-aa97-ca2ae51cc3cc}","{afbaebf1-59ef-4eae-948c-bf1f44591b01}","1","0","0","0","2018-04-06T17:29:20.750Z"
"265","2","12","{63f66e73-9ed9-479b-aa97-ca2ae51cc3cc}","{afbaebf1-59ef-4eae-948c-bf1f44591b01}","1","0","0","0","2018-04-06T17:29:20.750Z"
"266","1","10","{cc5a3fd2-a463-42f8-96a9-7563b418f13c}","{0242785a-8ff5-4bcd-b4db-c4c99c091e5d}","1","0","0","0","2018-04-06T17:29:19.502Z"
"267","1","10","{41d6e1d5-2fa8-4495-9946-5dc9c43bb3ed}","{a2e7c667-2bb3-4340-a1e6-313dc8eb0b6e}","1","0","0","0","2018-04-06T17:29:20.134Z"
"268","1","10","{0d72746f-e48f-49bf-836f-5948db5cd4a4}","{04df559e-d54f-4711-8139-4e95a4563ff3}","1","0","0","0","2018-04-06T17:29:20.136Z"
"269","1","10","{5e5d7248-25ff-4591-b5b5-94ad2611821b}","{1418de44-7bf3-42e4-be4b-68b8bfbe7565}","1","0","0","0","2018-04-06T17:29:20.142Z"
"270","1","10","{48426bbf-d8d6-43e1-8b3c-676825ebf643}","{2679b387-c5e6-46ac-b231-cb0c0b67ce7b}","1","0","0","0","2018-04-06T17:29:20.144Z"
"271","1","10","{1851aa43-9bcb-402e-9d4f-3568499524e3}","{6591846d-10df-4d7d-813a-308640a4da1a}","1","0","0","0","2018-04-06T17:29:20.216Z"
"272","1","10","{0c6a693a-d192-4381-822a-081afaabd960}","{a720b697-c26a-4abc-8bd7-b9c18d9cff84}","1","0","0","0","2018-04-06T17:29:20.220Z"
"273","1","10","{7c62226e-40d7-4acd-9966-816b21faa1d9}","{2b44ef45-def2-4589-ac56-06466540742d}","1","0","0","0","2018-04-06T17:29:20.546Z"
"274","1","10","{b9770e48-6e61-4fcf-8bc5-e3b7388e138f}","{a9c7b249-8d1e-4f41-a72e-3546f4864501}","1","0","0","0","2018-04-06T17:29:20.652Z"
"275","2","12","{cc2fe754-6061-4755-834c-7b79f8c3a95a}","{0a52b07e-45f7-4e86-8254-2c509d1a81cb}","1","0","0","0","2018-04-06T17:29:21.408Z"
"276","2","12","{cc2fe754-6061-4755-834c-7b79f8c3a95a}","{0a52b07e-45f7-4e86-8254-2c509d1a81cb}","1","0","0","0","2018-04-06T17:29:21.414Z"
"277","2","12","{cc2fe754-6061-4755-834c-7b79f8c3a95a}","{0a52b07e-45f7-4e86-8254-2c509d1a81cb}","1","0","0","0","2018-04-06T17:29:21.422Z"
"278","2","12","{cc2fe754-6061-4755-834c-7b79f8c3a95a}","{0a52b07e-45f7-4e86-8254-2c509d1a81cb}","1","0","0","0","2018-04-06T17:29:21.444Z"
"279","3","11","{9bb20e29-da9c-42cc-8f67-d5ae8d7790a8}","{126f09b0-794f-45de-b945-e9f907091183}","1","0","0","0","2018-04-06T17:29:19.748Z"
"280","3","11","{a8d224b8-29b1-4b9e-9ce6-b9c0848dbad2}","{07ef228d-d79c-4f8d-8521-ce6d6f51092c}","1","0","0","0","2018-04-06T17:29:19.766Z"
"281","3","11","{5dedf6da-a30c-4990-aa30-4bcdbc6f49a3}","{821f2748-6c8b-48bb-a2d0-164ed301ed53}","1","0","0","0","2018-04-06T17:29:20.016Z"
"282","3","11","{73a849d1-ef24-4515-ae34-6b23cd05cb3f}","{1d12cae1-4dc8-433b-a8f9-6a558183d6e2}","1","0","0","0","2018-04-06T17:29:20.028Z"
"283","3","11","{4bdfb465-8972-4267-ab95-8deb94ad32ac}","{72145eb6-ff0b-441b-9e94-940db7f4f823}","1","0","0","0","2018-04-06T17:29:20.696Z"
"284","3","11","{4bdfb465-8972-4267-ab95-8deb94ad32ac}","{72145eb6-ff0b-441b-9e94-940db7f4f823}","1","0","0","0","2018-04-06T17:29:20.734Z"
"285","3","11","{a43c0d91-d22e-4ca3-8ab6-13d9bfe0783e}","{455d5518-e817-492a-86a5-54e366e55599}","1","0","0","0","2018-04-06T17:29:22.162Z"
"286","3","11","{a43c0d91-d22e-4ca3-8ab6-13d9bfe0783e}","{455d5518-e817-492a-86a5-54e366e55599}","1","0","0","0","2018-04-06T17:29:22.164Z"
"287","1","10","{afb8a9fb-ac00-44ab-b717-92aeb8e16e00}","{7b636093-bf3a-4427-a33f-7755ac05cc32}","1","0","0","0","2018-04-06T17:29:21.896Z"
"288","1","10","{a49124ad-5058-495e-b444-a4c332e74464}","{19072fba-5d8a-4a97-8238-dd4854bae3d8}","1","0","0","0","2018-04-06T17:29:21.940Z"
"289","1","10","{a9c7b249-8d1e-4f41-a72e-3546f4864501}","{eba89452-0470-497f-9f0e-ff33c32ac60d}","1","0","0","0","2018-04-06T17:29:22.486Z"
"290","1","10","{a9c7b249-8d1e-4f41-a72e-3546f4864501}","{eba89452-0470-497f-9f0e-ff33c32ac60d}","1","0","0","0","2018-04-06T17:29:22.488Z"
"291","1","10","{1418de44-7bf3-42e4-be4b-68b8bfbe7565}","{08cb5593-0b1a-4838-be1c-fb375f20519d}","1","0","0","0","2018-04-06T17:29:22.490Z"
"292","1","10","{1418de44-7bf3-42e4-be4b-68b8bfbe7565}","{08cb5593-0b1a-4838-be1c-fb375f20519d}","1","0","0","0","2018-04-06T17:29:22.514Z"
"293","2","12","{0a52b07e-45f7-4e86-8254-2c509d1a81cb}","{59527660-1638-4639-ab58-c5b6442a0429}","1","0","0","0","2018-04-06T17:29:23.066Z"
"294","2","12","{0a52b07e-45f7-4e86-8254-2c509d1a81cb}","{59527660-1638-4639-ab58-c5b6442a0429}","1","0","0","0","2018-04-06T17:29:23.102Z"
"295","2","12","{0a52b07e-45f7-4e86-8254-2c509d1a81cb}","{59527660-1638-4639-ab58-c5b6442a0429}","1","0","0","0","2018-04-06T17:29:23.150Z"
"296","2","12","{0a52b07e-45f7-4e86-8254-2c509d1a81cb}","{59527660-1638-4639-ab58-c5b6442a0429}","1","0","0","0","2018-04-06T17:29:23.156Z"
"297","2","12","{0a52b07e-45f7-4e86-8254-2c509d1a81cb}","{59527660-1638-4639-ab58-c5b6442a0429}","1","0","0","0","2018-04-06T17:29:23.170Z"
"298","1","10","{b3a0b4e7-52f8-42f8-bb46-4e15f79c162a}","{ed9f7d54-1080-43ba-96d3-667ffc7f447d}","1","0","0","0","2018-04-06T17:29:22.672Z"
"299","1","10","{b3a0b4e7-52f8-42f8-bb46-4e15f79c162a}","{ed9f7d54-1080-43ba-96d3-667ffc7f447d}","1","0","0","0","2018-04-06T17:29:22.682Z"
"300","3","11","{c281e574-79dd-4900-a03e-4eddde998527}","{ae8b20d2-750c-461c-bc8d-492d7e23c3ef}","1","0","0","0","2018-04-06T17:29:22.212Z"
"301","3","11","{c281e574-79dd-4900-a03e-4eddde998527}","{ae8b20d2-750c-461c-bc8d-492d7e23c3ef}","1","0","0","0","2018-04-06T17:29:22.230Z"
"302","3","11","{821f2748-6c8b-48bb-a2d0-164ed301ed53}","{5f7f77e0-d5ee-400c-b71b-0be858592b8d}","1","0","0","0","2018-04-06T17:29:22.916Z"
"303","3","11","{821f2748-6c8b-48bb-a2d0-164ed301ed53}","{5f7f77e0-d5ee-400c-b71b-0be858592b8d}","1","0","0","0","2018-04-06T17:29:22.922Z"
"304","3","11","{ae8b20d2-750c-461c-bc8d-492d7e23c3ef}","{ebcfaa30-e492-4d00-8f3d-1a07079ecc59}","1","0","0","0","2018-04-06T17:29:24.390Z"
"305","3","11","{ae8b20d2-750c-461c-bc8d-492d7e23c3ef}","{ebcfaa30-e492-4d00-8f3d-1a07079ecc59}","1","0","0","0","2018-04-06T17:29:24.392Z"
