"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"152","10","30","{9f42a67f-91da-4265-b03d-32f07938badb}","{49694f79-c94a-4fb1-b028-1593a28abc29}","1","0","0","0","2018-03-29T18:34:43.156Z"
"153","10","30","{7a62871f-1f0a-4bbe-add9-5d2876266ab3}","{cd713ace-2684-4e70-a441-02fe2d4185b9}","1","0","0","0","2018-03-29T18:34:43.268Z"
"154","10","30","{fe93eb15-c65b-4c80-abd6-09067090460f}","{415f971d-610d-45b8-8534-1ccf332192b7}","1","0","0","0","2018-03-29T18:34:43.392Z"
"155","7","29","{5d32fcf4-b8d9-469f-a745-5060413bf6fe}","{d0f46900-f9f3-4177-b1b1-d822326b9dd3}","1","0","0","0","2018-03-29T18:34:43.854Z"
"156","7","29","{5d32fcf4-b8d9-469f-a745-5060413bf6fe}","{d0f46900-f9f3-4177-b1b1-d822326b9dd3}","1","0","0","0","2018-03-29T18:34:43.898Z"
"157","10","30","{913259ae-82c9-4f3d-a1e8-b69740f73bbd}","{5a5f078f-2c3c-4e6c-82dc-b2414728b214}","1","0","0","0","2018-03-29T18:34:45.244Z"
"158","10","30","{913259ae-82c9-4f3d-a1e8-b69740f73bbd}","{5a5f078f-2c3c-4e6c-82dc-b2414728b214}","1","0","0","0","2018-03-29T18:34:45.300Z"
"159","11","32","{9ba71b76-1145-4325-bd0b-5fadc52b7d03}","{410f6357-6771-4869-aad3-3bd6ab9bfd87}","1","0","0","0","2018-03-29T18:34:45.310Z"
"160","10","30","{d1711642-5c05-4399-957b-9515779fff78}","{390ed504-5fdc-426c-80d9-aceff0f5b3d2}","1","0","0","0","2018-03-29T18:34:45.452Z"
"161","11","32","{b9936d4f-5f23-4b7a-ba16-6407947b420b}","{89a7d28d-d875-4e33-a2ea-3b03d0a0e680}","1","0","0","0","2018-03-29T18:34:45.612Z"
"162","11","32","{c96886a2-ec72-4895-9d8b-97c14791874c}","{fcb27079-ca32-4498-b978-1b8d964a7fe4}","1","0","0","0","2018-03-29T18:34:45.690Z"
"163","11","32","{c8a1f735-197f-4b40-9599-a77ed4d54c88}","{c1f4de0c-4f4c-42a2-a8ea-21702ffb8a10}","1","0","0","0","2018-03-29T18:34:45.728Z"
"164","11","32","{31d31051-ad2f-4c37-9302-6dd44793e6ef}","{94156bf2-43fc-49ad-9099-106db1200ec1}","1","0","0","0","2018-03-29T18:34:45.748Z"
"165","7","29","{634c87a9-752a-4ecf-8996-77b8a063cc52}","{4450d5b2-cffa-41d9-b117-fdf325384c75}","1","0","0","0","2018-03-29T18:34:46.100Z"
"166","7","29","{634c87a9-752a-4ecf-8996-77b8a063cc52}","{4450d5b2-cffa-41d9-b117-fdf325384c75}","1","0","0","0","2018-03-29T18:34:46.196Z"
"167","11","32","{8f389a01-54fa-41d5-a525-49082ef6df2b}","{08107c4a-1d84-4003-93b3-b43adcbff3ae}","1","0","0","0","2018-03-29T18:34:46.282Z"
"168","11","32","{6fc55bcb-2b76-456f-9133-4a0395178d90}","{6905493a-9b92-4137-a96d-e72754ce9e07}","1","0","0","0","2018-03-29T18:34:46.362Z"
"169","11","32","{6fc55bcb-2b76-456f-9133-4a0395178d90}","{6905493a-9b92-4137-a96d-e72754ce9e07}","1","0","0","0","2018-03-29T18:34:46.400Z"
"170","11","32","{b8cb8c2d-86cc-487c-8669-2a961e5ca0ba}","{cd332aed-513e-4503-9a85-6fec455ade9a}","1","0","0","0","2018-03-29T18:34:46.448Z"
"171","11","32","{b8cb8c2d-86cc-487c-8669-2a961e5ca0ba}","{cd332aed-513e-4503-9a85-6fec455ade9a}","1","0","0","0","2018-03-29T18:34:46.658Z"
"172","11","32","{b28669b4-50c1-433e-b3e0-8416b4a6117e}","{5156ff69-d338-4c5b-a80b-827f3b5a438b}","1","0","0","0","2018-03-29T18:34:46.884Z"
"173","11","32","{bf7b3b7b-54f4-42c9-be2c-022185cec28b}","{2d25c21c-58c6-441f-b7c9-dbb5c6d6c5d1}","1","0","0","0","2018-03-29T18:34:47.020Z"
"174","11","32","{3d5a0910-092e-45e8-8996-464dd86ecb8e}","{10e1da8b-d653-48d9-a38e-4a75c30711b5}","1","0","0","0","2018-03-29T18:34:47.072Z"
"175","7","29","{b71ee306-b737-4c7f-ae31-79c305c1c185}","{5863881b-7392-4191-8885-f3914d1dfe25}","1","0","0","0","2018-03-29T18:34:47.054Z"
"176","11","32","{a8bd93f7-5cdf-4419-99ec-38f14b0c8f74}","{fd06563c-1650-4b1f-b273-d76f6a383e73}","1","0","0","0","2018-03-29T18:34:47.168Z"
"177","11","32","{9dde5726-6b52-4870-b941-684f69b4e10b}","{57bff97a-7163-4840-a27e-4edaddd25d86}","1","0","0","0","2018-03-29T18:34:47.226Z"
"178","7","29","{b71ee306-b737-4c7f-ae31-79c305c1c185}","{5863881b-7392-4191-8885-f3914d1dfe25}","1","0","0","0","2018-03-29T18:34:47.194Z"
"179","11","32","{27ff6bef-47cf-44d3-96f5-ce2b6e35c080}","{4673ee18-b4d2-4ad7-9473-da5c52543413}","1","0","0","0","2018-03-29T18:34:47.310Z"
"180","7","29","{b71ee306-b737-4c7f-ae31-79c305c1c185}","{5863881b-7392-4191-8885-f3914d1dfe25}","1","0","0","0","2018-03-29T18:34:47.302Z"
"181","11","32","{75dd8c17-3cf0-483a-bbb3-f3c87094bf6a}","{6ed0c1fe-5a16-4b40-b01e-a68837f20f07}","1","0","0","0","2018-03-29T18:34:47.360Z"
"182","11","32","{f57f1465-eea1-4e13-988f-f8c97a15a22a}","{c24eaaef-f1cc-4517-8cc8-3332501767db}","1","0","0","0","2018-03-29T18:34:47.400Z"
"183","10","30","{48a65779-a527-45e7-a09e-efa1849f9bb0}","{69be0b93-1d45-471c-9d44-7b6e915ab0be}","1","0","0","0","2018-03-29T18:34:47.716Z"
"184","10","30","{876f0a3b-6315-4d39-a5af-2db980532fea}","{60baec6d-2195-468b-80dd-ea1fa1971fb8}","1","0","0","0","2018-03-29T18:34:47.864Z"
"185","10","30","{876f0a3b-6315-4d39-a5af-2db980532fea}","{60baec6d-2195-468b-80dd-ea1fa1971fb8}","1","0","0","0","2018-03-29T18:34:47.866Z"
"186","8","33","{0c62fbea-40e9-42a2-9bbb-b5d62dd7bbba}","{81bbc74c-4777-4694-9bd3-03b84ce77acf}","1","0","0","0","2018-03-29T18:34:48.496Z"
"187","10","30","{62fa41d6-7e08-4033-b19b-2b267f4d88b4}","{becb0296-7f2e-44f9-a64e-1850f24a4e2c}","1","0","0","0","2018-03-29T18:34:48.642Z"
"188","10","30","{62fa41d6-7e08-4033-b19b-2b267f4d88b4}","{becb0296-7f2e-44f9-a64e-1850f24a4e2c}","1","0","0","0","2018-03-29T18:34:48.694Z"
"189","7","29","{05328f11-85dc-4764-a3e1-3d7c9c533e04}","{0a134b03-59f1-49c0-a538-da4b45a1e48c}","1","0","0","0","2018-03-29T18:34:49.210Z"
"190","7","29","{05328f11-85dc-4764-a3e1-3d7c9c533e04}","{0a134b03-59f1-49c0-a538-da4b45a1e48c}","1","0","0","0","2018-03-29T18:34:49.250Z"
"191","10","30","{edf48a13-148f-4075-bc80-f0b9f65fb4d2}","{81f2ad05-ad52-4287-a471-2bf55e05efce}","1","0","0","0","2018-03-29T18:34:49.302Z"
"192","10","30","{edf48a13-148f-4075-bc80-f0b9f65fb4d2}","{81f2ad05-ad52-4287-a471-2bf55e05efce}","1","0","0","0","2018-03-29T18:34:49.440Z"
"193","10","30","{cd7c8bcf-aea1-4235-b402-8c2d68cdd4b4}","{62fbfd85-fdda-4707-b6f1-df3c3c87edf7}","1","0","0","0","2018-03-29T18:34:49.750Z"
"194","10","30","{cd7c8bcf-aea1-4235-b402-8c2d68cdd4b4}","{62fbfd85-fdda-4707-b6f1-df3c3c87edf7}","1","0","0","0","2018-03-29T18:34:49.754Z"
"195","10","30","{3b93e4b6-0df0-47de-9500-814344662034}","{cf10bcc4-ab92-4260-88e0-e3ad130e1af1}","1","0","0","0","2018-03-29T18:34:49.890Z"
"196","10","30","{3b93e4b6-0df0-47de-9500-814344662034}","{cf10bcc4-ab92-4260-88e0-e3ad130e1af1}","1","0","0","0","2018-03-29T18:34:49.954Z"
"197","10","30","{f7364fe3-e210-45af-a958-40f378019ca6}","{8007959e-d4fa-4251-9a29-cc875de5f4f3}","1","0","0","0","2018-03-29T18:34:50.056Z"
"198","10","30","{f7364fe3-e210-45af-a958-40f378019ca6}","{8007959e-d4fa-4251-9a29-cc875de5f4f3}","1","0","0","0","2018-03-29T18:34:50.058Z"
"199","10","30","{f2426ab6-52bf-40c5-abf3-69a4da76ea05}","{f38d43e1-bfe7-48b1-b8da-c8f3410010a4}","1","0","0","0","2018-03-29T18:34:50.230Z"
"200","10","30","{f2426ab6-52bf-40c5-abf3-69a4da76ea05}","{f38d43e1-bfe7-48b1-b8da-c8f3410010a4}","1","0","0","0","2018-03-29T18:34:50.266Z"
"201","10","30","{ad35bcb0-13b5-45c5-a60d-ea58e486edc2}","{46ec6f06-02ad-4625-b48d-5111b7d8f783}","1","0","0","0","2018-03-29T18:34:50.366Z"
"202","10","30","{ad35bcb0-13b5-45c5-a60d-ea58e486edc2}","{46ec6f06-02ad-4625-b48d-5111b7d8f783}","1","0","0","0","2018-03-29T18:34:50.406Z"
"203","11","32","{18e3922b-ae01-4afe-9a9a-17b54b4bb194}","{8c097c7e-6d6d-4dd8-b49d-577cff44dd43}","1","0","0","0","2018-03-29T18:34:50.980Z"
"204","11","32","{18e3922b-ae01-4afe-9a9a-17b54b4bb194}","{8c097c7e-6d6d-4dd8-b49d-577cff44dd43}","1","0","0","0","2018-03-29T18:34:51.024Z"
"205","11","32","{acdad9de-5809-495d-9b47-2b0e4da5e88f}","{7a8e0110-9d3e-499a-a350-e9f0f88c7777}","1","0","0","0","2018-03-29T18:34:51.122Z"
"206","11","32","{acdad9de-5809-495d-9b47-2b0e4da5e88f}","{7a8e0110-9d3e-499a-a350-e9f0f88c7777}","1","0","0","0","2018-03-29T18:34:51.122Z"
"207","9","31","{ed568bbc-3651-4570-94e6-99fae0b08aa1}","{9d371e93-cd26-4614-8b7f-f3f2d03919fa}","1","0","0","0","2018-03-29T18:34:51.390Z"
"208","7","29","{5863881b-7392-4191-8885-f3914d1dfe25}","{105398bc-485c-4d37-9cf4-ae80246fe77e}","1","0","0","0","2018-03-29T18:34:52.980Z"
"209","7","29","{5863881b-7392-4191-8885-f3914d1dfe25}","{105398bc-485c-4d37-9cf4-ae80246fe77e}","1","0","0","0","2018-03-29T18:34:53.020Z"
"210","7","29","{5863881b-7392-4191-8885-f3914d1dfe25}","{105398bc-485c-4d37-9cf4-ae80246fe77e}","1","0","0","0","2018-03-29T18:34:53.076Z"
"211","7","29","{5863881b-7392-4191-8885-f3914d1dfe25}","{105398bc-485c-4d37-9cf4-ae80246fe77e}","1","0","0","0","2018-03-29T18:34:53.138Z"
"212","11","32","{410f6357-6771-4869-aad3-3bd6ab9bfd87}","{829e7bc1-1917-497e-8401-174fa0bda1b5}","1","0","0","0","2018-03-29T18:34:53.274Z"
"213","11","32","{410f6357-6771-4869-aad3-3bd6ab9bfd87}","{829e7bc1-1917-497e-8401-174fa0bda1b5}","1","0","0","0","2018-03-29T18:34:53.294Z"
"214","11","32","{fcb27079-ca32-4498-b978-1b8d964a7fe4}","{8fc58908-f068-4878-8620-4e12579c22c8}","1","0","0","0","2018-03-29T18:34:53.356Z"
"215","11","32","{fcb27079-ca32-4498-b978-1b8d964a7fe4}","{8fc58908-f068-4878-8620-4e12579c22c8}","1","0","0","0","2018-03-29T18:34:53.404Z"
"216","11","32","{94156bf2-43fc-49ad-9099-106db1200ec1}","{d5701afb-2c18-4d55-9bd3-38e47270a854}","1","0","0","0","2018-03-29T18:34:53.612Z"
"217","11","32","{94156bf2-43fc-49ad-9099-106db1200ec1}","{d5701afb-2c18-4d55-9bd3-38e47270a854}","1","0","0","0","2018-03-29T18:34:53.642Z"
"218","11","32","{c1f4de0c-4f4c-42a2-a8ea-21702ffb8a10}","{82968f16-3671-40ce-95b1-48bad35a27c6}","1","0","0","0","2018-03-29T18:34:53.708Z"
"219","11","32","{c1f4de0c-4f4c-42a2-a8ea-21702ffb8a10}","{82968f16-3671-40ce-95b1-48bad35a27c6}","1","0","0","0","2018-03-29T18:34:53.784Z"
"220","11","32","{08107c4a-1d84-4003-93b3-b43adcbff3ae}","{22766c2a-5349-4c0b-aca2-f43c42976562}","1","0","0","0","2018-03-29T18:34:54.700Z"
"221","11","32","{08107c4a-1d84-4003-93b3-b43adcbff3ae}","{22766c2a-5349-4c0b-aca2-f43c42976562}","1","0","0","0","2018-03-29T18:34:54.782Z"
"222","11","32","{89a7d28d-d875-4e33-a2ea-3b03d0a0e680}","{3d6a946a-d5b2-4138-babf-a10511ebb9aa}","1","0","0","0","2018-03-29T18:34:54.836Z"
"223","11","32","{89a7d28d-d875-4e33-a2ea-3b03d0a0e680}","{3d6a946a-d5b2-4138-babf-a10511ebb9aa}","1","0","0","0","2018-03-29T18:34:54.912Z"
"224","11","32","{c24eaaef-f1cc-4517-8cc8-3332501767db}","{5cc91a81-d8ee-430e-a0ae-dd623f736ce7}","1","0","0","0","2018-03-29T18:34:55.250Z"
"225","11","32","{c24eaaef-f1cc-4517-8cc8-3332501767db}","{5cc91a81-d8ee-430e-a0ae-dd623f736ce7}","1","0","0","0","2018-03-29T18:34:55.320Z"
"226","11","32","{8c097c7e-6d6d-4dd8-b49d-577cff44dd43}","{b9c57847-e161-4df0-922f-063711022057}","1","0","0","0","2018-03-29T18:34:58.770Z"
"227","11","32","{8c097c7e-6d6d-4dd8-b49d-577cff44dd43}","{b9c57847-e161-4df0-922f-063711022057}","1","0","0","0","2018-03-29T18:34:58.806Z"
"228","11","32","{8c097c7e-6d6d-4dd8-b49d-577cff44dd43}","{b9c57847-e161-4df0-922f-063711022057}","1","0","0","0","2018-03-29T18:34:58.828Z"
"229","9","31","{a51ef74f-50fd-4d74-9cf4-d54a961d3e36}","{ed16fdb4-7743-49a9-a7cf-3dc96d35c0db}","1","0","0","0","2018-03-29T18:34:58.466Z"
"230","9","31","{ebd01fcb-8ab9-4fa0-8820-5855acf2b9a4}","{542353d8-ab45-4a96-b2d3-4860293fb8f1}","1","0","0","0","2018-03-29T18:34:58.554Z"
"231","9","31","{4a05038a-9047-4a00-a13d-a4d1fb513f1c}","{c8e156c6-0ce1-4f05-bf5a-5619730886c5}","1","0","0","0","2018-03-29T18:34:58.582Z"
"232","9","31","{38c9979f-0847-42cb-b7a2-64fd0d64f6b3}","{6090d9f2-ff55-4219-bb27-6b560808492c}","1","0","0","0","2018-03-29T18:34:58.606Z"
"233","9","31","{0878b500-bdcb-4b45-9acb-939b312c4cc8}","{4b2bfaaa-ca38-4586-ac29-c58997855cff}","1","0","0","0","2018-03-29T18:34:58.688Z"
"234","9","31","{d7b71c65-ef93-49b9-95f4-c6fef69b8037}","{4b53873c-7383-42ec-a7e5-40fb1ac13c59}","1","0","0","0","2018-03-29T18:34:58.754Z"
"235","9","31","{cf676955-c0c6-42a4-9f91-0b0f0e9bfdd7}","{f2e1ecc1-6014-4dae-9357-6754c55dc0d7}","1","0","0","0","2018-03-29T18:34:58.786Z"
"236","9","31","{a5759335-de66-4579-9a8d-3b106f2315cb}","{8bac2f48-a1b4-4ea0-984e-eeabe60abb13}","1","0","0","0","2018-03-29T18:34:58.804Z"
"237","9","31","{fd9a0f46-883a-4d09-911f-00de93f76b68}","{d86f0d13-4be4-4c74-9d2c-4fea0050a27c}","1","0","0","0","2018-03-29T18:34:58.958Z"
"238","10","30","{415f971d-610d-45b8-8534-1ccf332192b7}","{f10a2059-4172-4ff1-bab9-4212d156ef04}","1","0","0","0","2018-03-29T18:34:59.246Z"
"239","10","30","{415f971d-610d-45b8-8534-1ccf332192b7}","{f10a2059-4172-4ff1-bab9-4212d156ef04}","1","0","0","0","2018-03-29T18:34:59.254Z"
"240","9","31","{3e23d8d9-656e-4f2c-b2d8-c83b9c6deb0f}","{aab13b59-ce4a-4cc7-b0df-e05dd30f585e}","1","0","0","0","2018-03-29T18:34:59.534Z"
"241","9","31","{99fe3917-a9cc-42a7-9826-0f8d1bb5d5f7}","{b65dbb25-88c4-4bb5-9dd3-d8b00e2cdd7b}","1","0","0","0","2018-03-29T18:34:59.884Z"
"242","9","31","{41b24f00-4bbd-4e32-be9d-8f6dfd9bf810}","{56bc35aa-895b-4e06-bf4a-74d4a44935ec}","1","0","0","0","2018-03-29T18:34:59.924Z"
"243","9","31","{7f18ad7b-3681-4d4c-bd67-226cc02bae2e}","{b872bb5e-a456-4dc5-86d2-5710e4a58ec5}","1","0","0","0","2018-03-29T18:34:59.936Z"
"244","9","31","{5aa7a587-4485-4c7b-9e5a-37601ca207b5}","{3df6fc4e-3fe1-486f-b715-d9a71dc29d42}","1","0","0","0","2018-03-29T18:34:59.944Z"
"245","9","31","{863b0902-7fcb-4217-8c07-3a61dcbe251a}","{6aef9d0f-ecae-4363-9116-6b6fb422c107}","1","0","0","0","2018-03-29T18:35:00.456Z"
"246","9","31","{df44cc4e-2d6f-4b26-a215-5da2e8e40224}","{12aa4402-33de-43bf-aac7-0131e43544a4}","1","0","0","0","2018-03-29T18:35:00.460Z"
"247","9","31","{2e2e433a-60b7-49e7-80a4-da4c52e7fcc7}","{325a0f8c-3b32-4ae1-b9fb-6751470be3fe}","1","0","0","0","2018-03-29T18:35:00.476Z"
"248","9","31","{780e8999-d03f-432c-9eb0-f0c1e1176786}","{baa0d03e-9846-4efa-8390-cf9bd667cec2}","1","0","0","0","2018-03-29T18:35:00.494Z"
"249","9","31","{5272878c-3d68-4fe7-abf1-f3997c99916c}","{b53da6d8-c22f-43ae-a4d7-42684ab3d36e}","1","0","0","0","2018-03-29T18:35:00.576Z"
"250","9","31","{a1c2a9ba-b6f1-440c-a4ab-681b03843f42}","{59700ae3-c350-4ad8-8146-2e016fbb328c}","1","0","0","0","2018-03-29T18:35:00.620Z"
"251","11","32","{b9c57847-e161-4df0-922f-063711022057}","{fb869c94-c78f-46f3-964b-805924ac8571}","1","0","0","0","2018-03-29T18:35:00.658Z"
"252","11","32","{b9c57847-e161-4df0-922f-063711022057}","{fb869c94-c78f-46f3-964b-805924ac8571}","1","0","0","0","2018-03-29T18:35:00.686Z"
"253","11","32","{b9c57847-e161-4df0-922f-063711022057}","{fb869c94-c78f-46f3-964b-805924ac8571}","1","0","0","0","2018-03-29T18:35:00.696Z"
"254","9","31","{53794ced-b823-4135-85a7-b24913aa4b82}","{72c79b4e-dcff-4b9f-b60d-5f3239010e83}","1","0","0","0","2018-03-29T18:35:00.696Z"
"255","11","32","{b9c57847-e161-4df0-922f-063711022057}","{fb869c94-c78f-46f3-964b-805924ac8571}","1","0","0","0","2018-03-29T18:35:00.726Z"
"256","9","31","{bbeb0fe7-8bce-44fa-bcd5-f90c5a4de5f3}","{c62bc8b1-6810-43b6-b693-1365c178b9fd}","1","0","0","0","2018-03-29T18:35:00.774Z"
"257","10","30","{becb0296-7f2e-44f9-a64e-1850f24a4e2c}","{b8516f80-dc20-4616-83f4-6a83c4edfc44}","1","0","0","0","2018-03-29T18:35:00.924Z"
"258","9","31","{6090d9f2-ff55-4219-bb27-6b560808492c}","{ff3c2091-5a48-45b8-b18c-2f7f9018f68e}","1","0","0","0","2018-03-29T18:35:00.932Z"
"259","10","30","{becb0296-7f2e-44f9-a64e-1850f24a4e2c}","{b8516f80-dc20-4616-83f4-6a83c4edfc44}","1","0","0","0","2018-03-29T18:35:00.932Z"
"260","9","31","{6090d9f2-ff55-4219-bb27-6b560808492c}","{ff3c2091-5a48-45b8-b18c-2f7f9018f68e}","1","0","0","0","2018-03-29T18:35:00.946Z"
"261","10","30","{becb0296-7f2e-44f9-a64e-1850f24a4e2c}","{b8516f80-dc20-4616-83f4-6a83c4edfc44}","1","0","0","0","2018-03-29T18:35:00.948Z"
"262","9","31","{b3720002-2d8f-470c-959c-fa60eed5a767}","{68e4234e-33bf-4d44-82fc-b6c83f029c8e}","1","0","0","0","2018-03-29T18:35:01.048Z"
"263","10","30","{b8516f80-dc20-4616-83f4-6a83c4edfc44}","{c0fd9728-c7ef-499c-a30c-64f6c8b2127b}","1","0","0","0","2018-03-29T18:35:01.758Z"
"264","10","30","{b8516f80-dc20-4616-83f4-6a83c4edfc44}","{c0fd9728-c7ef-499c-a30c-64f6c8b2127b}","1","0","0","0","2018-03-29T18:35:01.772Z"
"265","10","30","{b8516f80-dc20-4616-83f4-6a83c4edfc44}","{c0fd9728-c7ef-499c-a30c-64f6c8b2127b}","1","0","0","0","2018-03-29T18:35:01.782Z"
"266","10","30","{b8516f80-dc20-4616-83f4-6a83c4edfc44}","{c0fd9728-c7ef-499c-a30c-64f6c8b2127b}","1","0","0","0","2018-03-29T18:35:01.796Z"
"267","9","31","{d86f0d13-4be4-4c74-9d2c-4fea0050a27c}","{dc2c7cbd-ddff-46e4-84a5-8d451e7ebd4e}","1","0","0","0","2018-03-29T18:35:01.932Z"
"268","9","31","{d86f0d13-4be4-4c74-9d2c-4fea0050a27c}","{dc2c7cbd-ddff-46e4-84a5-8d451e7ebd4e}","1","0","0","0","2018-03-29T18:35:01.936Z"
"269","9","31","{f2e1ecc1-6014-4dae-9357-6754c55dc0d7}","{ed9159fc-5fd9-4905-a6c5-25ba5bf1f8ca}","1","0","0","0","2018-03-29T18:35:02.238Z"
"270","9","31","{f2e1ecc1-6014-4dae-9357-6754c55dc0d7}","{ed9159fc-5fd9-4905-a6c5-25ba5bf1f8ca}","1","0","0","0","2018-03-29T18:35:02.254Z"
"271","9","31","{4b2bfaaa-ca38-4586-ac29-c58997855cff}","{4df0f2c7-ccfa-4d41-a090-d08ff426174a}","1","0","0","0","2018-03-29T18:35:02.270Z"
"272","9","31","{4b2bfaaa-ca38-4586-ac29-c58997855cff}","{4df0f2c7-ccfa-4d41-a090-d08ff426174a}","1","0","0","0","2018-03-29T18:35:02.292Z"
"273","9","31","{aab13b59-ce4a-4cc7-b0df-e05dd30f585e}","{cf987000-a73b-45cf-b6e5-f61c74c9eced}","1","0","0","0","2018-03-29T18:35:02.748Z"
"274","9","31","{aab13b59-ce4a-4cc7-b0df-e05dd30f585e}","{cf987000-a73b-45cf-b6e5-f61c74c9eced}","1","0","0","0","2018-03-29T18:35:02.762Z"
"275","9","31","{b65dbb25-88c4-4bb5-9dd3-d8b00e2cdd7b}","{70aeb933-7e23-4ddb-9338-521535493836}","1","0","0","0","2018-03-29T18:35:03.038Z"
"276","9","31","{b65dbb25-88c4-4bb5-9dd3-d8b00e2cdd7b}","{70aeb933-7e23-4ddb-9338-521535493836}","1","0","0","0","2018-03-29T18:35:03.056Z"
"277","9","31","{b872bb5e-a456-4dc5-86d2-5710e4a58ec5}","{fc832103-293b-4983-9944-ee238c0cb978}","1","0","0","0","2018-03-29T18:35:03.234Z"
"278","9","31","{b872bb5e-a456-4dc5-86d2-5710e4a58ec5}","{fc832103-293b-4983-9944-ee238c0cb978}","1","0","0","0","2018-03-29T18:35:03.246Z"
"279","9","31","{56bc35aa-895b-4e06-bf4a-74d4a44935ec}","{a65ccd8e-a133-4311-ab74-df694afa3b08}","1","0","0","0","2018-03-29T18:35:03.474Z"
"280","9","31","{56bc35aa-895b-4e06-bf4a-74d4a44935ec}","{a65ccd8e-a133-4311-ab74-df694afa3b08}","1","0","0","0","2018-03-29T18:35:03.508Z"
"281","9","31","{3df6fc4e-3fe1-486f-b715-d9a71dc29d42}","{07ca5380-7f79-49ea-9e02-4d62466f9ffb}","1","0","0","0","2018-03-29T18:35:03.550Z"
"282","9","31","{3df6fc4e-3fe1-486f-b715-d9a71dc29d42}","{07ca5380-7f79-49ea-9e02-4d62466f9ffb}","1","0","0","0","2018-03-29T18:35:03.580Z"
"283","9","31","{12aa4402-33de-43bf-aac7-0131e43544a4}","{6c8e93be-1cbe-4713-a7d0-b6b9e09d865d}","1","0","0","0","2018-03-29T18:35:05.224Z"
"284","9","31","{12aa4402-33de-43bf-aac7-0131e43544a4}","{6c8e93be-1cbe-4713-a7d0-b6b9e09d865d}","1","0","0","0","2018-03-29T18:35:05.230Z"
"285","9","31","{c62bc8b1-6810-43b6-b693-1365c178b9fd}","{61342dd8-50f1-4a64-a2c2-a752633eb3aa}","1","0","0","0","2018-03-29T18:35:05.590Z"
"286","9","31","{c62bc8b1-6810-43b6-b693-1365c178b9fd}","{61342dd8-50f1-4a64-a2c2-a752633eb3aa}","1","0","0","0","2018-03-29T18:35:05.668Z"
"287","9","31","{ed9159fc-5fd9-4905-a6c5-25ba5bf1f8ca}","{cd5993c6-c2e6-4e7a-9275-f5045ae1fa11}","1","0","0","0","2018-03-29T18:35:07.324Z"
"288","9","31","{ed9159fc-5fd9-4905-a6c5-25ba5bf1f8ca}","{cd5993c6-c2e6-4e7a-9275-f5045ae1fa11}","1","0","0","0","2018-03-29T18:35:07.326Z"
"289","9","31","{ed9159fc-5fd9-4905-a6c5-25ba5bf1f8ca}","{cd5993c6-c2e6-4e7a-9275-f5045ae1fa11}","1","0","0","0","2018-03-29T18:35:07.340Z"
"290","9","31","{cd5993c6-c2e6-4e7a-9275-f5045ae1fa11}","{1de8a058-bf5b-42ab-8738-87f5634edd89}","1","0","0","0","2018-03-29T18:35:08.644Z"
"291","9","31","{cd5993c6-c2e6-4e7a-9275-f5045ae1fa11}","{1de8a058-bf5b-42ab-8738-87f5634edd89}","1","0","0","0","2018-03-29T18:35:08.680Z"
"292","9","31","{cd5993c6-c2e6-4e7a-9275-f5045ae1fa11}","{1de8a058-bf5b-42ab-8738-87f5634edd89}","1","0","0","0","2018-03-29T18:35:08.716Z"
"293","9","31","{cd5993c6-c2e6-4e7a-9275-f5045ae1fa11}","{1de8a058-bf5b-42ab-8738-87f5634edd89}","1","0","0","0","2018-03-29T18:35:08.744Z"
"294","9","36","{65b08dbb-0bce-4e53-b867-c0b79e5501b6}","{437ee3f0-bcd0-4ed8-81e6-c562fb71dfca}","0","1","0","1","2018-03-29T18:35:17.030Z"
"295","11","35","{357e3467-ae72-4e07-8038-4f4f0aca5647}","{3e4fd238-27c4-4fac-a3ae-35458cc20226}","0","1","0","1","2018-03-29T18:35:17.184Z"
"296","7","34","{ef34008d-2669-4380-8185-c0363760ff3f}","{fac8bca3-f035-486a-9ce3-0255379e29d7}","0","1","0","1","2018-03-29T18:35:17.194Z"
"297","10","37","{ae2b87d1-a05f-425a-b19a-0aa5b17d9cc9}","{4da1bc16-2e88-4830-ad6a-2fd248530cb9}","0","1","0","1","2018-03-29T18:35:17.376Z"
"298","8","38","{559fc3d3-7393-46dc-ac3a-d57b82ec787d}","{dcbdad05-479a-40b1-a53a-55c0258748b6}","1","0","0","0","2018-03-29T18:35:20.254Z"
"299","9","36","{f7809a08-c951-4dab-8b98-9946e143d2fa}","{f7ec9c9a-d65b-4017-bc03-672d7ae6de7d}","1","0","0","0","2018-03-29T18:35:24.510Z"
"300","10","37","{aad0535a-8278-4d7d-9bbf-05ce84e6f54c}","{293cb465-ea36-484a-8628-52f973eb2c1f}","1","0","0","0","2018-03-29T18:35:25.028Z"
"301","11","35","{29a67e5a-2598-46ac-89c5-826660299682}","{05f3dc2e-f3cb-472a-9eea-02a9a3a4e4b8}","1","0","0","0","2018-03-29T18:35:25.856Z"
"302","9","36","{f7ec9c9a-d65b-4017-bc03-672d7ae6de7d}","{898a7d66-b126-4552-aa80-cb1b949d5584}","1","0","0","0","2018-03-29T18:35:26.094Z"
"303","9","36","{f7ec9c9a-d65b-4017-bc03-672d7ae6de7d}","{898a7d66-b126-4552-aa80-cb1b949d5584}","1","0","0","0","2018-03-29T18:35:26.156Z"
