"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"184","9","31","facebook.com","fr","0avqv1pDEdcfbgew7..BavTF1...1.0.BavTF1.",".facebook.com","/","1530124405","1633044137","1541026030","1","1"
"185","9","31","twitter.com","tfw_exp","0",".twitter.com","/","1522434812","1633179266","1550065764","0","0"
"186","9","31","adnxs.com","anj","dTM7k!M41.DunaTF']wIg2HaNr/dz#!@wnf]maBDeKuh7<xR))l!Qa3jP+d!7@mmbducn_4wDUqdv5X0lyyEnq4*.D]>gv>23$)#%nug>>JV'#",".adnxs.com","/","1530124417","1632922254","1553919984","0","1"
"187","9","31","rubiconproject.com","rpb","7751%3D1",".rubiconproject.com","/","1524940417","1632995397","1554133055","0","0"
"188","9","31","rubiconproject.com","put_2249","CAESEIunbGIkPL4n_dr8fhTQAEo",".rubiconproject.com","/","1524940417","1632995397","1554133448","0","0"
"189","9","31","amazon.com","session-id","143-0134467-4774323",".amazon.com","/","2082787201","1566461812","1566461812","0","0"
"190","9","31","amazon.com","session-id-time","2082787201l",".amazon.com","/","2082787201","1566475478","1566475478","0","0"
"191","9","31","convertro.com","cvo_vtc","edfaf2d1-55af-4696-ab77-9ee574250fd0",".sp1.convertro.com","/","1585420465","1602232137","1602232137","0","0"
"192","9","31","convertro.com","cvo_vd8_1","B%23%23%23%23tag-i-0fe13ed5b8f3377e8p2209c13576%23%23%23H4sIAAAAAAAA_1WOQW6EMAxF78KiqxIHD9BQCXU5N5hNVUUpmCQtkAgHRu3pG7VsuvL__n62Xwt2Ib6HWDwWI01mn1NWVYN4qVXdNqJSXZc7iKikalG22cDh6Q5HgqOCEweE4QjC-uklV96GfvQcZ_MlXNiZNJMRFyk1NlJ_RKvX-JDntLW7Hykab9f-Thb1tBG73yjDAy20pn4k_kzhDxg2Mskf1P9flp9yKUV-BvCLscTlagTzXJ7OLOY7rGIIy5nDFWQFJhLwBOeBLMtKIAp9q7tOtU-tUlq4tMzF2w8lBe0ZKAEAAA%23%23%23%23E",".sp1.convertro.com","/","1585420465","1602235084","1602235084","0","0"
"193","9","31","convertro.com","cvo_vmd","B%23%23%23%23%7B%221%22%3A%7B%22l%22%3A347%2C%22v%22%3A20%2C%22a%22%3A1522348465.19026%2C%22c%22%3A1%2C%22s%22%3A%22tag-i-0fe13ed5b8f3377e8p2209c13576%22%7D%7D%23%23%23%23E",".convertro.com","/","1585420465","1602238897","1602238897","0","0"
"194","9","31","amazon.com","x-wl-uid","1az5VygCLzHCAC4un3NZTzuc/UsWCko/+ym93NATj2FmzLBLnh8eu/TQqKgMVEmHRiWyeNJaMWuY=",".amazon.com","/","2082787201","1611416452","1611416452","0","0"
"195","9","31","amazon.com","ubid-main","133-6926869-8846023",".amazon.com","/","2082787201","1611416859","1611416859","0","0"
"196","9","31","amazon.com","session-token","Ak64XJ7ELAiy9vdo1UwKCFY8KxCc3hCjtQoQGbINhZJ/AE+KgESEMjEKEbCV30U6UeP5P9RUOIpi4adV3PebzCtmVT2NCTk4zr3qSh69nymYV4wVbVENTlH00knOJht7Bb8W/ugr6ZLhKGnDylA7ged0h7HTRx1V5xNvtHwB3+iu5AQ5UrnRayIE5x2SDrL9LdhV22RqZYJKSyrouLAGaoPBE8lMkipoOWoR2snC58MrY098fv3j3CtOyKjry8X5",".amazon.com","/","-2141898820","1615429324","1615429324","0","0"
"197","9","31","amazon.com","csm-hit","tb:s-6HYT8CCQA1VFYJ47ZY83|1522348447890&adb:adblk_no","www.amazon.com","/","1522953279","1616304209","1584846302","0","0"
"198","9","31","amazon-adsystem.com","ad-id","A4Go8RJtLkS6kwfZ79l5Xbo",".amazon-adsystem.com","/","1538418892","1629414426","1625127537","0","0"
"199","9","31","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","1629417534","1629417534","0","0"
"200","9","31","contextweb.com","V","gKOwi9FTCas2",".contextweb.com","/","1553452497","1634238278","1634238278","0","0"
"201","9","31","contextweb.com","UqZBpD3n3iXPAw1X9Ai3","v1A9zngwODBxd",".contextweb.com","/","1522349394","1634239897","1634239897","0","0"
"202","9","31","mookie1.com","id","11458916673386367796",".mookie1.com","/","1556476495","1634587780","1634587780","0","0"
"203","9","31","mookie1.com","mdata","1|11458916673386367796|1522348495454",".mookie1.com","/","1556476495","1634646303","1634646303","0","0"
"204","9","31","spotxchange.com","user-0","dXNlcl9ndWlkCWUwYTlhMjRmMzM3ZjExZTg4YTQxMWRlNmZmMzcxMTAzCWF1ZGllbmNlX2lkCWUwYTlhMjRmLTMzN2YtMTFlOC04YTQxLTFkZTZmZjM3MTEwMwljcmVhdGVkX2RhdGUJMTUyMjM0ODQ5NQltb2RpZmllZF9kYXRlCTE1MjIzNDg0OTU%3D",".spotxchange.com","/","1553884495","1634841796","1634841796","0","0"
"205","9","31","bidswitch.net","c","1522348498",".bidswitch.net","/","1553884498","1636246937","1636246937","0","0"
"206","9","31","bluekai.com","bkdc","phx",".bluekai.com","/","1537900498","1636283451","1636283451","0","0"
"207","9","31","twitter.com","personalization_id","""v1_uR3gJE31fYhU2m25P/m7ag==""",".twitter.com","/","1585420499","1636602808","1636602808","0","0"
"208","9","31","twitter.com","guest_id","v1%3A152234849918949036",".twitter.com","/","1585420499","1636606491","1636606491","0","0"
"209","9","31","rubiconproject.com","khaos","JFCUXWHI-1A-IJDM",".rubiconproject.com","/","1553884499","1636715240","1554141906","0","0"
"210","9","31","yahoo.com","B","f4lehcpdbqcej&b=3&s=g0",".yahoo.com","/","1553884499","1636727557","1636727557","0","0"
"211","9","31","advertising.com","adaptv_unique_user_cookie","""1679442311857742056__TIME__2018-03-29+11%3A34%3A59""",".adaptv.advertising.com","/","1585420499","1636747592","1636747592","0","0"
"212","9","31","ipredictive.com","cu","e2ae58d2-337f-11e8-ba5d-6d1426f3c476|1522348499174",".ipredictive.com","/","1553884499","1636765585","1636765585","0","0"
"213","9","31","taboola.com","taboola_vmp","amazon-a9-network",".taboola.com","/","1553884499","1636785456","1636785456","0","0"
"214","9","31","taboola.com","t_gid","878b3b8d-9db0-4f35-abdd-a417d4cf79e0-tuct1b6b753",".taboola.com","/","1553884499","1636793688","1636793688","0","0"
"215","9","31","taboola.com","taboola_usg","GgQI25FC",".taboola.com","/","1553884499","1636795511","1636795511","0","0"
"216","9","31","pubmatic.com","KADUSERCOOKIE","FDB0D438-CDA4-4C08-B640-4382551C4D4C",".pubmatic.com","/","1585420499","1636939150","1636939150","0","0"
"217","9","31","agkn.com","ab","0001%3AY2TwtWrwWwOeQxCDDRgjQ8XgOKACW53K",".agkn.com","/","1553884500","1637747563","1634944994","0","0"
"218","9","31","agkn.com","u","C|0CAAAAAAAIk_uUwAAAAAAAQEWAAAAAA",".agkn.com","/","1553884500","1637748544","1637748544","0","0"
"219","9","31","krxd.net","_kuid_","L4HfrauW",".krxd.net","/","1537900500","1637755709","1637755709","0","0"
"220","9","31","advertising.com","IDSYNC","17ki~1cz6",".advertising.com","/","1553970901","1638799391","1638799391","0","0"
"221","9","31","advertising.com","APID","VBe2aec138-337f-11e8-a2af-0a85816673cc",".advertising.com","/","1553970901","1638799684","1635823566","0","0"
"222","9","31","bidswitch.net","tuuid","2eccb118-74ce-4e02-bef4-0182021ca838",".bidswitch.net","/","1553884500","1639104783","1636242648","0","0"
"223","9","31","bidswitch.net","tuuid_lu","1522348500",".bidswitch.net","/","1553884500","1639114966","1636244406","0","0"
"224","9","31","openx.net","i","a29442e1-e777-4973-96ff-9947a4f12fbf|1522348498",".openx.net","/","1553884502","1639292163","1636266832","0","0"
"225","9","31","casalemedia.com","CMID","Wr0x0tHM53cAAB9NbvUAAAB7",".casalemedia.com","/","1553884501","1639507687","1636257714","0","0"
"226","9","31","casalemedia.com","CMPS","170",".casalemedia.com","/","1530124501","1639508169","1636265292","0","0"
"227","9","31","casalemedia.com","CMPRO","170",".casalemedia.com","/","1530124501","1639509162","1639509162","0","0"
"228","9","31","casalemedia.com","CMST","Wr0x1Vq9MdUA",".casalemedia.com","/","1522434901","1639512396","1639512396","0","0"
"229","9","31","casalemedia.com","CMDD","",".casalemedia.com","/","1522434901","1639512715","1639512715","0","0"
"230","9","31","bluekai.com","bku","b/X99B/hFP3rHJ9T",".bluekai.com","/","1537900501","1639519323","1636288305","0","0"
"231","9","31","adnxs.com","sess","1",".adnxs.com","/","1522434902","1639837258","1553920466","0","1"
"232","9","31","adnxs.com","uuid2","6034597466834658773",".adnxs.com","/","1530124502","1639839401","1636713245","0","1"
"233","9","31","demdex.net","demdex","10846987948396561753412348372867391386",".demdex.net","/","1537900502","1640053612","1636805899","0","0"
"234","9","31","demdex.net","dpm","10846987948396561753412348372867391386",".dpm.demdex.net","/","1537900502","1640056343","1640056343","0","0"
"235","9","31","adsrvr.org","TDID","f252e371-bfea-42e8-9aa7-70ac377cc0de",".adsrvr.org","/","1553884503","1642435179","1637703485","0","0"
"236","9","31","adsrvr.org","TDCPM","CAEYBSABKAIyCwi48cOm0OuKNhAFOAE.",".adsrvr.org","/","1553884503","1642435721","1637703909","0","0"
"237","9","31","1rx.io","_rxuuid","%7B%22rx_uuid%22%3A%22RX-814faaa1-377b-4282-bc13-4577599a8b95%22%7D",".1rx.io","/","1553884508","1645245196","1634985359","0","1"
"238","10","30","doubleclick.net","IDE","AHWqTUlwgW5EXor57FDrHP_yjcEmGIeXQzoG07SsNUVVxpfyOVsSXGgrcYdtQvGI",".doubleclick.net","/","1585420401","1610858842","1537312064","0","1"
"239","10","30","facebook.com","fr","07WXXLX4SqmclhNyl..BavTF1...1.0.BavTF1.",".facebook.com","/","1530124405","1611489220","1541448047","1","1"
"240","10","30","twitter.com","tfw_exp","0",".twitter.com","/","1522434813","1611672794","1550924084","0","0"
"241","10","30","amazon.com","session-id","141-3130768-5579019",".amazon.com","/","2082787201","1566502871","1566502871","0","0"
"242","10","30","amazon.com","session-id-time","2082787201l",".amazon.com","/","2082787201","1566544721","1566544721","0","0"
"243","10","30","convertro.com","cvo_vtc","4bdb0cf3-24d7-46a5-a3e5-55576a1644a0",".sp1.convertro.com","/","1585420461","1599256573","1599256573","0","0"
"244","10","30","convertro.com","cvo_vd8_1","B%23%23%23%23tag-i-0283dbff84785b112p1917c10215%23%23%23H4sIAAAAAAAA_1VOy07EMAz8lx440TjJdksWqeLIH3BBKDKpm2ZpmqjOFsHXE6164eQZz8N-b3hO-TPl5rEZacLbUipSZ61Pnel6JUynpKorrbWRpteyrwT2QN-wF9gVHHlQ4PYkfJhe6uTNDWPgvOCPmNONyTKhOElp9Vnaa_Z2zQ_VZx3GjMGvA-eNvLrzu1CjjiKtZRiJv0o67BthCTsN_6vqS3MpmZ8BQkRP3K4omJf2YBjxN63CpXjo8ApSAWYCnuA4UGGrhNbCvnWXi-mfemOsmEtcmo8_6eHo2ycBAAA%23%23%23%23E",".sp1.convertro.com","/","1585420461","1599258707","1599258707","0","0"
"245","10","30","convertro.com","cvo_vmd","B%23%23%23%23%7B%221%22%3A%7B%22s%22%3A%22tag-i-0283dbff84785b112p1917c10215%22%2C%22v%22%3A20%2C%22l%22%3A340%2C%22c%22%3A1%2C%22a%22%3A1522348461.84143%7D%7D%23%23%23%23E",".convertro.com","/","1585420461","1599258805","1599258805","0","0"
"246","10","30","amazon.com","x-wl-uid","1GGhNWn/y0mU0HhJlIyyis0nNLmwrUbsfJ+8OFIErg+X63GEJ1FAnsHlLgsEYX8I76JnsA2kDKzU=",".amazon.com","/","2082787201","1602020116","1602020116","0","0"
"247","10","30","amazon.com","ubid-main","135-1800028-0563651",".amazon.com","/","2082787201","1602020536","1602020536","0","0"
"248","10","30","amazon.com","session-token","LjzsSzMqWjZrNxODP9iY4h9R7I7K4gg3ugGvf93EA8cPu/CsGhiFXp4sdZkY6RPGXbqv/Ah+GlGtvJKJaOSIrFM+ajOPVP5I7ROO3CsJgAMeCgZYjC5USHvvruJODAgWeTY8uOQfLUuhyzKteTON+M0zZPe/3E+UyuenCiMl++h2Rv06v/uukbRp0h5hvfYNmT1PFynGcBOu5E4ukaAnL5FwnBh3c/MLExm0Cv3UbagQgSNpsQo/yu5ojPrXWuFo",".amazon.com","/","-2141898831","1603162396","1603162396","0","0"
"249","10","30","amazon.com","csm-hit","tb:s-ZPX5RMZPVQ7EDY1TAJCK|1522348447886&adb:adblk_no","www.amazon.com","/","1522953266","1603349596","1584814664","0","0"
"250","10","30","amazon-adsystem.com","ad-id","A0EiKXaOAUDfsBv9Et5zo_M",".amazon-adsystem.com","/","1538418870","1607538544","1606337520","0","0"
"251","10","30","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","1607556826","1607556826","0","0"
"252","10","30","contextweb.com","V","Z43nW0Yo7rfo",".contextweb.com","/","1553452476","1613329049","1613329049","0","0"
"253","10","30","contextweb.com","UqZBpD3n3iXPAw1X9Ai3","v1AtzngwyDqQv",".contextweb.com","/","1522349373","1613331241","1613331241","0","0"
"254","10","30","mookie1.com","id","11458916673386364151",".mookie1.com","/","1556476474","1613415437","1613415437","0","0"
"255","10","30","mookie1.com","mdata","1|11458916673386364151|1522348474222",".mookie1.com","/","1556476474","1613450189","1613450189","0","0"
"256","10","30","spotxchange.com","user-0","dXNlcl9ndWlkCWQ0M2E3ZDk0MzM3ZjExZTg4ZDI0MTAxN2NjNGExNjAzCWF1ZGllbmNlX2lkCWQ0M2E3ZDk0LTMzN2YtMTFlOC04ZDI0LTEwMTdjYzRhMTYwMwljcmVhdGVkX2RhdGUJMTUyMjM0ODQ3NAltb2RpZmllZF9kYXRlCTE1MjIzNDg0NzQ%3D",".spotxchange.com","/","1553884474","1613646981","1613646981","0","0"
"257","10","30","bidswitch.net","c","1522348477",".bidswitch.net","/","1553884477","1617137735","1617137735","0","0"
"258","10","30","bluekai.com","bkdc","phx",".bluekai.com","/","1537900478","1617681976","1617681976","0","0"
"259","10","30","rubiconproject.com","khaos","JFCUZ849-16-548D",".rubiconproject.com","/","1553884478","1617839143","1617839143","0","0"
"260","10","30","advertising.com","adaptv_unique_user_cookie","""7256208894740550106__TIME__2018-03-29+11%3A34%3A38""",".adaptv.advertising.com","/","1585420478","1617855429","1617855429","0","0"
"261","10","30","yahoo.com","B","6587m2pdbqcdu&b=3&s=mn",".yahoo.com","/","1553884478","1617903814","1617903814","0","0"
"262","10","30","ipredictive.com","cu","d766c5d8-337f-11e8-b97c-ef3ef169d64d|1522348480250",".ipredictive.com","/","1553884480","1618274550","1618274550","0","0"
"263","10","30","taboola.com","taboola_vmp","amazon-a9-network",".taboola.com","/","1553884480","1618395588","1618395588","0","0"
"264","10","30","taboola.com","t_gid","44a9a8fb-6632-4b61-a744-f474d6600ac2-tuct1b6b740",".taboola.com","/","1553884480","1618449756","1618449756","0","0"
"265","10","30","taboola.com","taboola_usg","GgQI25FC",".taboola.com","/","1553884480","1618454343","1618454343","0","0"
"266","10","30","pubmatic.com","KADUSERCOOKIE","D5CB776E-5C2E-404E-BFD9-CA5D6E4948C1",".pubmatic.com","/","1585420480","1619335576","1619335576","0","0"
"267","10","30","twitter.com","personalization_id","""v1_siieancrkq3kFM9jbTSaYg==""",".twitter.com","/","1585420482","1621708834","1621708834","0","0"
"268","10","30","twitter.com","guest_id","v1%3A152234848208880003",".twitter.com","/","1585420482","1621789331","1621789331","0","0"
"269","10","30","agkn.com","ab","0001%3A3QTRATAfiCntxAIC0FZStjZ7iwLuLpOb",".agkn.com","/","1553884484","1621843857","1613594193","0","0"
"270","10","30","agkn.com","u","C|0CAAAAAAAIk_uQgAAAAAAAQEWAAAAAA",".agkn.com","/","1553884484","1621868711","1621868711","0","0"
"271","10","30","krxd.net","_kuid_","L4Hfkxnn",".krxd.net","/","1537900485","1622739628","1622739628","0","0"
"272","10","30","bidswitch.net","tuuid","dc40faf3-323f-4ab7-8c16-ed9e4231a3d8",".bidswitch.net","/","1553884483","1623107572","1617039912","0","0"
"273","10","30","bidswitch.net","tuuid_lu","1522348483",".bidswitch.net","/","1553884483","1623145839","1617068637","0","0"
"274","10","30","advertising.com","IDSYNC","17ki~1cz6",".advertising.com","/","1553970886","1623766006","1623766006","0","0"
"275","10","30","advertising.com","APID","VBd69ea5a2-337f-11e8-91e3-0af74072e841",".advertising.com","/","1553970886","1623766373","1617446892","0","0"
"276","10","30","casalemedia.com","CMID","Wr0xvtHM53cAAB7KOZkAAAA9",".casalemedia.com","/","1553884483","1623899436","1617621387","0","0"
"277","10","30","casalemedia.com","CMPS","170",".casalemedia.com","/","1530124483","1623900782","1617624159","0","0"
"278","10","30","casalemedia.com","CMPRO","170",".casalemedia.com","/","1530124483","1623937439","1623937439","0","0"
"279","10","30","casalemedia.com","CMST","Wr0xw1q9McMA",".casalemedia.com","/","1522434883","1623958129","1623958129","0","0"
"280","10","30","casalemedia.com","CMDD","",".casalemedia.com","/","1522434883","1623958565","1623958565","0","0"
"281","10","30","adnxs.com","sess","1",".adnxs.com","/","1522434887","1624068152","1617782816","0","1"
"282","10","30","adnxs.com","uuid2","1638581263544663292",".adnxs.com","/","1530124487","1624068654","1617803006","0","1"
"283","10","30","bluekai.com","bku","b/X99nThFPoetnx7",".bluekai.com","/","1537900484","1624116973","1617682276","0","0"
"284","10","30","openx.net","i","ce451f51-ceb9-4441-b560-a2512184cf99|1522348478",".openx.net","/","1553884487","1624207182","1617687626","0","0"
"285","10","30","demdex.net","demdex","27862100659201175812510844042568265892",".demdex.net","/","1537900486","1626480874","1618471791","0","0"
"286","10","30","demdex.net","dpm","27862100659201175812510844042568265892",".dpm.demdex.net","/","1537900486","1626481250","1626481250","0","0"
"287","10","30","adsrvr.org","TDID","4a202990-7453-42b3-aeb1-67ce3966b4b4",".adsrvr.org","/","1553884491","1636595179","1622501544","0","0"
"288","10","30","adsrvr.org","TDCPM","CAEYBSABKAIyCwj-jdGAz-uKNhAFOAE.",".adsrvr.org","/","1553884491","1636596601","1622502004","0","0"
"289","10","30","1rx.io","_rxuuid","%7B%22rx_uuid%22%3A%22RX-9206804b-fef4-4a36-8b26-a0862832bb0b%22%7D",".1rx.io","/","1553884501","1638506799","1614273125","0","1"
"290","11","35","facebook.com","fr","0s384A6h4vA4eBu3L..BavTF1.p0.AAA.0.0.BavTHl.AWV5f-uD",".facebook.com","/","1530124518","1654901498","1545167042","1","1"
"291","11","35","facebook.com","sb","5TG9WucW1mg-k6vX648Lq8G_",".facebook.com","/","1585420518","1654909596","1654909596","1","1"
"292","11","35","facebook.com","_js_datr","5TG9WuiOLqod4eRykRpFTTS7",".facebook.com","/","1585420544","1681701058","1681701058","1","0"
"293","11","35","facebook.com","wd","1237x689",".facebook.com","/","1522953362","1699493669","1699493669","1","0"
"294","11","35","atdmt.com","ATN","1.1522348563.10879251075696080739.AYJujj2uUugzdbvBxE4",".atdmt.com","/","1585420563","1701938846","1701938846","0","1"
"295","11","35","atdmt.com","AA003","AXwwCWzme5lj5WK9A3oGupeonlASF8CdofYX3oSN-oqvDJvxDqpaDMyQZsoDQ3eJXJQ",".atdmt.com","/","1530124565","1702726892","1701929955","0","1"
"296","9","36","facebook.com","fr","0avqv1pDEdcfbgew7..BavTF1.12.AAA.0.0.BavTHl.AWVhpOV0",".facebook.com","/","1530124517","1654528461","1541026030","1","1"
"297","9","36","facebook.com","sb","5TG9WkW5ZV_8H91XwZNF-3Y6",".facebook.com","/","1585420517","1654563856","1654563856","1","1"
"298","9","36","facebook.com","_js_datr","5TG9WmNuM03uIdfijDC5hcyv",".facebook.com","/","1585420544","1680970701","1680970701","1","0"
"299","9","36","facebook.com","wd","1366x697",".facebook.com","/","1522953362","1699882134","1699882134","1","0"
"300","9","36","atdmt.com","ATN","1.1522348564.9920142420351363084.AYIZ1tc5lI8SEa0j5Vs",".atdmt.com","/","1585420564","1702069766","1702069766","0","1"
"301","9","36","atdmt.com","AA003","AXzoHcsCCwa1BrXPlMQNFsTvW_Tem6z9qJQ148HC3lDB8Y3irCNgmxyRs0ibM7qBP_k",".atdmt.com","/","1530124565","1702647944","1702065965","0","1"
"302","10","37","facebook.com","fr","07WXXLX4SqmclhNyl..BavTF1.ya.AAA.0.0.BavTHl.AWW5FBph",".facebook.com","/","1530124518","1655047056","1541448047","1","1"
"303","10","37","facebook.com","sb","5TG9WnNuC8_Hp4VqzItMIDmv",".facebook.com","/","1585420518","1655047606","1655047606","1","1"
"304","10","37","facebook.com","_js_datr","5TG9Wkn3PgKYgpGMQkYEeRkN",".facebook.com","/","1585420543","1680200467","1680200467","1","0"
"305","10","37","facebook.com","wd","1237x689",".facebook.com","/","1522953363","1700102372","1700102372","1","0"
"306","10","37","atdmt.com","ATN","1.1522348564.280357616194516527.AYLwb1v9Q992qpCLNhE",".atdmt.com","/","1585420564","1702577084","1702577084","0","1"
"307","10","37","atdmt.com","AA003","AXxKS8IVGEuwxV_wDV9GIASO50LMxmP3cIc6J_LK1BqU5LP0VlvsB6uj3IenQRGnKwY",".atdmt.com","/","1530124566","1703284932","1702576723","0","1"
"308","7","34","facebook.com","fr","0MjDM1bR145cNsWEr..BavTF2.ci.AAA.0.0.BavTHl.AWVNyape",".facebook.com","/","1530124517","1654816993","1543429644","1","1"
"309","7","34","facebook.com","sb","5TG9WmUU3OcyNVunwgYHrSk6",".facebook.com","/","1585420517","1654833144","1654833144","1","1"
"310","7","34","facebook.com","_js_datr","5TG9WqYm6OtwWp_EciSt4QSv",".facebook.com","/","1585420544","1681440568","1681440568","1","0"
"311","7","34","facebook.com","wd","1366x697",".facebook.com","/","1522953363","1700499574","1700499574","1","0"
"312","7","34","atdmt.com","ATN","1.1522348564.5946428459569184723.AYKltYOFsb7ZasGIT5Y",".atdmt.com","/","1585420564","1703004348","1703004348","0","1"
"313","7","34","atdmt.com","AA003","AXymQAKmqJE8h_JmVAQXH5dgDvFrDTh5n9c9lYEd5ECnzxShMVprsPNPu6qznpL1Wvk",".atdmt.com","/","1530124566","1703729527","1703000436","0","1"
"314","8","38","facebook.com","fr","0HFNFHkL8VtJ7uwcC..BavTF5.DF.AAA.0.0.BavTHp.AWVx4f64",".facebook.com","/","1530124521","1658360721","1547541817","1","1"
"315","8","38","facebook.com","sb","6TG9Wilpphr2uiW03qi19C1g",".facebook.com","/","1585420521","1658361243","1658361243","1","1"
"316","8","38","facebook.com","_js_datr","6TG9WvqxtidOQA8Z1-8bqHx3",".facebook.com","/","1585420551","1687979624","1687979624","1","0"
"317","8","38","facebook.com","wd","1366x697",".facebook.com","/","1522953365","1702421606","1702421606","1","0"
"318","8","38","atdmt.com","ATN","1.1522348566.13761677225570953246.AYItbbJNjW_u-HxU8dY",".atdmt.com","/","1585420566","1704090766","1704090766","0","1"
"319","8","38","atdmt.com","AA003","AXz_m57cytqPdSZk53NgwmzNlkKRid_AKcEcIkiP3MrrOmmvEcxLaXmVYYBRCXz_mzk",".atdmt.com","/","1530124567","1704802652","1704088305","0","1"
"320","11","39","google.ca","NID","126=P6tCz2dFuMpiPJQ-5xOAoKeVf7_bTOn766b-hLFoxrBSED0zdasExamqYfeVYbhR7OPQ4bz8LGsuFd6a3i5P-i1co17tIMvQoU1AW0MHAj_R5IhK2pdJhitXkSoIacbQ",".google.ca","/","1538159777","1714334772","1713816886","0","1"
"321","11","39","google.com","NID","126=bhNy8POpSBKSfK0mgjapk7eJxkBk5LxkV0mA91d20vvuL5VJIe9PEFMITaYk3-YAhgXGMfvOrs74B9TRGkEUbOiizcwuDQJOkuwO0XLuT2uRsvCAc05d76GITdU-BxQu",".google.com","/","1538159779","1719021012","1719021012","0","1"
"322","11","39","google.ca","1P_JAR","2018-3-29-18",".google.ca","/","1524940593","1729935788","1713784297","0","0"
"323","9","40","google.ca","NID","126=lL5mF7EyKnwdPs_kDUNp1wtae0VHgR-6hd3TzUrK4-dYiaCHj-wbn96CbWEYBX3UOuuyPZH2I74blKJbaQlrzHX5BEy6YeSyLyR29loC_PVUaFG_m1uzgGjoP2CC-zHR",".google.ca","/","1538159783","1720583550","1719410076","0","1"
"324","9","40","google.com","NID","126=CQVhlF016koWxvSbZz4E2lYE5qofEItuxd_-E3Sc9Adb96eIxl4A60-pcstxV7XdBWCiG9YsUNGdY5leTxlOYmcCR0xykOuIEwjfMZdBPth_XZZ__QrfwMZL8vJiJjrg",".google.com","/","1538159785","1725449035","1725449035","0","1"
"325","9","40","google.ca","1P_JAR","2018-3-29-18",".google.ca","/","1524940593","1730882278","1719409503","0","0"
"326","10","42","google.ca","NID","126=q6dNJgYjncSctFOwuKab_Qy3azlP3uNbrJeX1bnuQ3bCdDQi8ilJqiz2il6hW89Z1HqwlyPRBug-28WXOXRkO1kzPZFQwcEkcQ6T92AUEHrscT4LA_b-0Kzt_NALzWEv",".google.ca","/","1538159777","1714467223","1713724097","0","1"
"327","10","42","google.com","NID","126=Le7ivoirm-a6XrDdpt6A1-CQ7mTPPHSeSvoyjtgwB_Imhpuyn_8tCzSgV5n5uSPiXR2TSVYjUXbiFUKycKIHQEe4xmyIexogl5qJkOh9vw85HxN5B80ar1MTmt26Khwv",".google.com","/","1538159778","1718553911","1718553911","0","1"
"328","10","42","google.ca","1P_JAR","2018-3-29-18",".google.ca","/","1524940592","1729463184","1713702197","0","0"
"329","7","41","google.ca","NID","126=rGM1kIIgimAv7CMLlVwzA8DYmzVlj3hXtsJqz4F0WWNWv5REHMrUQtd-pGDJTF0HX3IvLjVDTaIhA8v1quzn1GxR04cq2RG84t7xtDLXtywrbViBCnPY0EBcT0DdAyv5",".google.ca","/","1538159777","1714365628","1713811345","0","1"
"330","7","41","google.com","NID","126=XNWtl9UyFzxisFa-r6io8MXJ1sYDjOaddQrcd2uDdZDXzph88AeAPtkV7UmC0hQEWuILReCbKwpj6O4O4xx59yLVUqoux2l6NoFJ3_UfjVZmefCNiBd89xs879BoVJ0n",".google.com","/","1538159779","1719047410","1719047410","0","1"
"331","7","41","google.ca","1P_JAR","2018-3-29-18",".google.ca","/","1524940592","1729499437","1713797042","0","0"
"332","8","43","google.ca","NID","126=bCt-dbjXLuHpb2_F05qBS2VBrgQeWPJpPIzIo4cN-WPCYq_7U2btjPLofbJ82GMSM1_GqPcv7-OWu4HhDdjDbn75nlcpAqPhtz_4m3yW4zZou3sG55u4omNpRKJR3uas",".google.ca","/","1538159780","1717966247","1716541123","0","1"
"333","8","43","google.com","NID","126=VpbyeRjh5lwiszUsUM42LR0mgoeAuGu4bVMrN1UnVK7gpQ_8qD3wkpbL81HLx_sDjENg1bNnRGf8RI0F3fFZ4y4SqSHtt6luXly19835822yhjVq22kCax1tQ7rGdSPK",".google.com","/","1538159783","1723131473","1723131473","0","1"
"334","8","43","google.ca","1P_JAR","2018-3-29-18",".google.ca","/","1524940595","1732176999","1716519425","0","0"
"335","14","58","google.com","1P_JAR","2018-04-10-16",".google.com","/","1525970410","755687336","755687336","0","0"
"336","14","58","google.com","NID","127=DQp3ifilk14Wzdx06yJbRfZaz7EEG_w4o_YijkOaFY2RXmPhqrEZrf6QtQ93x27WKXmEDSCUFIIHIkJpSegbew3Pz7cPrNiQ8HcVVPbdeSWOA3SBjwlyjOZ6wxmTVS4W",".google.com","/","1539189610","755687815","755687815","0","1"
"337","14","58","google.ca","NID","127=lfD8cCNHNG_7y6Xkuv35Gt2dIjDGPcpbtfs6JHNrEe6Bn3ANJWnE4aG4MM6Uje-wr2FW4Qx18ARKlMCeq0Ygia9_FrsMCU86-9mGikrKbg_oc77mU5RmA85DJHi6_lrK",".google.ca","/","1539189614","758996076","758996076","0","1"
"338","14","58","google.ca","1P_JAR","2018-4-10-16",".google.ca","/","1525970425","770644420","758995519","0","0"
"339","13","57","google.com","1P_JAR","2018-04-10-16",".google.com","/","1525970409","754983805","754983805","0","0"
