"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"152","1","4","{a35bd68f-25a7-47ac-b83b-9d8d100f397f}","{e4970775-0058-48d3-9522-34aa730fa31a}","1","0","0","0","2018-04-07T18:28:01.846Z"
"153","1","4","{a35bd68f-25a7-47ac-b83b-9d8d100f397f}","{e4970775-0058-48d3-9522-34aa730fa31a}","1","0","0","0","2018-04-07T18:28:01.846Z"
"154","1","4","{6c870adc-4f23-479f-91dd-c6b4f01b0b97}","{e72908cc-f2b8-408b-bde4-affe9c8a361d}","1","0","0","0","2018-04-07T18:28:01.914Z"
"155","1","4","{6c870adc-4f23-479f-91dd-c6b4f01b0b97}","{e72908cc-f2b8-408b-bde4-affe9c8a361d}","1","0","0","0","2018-04-07T18:28:01.914Z"
"156","1","4","{0f4948dd-b08b-4c98-add2-f1879cc6bb77}","{4f1c5b13-c6d8-4ba9-8ca4-9c74790ea63b}","1","0","0","0","2018-04-07T18:28:03.068Z"
"157","1","4","{f86906d9-44da-4328-ac8e-fbfa5c704930}","{4edd5165-8f8a-4052-9f2f-0fd7e5e9008d}","1","0","0","0","2018-04-07T18:28:03.076Z"
"158","1","4","{f86906d9-44da-4328-ac8e-fbfa5c704930}","{4edd5165-8f8a-4052-9f2f-0fd7e5e9008d}","1","0","0","0","2018-04-07T18:28:03.078Z"
"159","1","4","{acd22219-e128-4748-b4f2-9751575646d5}","{00fbc4c4-ae32-4828-9dd8-5f1c7765ae2f}","1","0","0","0","2018-04-07T18:28:03.094Z"
"160","1","4","{acd22219-e128-4748-b4f2-9751575646d5}","{00fbc4c4-ae32-4828-9dd8-5f1c7765ae2f}","1","0","0","0","2018-04-07T18:28:03.104Z"
"161","1","4","{9bdea736-5fad-4c5a-846a-6c423fe56059}","{3ae49532-4705-4a18-b97b-d4049201776e}","1","0","0","0","2018-04-07T18:28:03.138Z"
"162","1","4","{28977c39-b2e2-4572-a2f7-13077f449f69}","{b1229ea4-4ec2-45c1-8e23-96f4a888faf0}","1","0","0","0","2018-04-07T18:28:03.682Z"
"163","1","4","{28977c39-b2e2-4572-a2f7-13077f449f69}","{b1229ea4-4ec2-45c1-8e23-96f4a888faf0}","1","0","0","0","2018-04-07T18:28:03.686Z"
"164","1","4","{e72908cc-f2b8-408b-bde4-affe9c8a361d}","{9e423b7f-065d-493f-883f-7b9713dd1da3}","1","0","0","0","2018-04-07T18:28:03.886Z"
"165","1","4","{e72908cc-f2b8-408b-bde4-affe9c8a361d}","{9e423b7f-065d-493f-883f-7b9713dd1da3}","1","0","0","0","2018-04-07T18:28:03.888Z"
"166","1","4","{e72908cc-f2b8-408b-bde4-affe9c8a361d}","{9e423b7f-065d-493f-883f-7b9713dd1da3}","1","0","0","0","2018-04-07T18:28:03.890Z"
"167","1","4","{e4970775-0058-48d3-9522-34aa730fa31a}","{b89b2076-407b-4454-8638-8669db1135fc}","1","0","0","0","2018-04-07T18:28:03.952Z"
"168","1","4","{e4970775-0058-48d3-9522-34aa730fa31a}","{b89b2076-407b-4454-8638-8669db1135fc}","1","0","0","0","2018-04-07T18:28:03.956Z"
"169","1","4","{e4970775-0058-48d3-9522-34aa730fa31a}","{b89b2076-407b-4454-8638-8669db1135fc}","1","0","0","0","2018-04-07T18:28:03.956Z"
"170","1","4","{ab673f52-3969-4cad-938f-b6a247774286}","{cb97db0f-102f-42d2-86c3-f7b72a5b0919}","1","0","0","0","2018-04-07T18:28:03.964Z"
"171","1","4","{ab673f52-3969-4cad-938f-b6a247774286}","{cb97db0f-102f-42d2-86c3-f7b72a5b0919}","1","0","0","0","2018-04-07T18:28:03.964Z"
"172","3","6","{fb88e67d-8378-4e5e-9661-e4b703af5816}","{7b88b159-e5ba-46f1-b555-ff05f0bb625d}","1","0","0","0","2018-04-07T18:28:04.244Z"
"173","3","6","{183de8b9-f3dc-413a-be1d-e7c34400a258}","{4be8b882-300b-4b69-b6ab-fdbbc08a4ab9}","1","0","0","0","2018-04-07T18:28:04.256Z"
"174","3","6","{eb815b94-fd12-455b-a24f-edebd4ce84b2}","{f7c6206e-2f85-4b9c-aa1d-56cd8ac676cf}","1","0","0","0","2018-04-07T18:28:04.260Z"
"175","3","6","{b3e6aff4-f618-46a1-85c7-4b74316b65e5}","{cf595aa0-77fd-47c1-aa74-14f3c1a4b6d2}","1","0","0","0","2018-04-07T18:28:04.262Z"
"176","3","6","{6a1a7dee-e127-4697-81bf-e7bfb6e6dc94}","{655267fa-8b6a-4016-b195-af1776e68cbd}","1","0","0","0","2018-04-07T18:28:04.264Z"
"177","3","6","{348b20ca-fce2-43a4-b69e-5146a94b7d50}","{d0e1d6e0-1597-4a38-85d1-8d9725971b28}","1","0","0","0","2018-04-07T18:28:04.282Z"
"178","2","5","{2022a3f5-f8b9-4c81-9cde-9267898adccb}","{686e7d01-e71b-4907-8031-c0620371819b}","1","0","0","0","2018-04-07T18:28:04.336Z"
"179","2","5","{d25c0205-4d6e-4d10-aedb-57df91c9c570}","{1a8065b7-72bc-4a55-a4ee-6ec7737538c8}","1","0","0","0","2018-04-07T18:28:04.340Z"
"180","2","5","{21abe891-fd73-4a39-bac8-fc4114fd7c70}","{8186800c-27fc-4540-90fb-ff929ee0c593}","1","0","0","0","2018-04-07T18:28:04.342Z"
"181","2","5","{da021093-7480-4e75-826e-4d02db1f383f}","{2c65497c-92a2-4a37-ac20-45a94cb48b67}","1","0","0","0","2018-04-07T18:28:04.352Z"
"182","2","5","{fb9a2042-0382-44eb-aed9-cdc05662297c}","{11a0efaf-2e14-4e91-a881-6bc5ded0ab49}","1","0","0","0","2018-04-07T18:28:04.376Z"
"183","2","5","{8ba65038-008a-4f8b-b7c8-bc7cb51c0500}","{c3575d8c-4b62-43c3-a0cc-72a7be62de61}","1","0","0","0","2018-04-07T18:28:04.480Z"
"184","2","5","{64d09f22-6286-4732-8273-db5b5911a15b}","{3b3ac65f-43ac-468e-b897-30a75bf1ecda}","1","0","0","0","2018-04-07T18:28:04.488Z"
"185","2","5","{c600015b-7d78-4794-b235-a44e715f554b}","{0b3cd3fe-8de1-4eeb-b28f-c2658c4c53c9}","1","0","0","0","2018-04-07T18:28:04.494Z"
"186","2","5","{22b5124e-643e-4ade-baca-53e39023050b}","{590a3bd9-de02-4da8-b88a-d0952df168b9}","1","0","0","0","2018-04-07T18:28:04.504Z"
"187","3","6","{1de9fc75-88d8-4411-a0bb-db286e278abb}","{7553e1f4-ebed-4b66-a58e-08706bcba840}","1","0","0","0","2018-04-07T18:28:04.822Z"
"188","3","6","{bda6a5f7-8b95-4608-8124-deb34f2d087f}","{e0945c78-92c7-425d-9689-40b59ba3bbcb}","1","0","0","0","2018-04-07T18:28:04.824Z"
"189","3","6","{4d9fe62c-481c-45d0-8c58-48723bb9e5ae}","{ccca4d44-0c37-4119-964f-375bc445243a}","1","0","0","0","2018-04-07T18:28:04.828Z"
"190","2","5","{3b3ac65f-43ac-468e-b897-30a75bf1ecda}","{c1d1be79-6128-4d1f-8d46-39d998757ee5}","1","0","0","0","2018-04-07T18:28:04.946Z"
"191","2","5","{3b3ac65f-43ac-468e-b897-30a75bf1ecda}","{c1d1be79-6128-4d1f-8d46-39d998757ee5}","1","0","0","0","2018-04-07T18:28:04.954Z"
"192","3","6","{cf595aa0-77fd-47c1-aa74-14f3c1a4b6d2}","{a269fa00-4eff-4d3f-8254-e00b6290b688}","1","0","0","0","2018-04-07T18:28:05.108Z"
"193","3","6","{cf595aa0-77fd-47c1-aa74-14f3c1a4b6d2}","{a269fa00-4eff-4d3f-8254-e00b6290b688}","1","0","0","0","2018-04-07T18:28:05.158Z"
"194","3","6","{655267fa-8b6a-4016-b195-af1776e68cbd}","{c3c05b4e-88f9-404d-8b8d-28c317da94af}","1","0","0","0","2018-04-07T18:28:05.372Z"
"195","3","6","{655267fa-8b6a-4016-b195-af1776e68cbd}","{c3c05b4e-88f9-404d-8b8d-28c317da94af}","1","0","0","0","2018-04-07T18:28:05.376Z"
"196","2","5","{a22578aa-32cd-4d90-9a06-bf05698583cf}","{37848eed-ab26-4b00-8bd7-7eca8e5627a2}","1","0","0","0","2018-04-07T18:28:05.086Z"
"197","3","6","{3295673e-2001-4654-a1bf-90674956c0f2}","{5d864c15-bdd0-434d-bed2-aa0c3ebb4518}","1","0","0","0","2018-04-07T18:28:05.602Z"
"198","3","6","{ccca4d44-0c37-4119-964f-375bc445243a}","{401995db-9cd0-49c1-aa25-ef00d8fcaeae}","1","0","0","0","2018-04-07T18:28:05.604Z"
"199","3","6","{ccca4d44-0c37-4119-964f-375bc445243a}","{401995db-9cd0-49c1-aa25-ef00d8fcaeae}","1","0","0","0","2018-04-07T18:28:05.604Z"
"200","3","6","{c7f462d8-11c0-460d-a083-98f72ed9e88f}","{7232bf3e-250c-401e-889f-6243eec6916f}","1","0","0","0","2018-04-07T18:28:05.724Z"
"201","3","6","{7e0e0bbd-ad1e-4684-817e-33f8f332a046}","{e6e819d1-b0cf-416c-8817-32eb285f8e30}","1","0","0","0","2018-04-07T18:28:05.726Z"
"202","1","4","{d3a9deb7-8809-486d-b28f-216ac73bed0d}","{cb99487c-6971-44ab-a6d9-70627b98ac7e}","1","0","0","0","2018-04-07T18:28:06.432Z"
"203","1","4","{6c5ff6e6-d1e4-4a0d-86d5-6b73e85e0660}","{42b8d2b1-0781-4122-b3ea-64fc8c104ca4}","1","0","0","0","2018-04-07T18:28:06.436Z"
"204","1","4","{7843973e-692c-4041-942b-5b162a79d2bc}","{42a0935a-80a5-4765-a841-eead398a4950}","1","0","0","0","2018-04-07T18:28:06.440Z"
"205","1","4","{a45ae8c7-0a28-4239-834a-8f448227d96f}","{ec8dc253-21e9-4ee3-bc46-eee92fce918b}","1","0","0","0","2018-04-07T18:28:06.458Z"
"206","1","4","{65de2678-47ec-4157-a15f-3c017a398d17}","{c92c93aa-8672-4255-bfe5-ffef4d7f9ec8}","1","0","0","0","2018-04-07T18:28:06.592Z"
"207","1","4","{d7c15022-80c6-47ea-a3a8-72c5fca0a2f8}","{c9560d1d-37c7-4093-b0c8-e13ca3389a0f}","1","0","0","0","2018-04-07T18:28:06.600Z"
"208","1","4","{20ea2550-8843-4c55-8be3-95dae824c5f8}","{cb705b5c-5d46-4222-8d6e-ce8726915752}","1","0","0","0","2018-04-07T18:28:06.758Z"
"209","3","6","{33eeb3ac-c0ec-408a-8a6a-4eb42bf6bd86}","{1975d3be-982f-4568-820b-a774ebd9a4a6}","1","0","0","0","2018-04-07T18:28:06.944Z"
"210","3","6","{63b6e824-ec21-43f1-a55c-727c34af8316}","{c6daff23-be6f-40e6-a5e5-c845eb5ebfbf}","1","0","0","0","2018-04-07T18:28:06.946Z"
"211","1","4","{92895db8-4859-433a-bb99-495d070520ac}","{14051228-d966-4fca-b0ae-eaf43a44cbad}","1","0","0","0","2018-04-07T18:28:06.806Z"
"212","1","4","{b7840555-aa26-42be-9994-fa783f4d0dc1}","{b4d55c40-e375-44fc-877b-35df5e1142e4}","1","0","0","0","2018-04-07T18:28:06.814Z"
"213","1","4","{2d69ccc3-2bb4-4445-9ca7-5be673a21575}","{bd27f93e-ed89-4304-a8df-ac338805901c}","1","0","0","0","2018-04-07T18:28:06.820Z"
"214","3","6","{75c6af0a-867e-4c2c-80de-562ebe0acddc}","{743560bc-b0af-4aa4-99b0-aba5834264a8}","1","0","0","0","2018-04-07T18:28:07.090Z"
"215","3","6","{4fab9fe0-7bdd-49c7-87d2-1142e545a976}","{41aad0bb-da16-4cc2-8323-c66d4cbd4ead}","1","0","0","0","2018-04-07T18:28:07.094Z"
"216","3","6","{419cecdd-da6e-4796-bb43-9882cf764a01}","{6f7676ca-29bc-4674-a6b0-f71b54856f5f}","1","0","0","0","2018-04-07T18:28:07.132Z"
"217","3","6","{a9571502-0471-494a-a798-2c12ec098719}","{e770756f-a721-4389-98a1-ffe9986ee753}","1","0","0","0","2018-04-07T18:28:07.136Z"
"218","3","6","{1975d3be-982f-4568-820b-a774ebd9a4a6}","{b8f550c0-6d2c-4eed-abc6-71b1453cbb9f}","1","0","0","0","2018-04-07T18:28:07.250Z"
"219","3","6","{1975d3be-982f-4568-820b-a774ebd9a4a6}","{b8f550c0-6d2c-4eed-abc6-71b1453cbb9f}","1","0","0","0","2018-04-07T18:28:07.258Z"
"220","3","6","{c6daff23-be6f-40e6-a5e5-c845eb5ebfbf}","{01fbf1f4-f09d-4b13-a499-2c95b1489696}","1","0","0","0","2018-04-07T18:28:07.284Z"
"221","3","6","{c6daff23-be6f-40e6-a5e5-c845eb5ebfbf}","{01fbf1f4-f09d-4b13-a499-2c95b1489696}","1","0","0","0","2018-04-07T18:28:07.284Z"
"222","2","5","","{c7c6292c-da9c-4834-9df1-a10b1d19e3c0}","1","0","0","0","2018-04-07T18:28:07.610Z"
"223","2","5","","{0af4ca0e-67a8-44f8-b00e-25c0e1263286}","1","0","0","0","2018-04-07T18:28:07.626Z"
"224","2","5","","{4c1268b0-df86-47dc-8793-4832a02f320e}","1","0","0","0","2018-04-07T18:28:07.628Z"
"225","2","5","","{368115e5-f24b-4399-86a6-2159595321f5}","1","0","0","0","2018-04-07T18:28:07.634Z"
"226","2","5","","{81f65abb-0ba9-4ccb-a690-bcf4c81cc3e7}","1","0","0","0","2018-04-07T18:28:07.642Z"
"227","2","5","","{f47193fe-8945-4eae-b232-5c4fe5e794cb}","1","0","0","0","2018-04-07T18:28:07.658Z"
"228","2","5","","{f3546af3-89b1-4fd6-bdeb-9f0402d749b7}","1","0","0","0","2018-04-07T18:28:07.662Z"
"229","2","5","","{b2dc2b71-5c3f-4d04-8f4d-232445888ea4}","1","0","0","0","2018-04-07T18:28:07.674Z"
"230","2","5","{3e0872ad-1eac-425c-b7a9-d74b50afd916}","{2b25505b-0f9e-47da-b3f4-b3abd1bf6833}","1","0","0","0","2018-04-07T18:28:07.682Z"
"231","2","5","{c1d1be79-6128-4d1f-8d46-39d998757ee5}","{8c7914ea-5f1a-44b4-a0b5-315f1dd7537c}","1","0","0","0","2018-04-07T18:28:07.764Z"
"232","2","5","{c1d1be79-6128-4d1f-8d46-39d998757ee5}","{8c7914ea-5f1a-44b4-a0b5-315f1dd7537c}","1","0","0","0","2018-04-07T18:28:07.772Z"
"233","2","5","{c1d1be79-6128-4d1f-8d46-39d998757ee5}","{8c7914ea-5f1a-44b4-a0b5-315f1dd7537c}","1","0","0","0","2018-04-07T18:28:07.784Z"
"234","3","6","{01fbf1f4-f09d-4b13-a499-2c95b1489696}","{6c404a41-4119-43d7-a303-978390dfae23}","1","0","0","0","2018-04-07T18:28:07.802Z"
"235","3","6","{01fbf1f4-f09d-4b13-a499-2c95b1489696}","{6c404a41-4119-43d7-a303-978390dfae23}","1","0","0","0","2018-04-07T18:28:07.804Z"
"236","3","6","{01fbf1f4-f09d-4b13-a499-2c95b1489696}","{6c404a41-4119-43d7-a303-978390dfae23}","1","0","0","0","2018-04-07T18:28:07.808Z"
"237","3","6","{6c404a41-4119-43d7-a303-978390dfae23}","{71eab498-13ee-4b84-896f-b88d74859714}","1","0","0","0","2018-04-07T18:28:08.060Z"
"238","3","6","{6c404a41-4119-43d7-a303-978390dfae23}","{71eab498-13ee-4b84-896f-b88d74859714}","1","0","0","0","2018-04-07T18:28:08.064Z"
"239","3","6","{6c404a41-4119-43d7-a303-978390dfae23}","{71eab498-13ee-4b84-896f-b88d74859714}","1","0","0","0","2018-04-07T18:28:08.074Z"
"240","3","6","{6c404a41-4119-43d7-a303-978390dfae23}","{71eab498-13ee-4b84-896f-b88d74859714}","1","0","0","0","2018-04-07T18:28:08.086Z"
"241","1","4","{cb705b5c-5d46-4222-8d6e-ce8726915752}","{c37607c2-b567-4699-840a-17ccef724ba4}","1","0","0","0","2018-04-07T18:28:08.292Z"
"242","1","4","{cb705b5c-5d46-4222-8d6e-ce8726915752}","{c37607c2-b567-4699-840a-17ccef724ba4}","1","0","0","0","2018-04-07T18:28:08.292Z"
"243","1","4","{fe7b4af2-36d1-4aeb-b297-420bae61d954}","{ff6437b0-c730-43ec-ac13-e2e913326b14}","1","0","0","0","2018-04-07T18:28:08.314Z"
"244","1","4","{54a5ba47-530b-4a51-a469-bb183f704fde}","{44ff91fe-b7bb-4f2d-9fe7-134c606fb6de}","1","0","0","0","2018-04-07T18:28:08.344Z"
"245","1","4","{653d206e-49a7-4ff9-83bb-a0f5a9d06592}","{231ddffe-31f3-4993-af98-16a22d0afe82}","1","0","0","0","2018-04-07T18:28:08.542Z"
"246","1","4","{a88b6b6b-2967-4a30-8698-054d88ea3eb5}","{dda6673c-6241-4d81-8128-cb52f0234c95}","1","0","0","0","2018-04-07T18:28:08.604Z"
"247","1","4","{20ab785f-4290-43a1-8bcb-7ba217458013}","{eedaef3c-4bb5-4ad9-a46a-1ebad5c99739}","1","0","0","0","2018-04-07T18:28:08.606Z"
"248","1","4","{a70cc422-e87e-4425-b742-047e1a4ab6ff}","{53fb9b48-09c1-4509-a91a-a55a7359eb68}","1","0","0","0","2018-04-07T18:28:08.612Z"
"249","1","4","{cb99487c-6971-44ab-a6d9-70627b98ac7e}","{ac9f9d45-0e1d-469b-be82-cdf2a1ab48fd}","1","0","0","0","2018-04-07T18:28:08.646Z"
"250","1","4","{cb99487c-6971-44ab-a6d9-70627b98ac7e}","{ac9f9d45-0e1d-469b-be82-cdf2a1ab48fd}","1","0","0","0","2018-04-07T18:28:08.648Z"
"251","1","4","{c92c93aa-8672-4255-bfe5-ffef4d7f9ec8}","{9f2cbf53-668b-4520-ace6-181c37a2084e}","1","0","0","0","2018-04-07T18:28:08.658Z"
"252","1","4","{c92c93aa-8672-4255-bfe5-ffef4d7f9ec8}","{9f2cbf53-668b-4520-ace6-181c37a2084e}","1","0","0","0","2018-04-07T18:28:08.680Z"
"253","1","4","{a12849b8-d69d-4559-a782-89d84f88cb94}","{7356e569-af09-412b-8cea-e2589cd4011c}","1","0","0","0","2018-04-07T18:28:08.940Z"
"254","1","4","{f417cb70-1d8c-40a1-af8f-298e59eee51a}","{d8c6127f-dcc3-4b0a-a458-fdea42e296e0}","1","0","0","0","2018-04-07T18:28:08.950Z"
"255","2","5","{c7c6292c-da9c-4834-9df1-a10b1d19e3c0}","{9cacc0a3-49fd-47fe-b1a7-ddbbe9206e43}","1","0","0","0","2018-04-07T18:28:09.746Z"
"256","2","5","{c7c6292c-da9c-4834-9df1-a10b1d19e3c0}","{9cacc0a3-49fd-47fe-b1a7-ddbbe9206e43}","1","0","0","0","2018-04-07T18:28:09.752Z"
"257","3","6","{71eab498-13ee-4b84-896f-b88d74859714}","{d2c29bae-02b9-4f48-8624-86678d6eca6f}","1","0","0","0","2018-04-07T18:28:09.788Z"
"258","3","6","{71eab498-13ee-4b84-896f-b88d74859714}","{d2c29bae-02b9-4f48-8624-86678d6eca6f}","1","0","0","0","2018-04-07T18:28:09.806Z"
"259","3","6","{71eab498-13ee-4b84-896f-b88d74859714}","{d2c29bae-02b9-4f48-8624-86678d6eca6f}","1","0","0","0","2018-04-07T18:28:09.848Z"
"260","3","6","{71eab498-13ee-4b84-896f-b88d74859714}","{d2c29bae-02b9-4f48-8624-86678d6eca6f}","1","0","0","0","2018-04-07T18:28:09.870Z"
"261","3","6","{71eab498-13ee-4b84-896f-b88d74859714}","{d2c29bae-02b9-4f48-8624-86678d6eca6f}","1","0","0","0","2018-04-07T18:28:09.882Z"
"262","2","5","{2b25505b-0f9e-47da-b3f4-b3abd1bf6833}","{44fd2a4b-9371-4e6e-8f26-c23039253f40}","1","0","0","0","2018-04-07T18:28:09.906Z"
"263","2","5","{2b25505b-0f9e-47da-b3f4-b3abd1bf6833}","{44fd2a4b-9371-4e6e-8f26-c23039253f40}","1","0","0","0","2018-04-07T18:28:09.920Z"
"264","2","5","{8c7914ea-5f1a-44b4-a0b5-315f1dd7537c}","{2385ad59-b83a-48cc-970e-42e6d86b17e9}","1","0","0","0","2018-04-07T18:28:09.962Z"
"265","1","4","{dda6673c-6241-4d81-8128-cb52f0234c95}","{8ac65791-927d-4633-869a-ec6fa422eda6}","1","0","0","0","2018-04-07T18:28:09.402Z"
"266","1","4","{dda6673c-6241-4d81-8128-cb52f0234c95}","{8ac65791-927d-4633-869a-ec6fa422eda6}","1","0","0","0","2018-04-07T18:28:09.404Z"
"267","1","4","{53fb9b48-09c1-4509-a91a-a55a7359eb68}","{ea75e602-8cbf-4d53-bf9e-5c346c8d7ff4}","1","0","0","0","2018-04-07T18:28:09.732Z"
"268","1","4","{53fb9b48-09c1-4509-a91a-a55a7359eb68}","{ea75e602-8cbf-4d53-bf9e-5c346c8d7ff4}","1","0","0","0","2018-04-07T18:28:09.746Z"
"269","2","5","{8c7914ea-5f1a-44b4-a0b5-315f1dd7537c}","{2385ad59-b83a-48cc-970e-42e6d86b17e9}","1","0","0","0","2018-04-07T18:28:09.976Z"
"270","2","5","{8c7914ea-5f1a-44b4-a0b5-315f1dd7537c}","{2385ad59-b83a-48cc-970e-42e6d86b17e9}","1","0","0","0","2018-04-07T18:28:10.002Z"
"271","2","5","{8c7914ea-5f1a-44b4-a0b5-315f1dd7537c}","{2385ad59-b83a-48cc-970e-42e6d86b17e9}","1","0","0","0","2018-04-07T18:28:10.030Z"
"272","2","5","{4c1268b0-df86-47dc-8793-4832a02f320e}","{7409f38a-4eaf-4b04-b0fb-eab6bea13852}","1","0","0","0","2018-04-07T18:28:10.052Z"
"273","2","5","{4c1268b0-df86-47dc-8793-4832a02f320e}","{7409f38a-4eaf-4b04-b0fb-eab6bea13852}","1","0","0","0","2018-04-07T18:28:10.064Z"
"274","2","5","{368115e5-f24b-4399-86a6-2159595321f5}","{d4f8ca51-b85b-4492-ae9a-5bc4c08535be}","1","0","0","0","2018-04-07T18:28:10.094Z"
"275","2","5","{368115e5-f24b-4399-86a6-2159595321f5}","{d4f8ca51-b85b-4492-ae9a-5bc4c08535be}","1","0","0","0","2018-04-07T18:28:10.126Z"
"276","2","5","{b2dc2b71-5c3f-4d04-8f4d-232445888ea4}","{64d9c3e6-e246-445a-a6e4-6b4b0b249e44}","1","0","0","0","2018-04-07T18:28:10.158Z"
"277","2","5","{b2dc2b71-5c3f-4d04-8f4d-232445888ea4}","{64d9c3e6-e246-445a-a6e4-6b4b0b249e44}","1","0","0","0","2018-04-07T18:28:10.172Z"
"278","2","5","{9cacc0a3-49fd-47fe-b1a7-ddbbe9206e43}","{574b9c27-9b4e-4688-a896-6a5b7d10ccc1}","1","0","0","0","2018-04-07T18:28:10.890Z"
"279","2","5","{9cacc0a3-49fd-47fe-b1a7-ddbbe9206e43}","{574b9c27-9b4e-4688-a896-6a5b7d10ccc1}","1","0","0","0","2018-04-07T18:28:10.922Z"
"280","2","5","{9cacc0a3-49fd-47fe-b1a7-ddbbe9206e43}","{574b9c27-9b4e-4688-a896-6a5b7d10ccc1}","1","0","0","0","2018-04-07T18:28:10.942Z"
"281","2","5","{d4f8ca51-b85b-4492-ae9a-5bc4c08535be}","{d6d3f8d6-51bd-45e4-9fa2-a1abe4ff37bc}","1","0","0","0","2018-04-07T18:28:11.052Z"
"282","2","5","{d4f8ca51-b85b-4492-ae9a-5bc4c08535be}","{d6d3f8d6-51bd-45e4-9fa2-a1abe4ff37bc}","1","0","0","0","2018-04-07T18:28:11.056Z"
"283","2","5","{d4f8ca51-b85b-4492-ae9a-5bc4c08535be}","{d6d3f8d6-51bd-45e4-9fa2-a1abe4ff37bc}","1","0","0","0","2018-04-07T18:28:11.064Z"
"284","2","5","{2385ad59-b83a-48cc-970e-42e6d86b17e9}","{6fd7218c-41f3-4130-8590-0cc86adef8ef}","1","0","0","0","2018-04-07T18:28:11.114Z"
"285","2","5","{2385ad59-b83a-48cc-970e-42e6d86b17e9}","{6fd7218c-41f3-4130-8590-0cc86adef8ef}","1","0","0","0","2018-04-07T18:28:11.144Z"
"286","2","5","{2385ad59-b83a-48cc-970e-42e6d86b17e9}","{6fd7218c-41f3-4130-8590-0cc86adef8ef}","1","0","0","0","2018-04-07T18:28:11.164Z"
"287","2","5","{2385ad59-b83a-48cc-970e-42e6d86b17e9}","{6fd7218c-41f3-4130-8590-0cc86adef8ef}","1","0","0","0","2018-04-07T18:28:11.170Z"
"288","2","5","{2385ad59-b83a-48cc-970e-42e6d86b17e9}","{6fd7218c-41f3-4130-8590-0cc86adef8ef}","1","0","0","0","2018-04-07T18:28:11.172Z"
"289","1","4","{8ac65791-927d-4633-869a-ec6fa422eda6}","{bfaebe9b-ac4c-4493-aebb-135ba665c8cb}","1","0","0","0","2018-04-07T18:28:11.666Z"
"290","1","4","{8ac65791-927d-4633-869a-ec6fa422eda6}","{bfaebe9b-ac4c-4493-aebb-135ba665c8cb}","1","0","0","0","2018-04-07T18:28:11.672Z"
"291","1","4","{8ac65791-927d-4633-869a-ec6fa422eda6}","{bfaebe9b-ac4c-4493-aebb-135ba665c8cb}","1","0","0","0","2018-04-07T18:28:11.672Z"
"292","1","4","{bfaebe9b-ac4c-4493-aebb-135ba665c8cb}","{0f057309-1f4b-403e-a635-1412f92d78da}","1","0","0","0","2018-04-07T18:28:12.004Z"
"293","1","4","{bfaebe9b-ac4c-4493-aebb-135ba665c8cb}","{0f057309-1f4b-403e-a635-1412f92d78da}","1","0","0","0","2018-04-07T18:28:12.010Z"
"294","1","4","{bfaebe9b-ac4c-4493-aebb-135ba665c8cb}","{0f057309-1f4b-403e-a635-1412f92d78da}","1","0","0","0","2018-04-07T18:28:12.012Z"
"295","1","4","{bfaebe9b-ac4c-4493-aebb-135ba665c8cb}","{0f057309-1f4b-403e-a635-1412f92d78da}","1","0","0","0","2018-04-07T18:28:12.026Z"
"296","2","5","{d6d3f8d6-51bd-45e4-9fa2-a1abe4ff37bc}","{47d4e3d1-26d0-4d4a-875a-2afddd3a82c7}","1","0","0","0","2018-04-07T18:28:12.252Z"
"297","2","5","{d6d3f8d6-51bd-45e4-9fa2-a1abe4ff37bc}","{47d4e3d1-26d0-4d4a-875a-2afddd3a82c7}","1","0","0","0","2018-04-07T18:28:12.256Z"
"298","2","5","{d6d3f8d6-51bd-45e4-9fa2-a1abe4ff37bc}","{47d4e3d1-26d0-4d4a-875a-2afddd3a82c7}","1","0","0","0","2018-04-07T18:28:12.272Z"
"299","2","5","{d6d3f8d6-51bd-45e4-9fa2-a1abe4ff37bc}","{47d4e3d1-26d0-4d4a-875a-2afddd3a82c7}","1","0","0","0","2018-04-07T18:28:12.286Z"
"300","1","4","{0f057309-1f4b-403e-a635-1412f92d78da}","{634b993b-ef95-4880-ae6f-9f91fd815f24}","1","0","0","0","2018-04-07T18:28:12.254Z"
"301","1","4","{0f057309-1f4b-403e-a635-1412f92d78da}","{634b993b-ef95-4880-ae6f-9f91fd815f24}","1","0","0","0","2018-04-07T18:28:12.272Z"
"302","1","4","{0f057309-1f4b-403e-a635-1412f92d78da}","{634b993b-ef95-4880-ae6f-9f91fd815f24}","1","0","0","0","2018-04-07T18:28:12.284Z"
"303","1","4","{0f057309-1f4b-403e-a635-1412f92d78da}","{634b993b-ef95-4880-ae6f-9f91fd815f24}","1","0","0","0","2018-04-07T18:28:12.288Z"
"304","1","4","{0f057309-1f4b-403e-a635-1412f92d78da}","{634b993b-ef95-4880-ae6f-9f91fd815f24}","1","0","0","0","2018-04-07T18:28:12.290Z"
"305","2","8","{d3fc3b31-9a3f-43a6-b9ad-73afb58c3b60}","{c864fb69-d00f-477d-94d3-6958319b3a45}","1","0","0","0","2018-04-07T18:28:18.834Z"
"306","1","9","{44f00c45-d0ac-4243-a854-850c09bfba66}","{0feae490-3afb-48ad-bda4-1a05ba052483}","1","0","0","0","2018-04-07T18:28:18.788Z"
