"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"153","3","12","{8b819d9e-c740-4782-9f96-ebb1c18606c3}","{e06209e8-147d-44ec-ba2c-fccbc75f7104}","1","0","0","0","2018-04-06T17:21:54.586Z"
"154","3","12","{8ec2f416-475e-4c94-8f0b-903b7cffe402}","{50f7377a-9b4e-4abf-9036-76723201d393}","1","0","0","0","2018-04-06T17:21:54.588Z"
"155","3","12","{befae2de-3b88-4435-b85f-68af76a4fcc3}","{4553f394-88ad-401a-87a0-7a430f2e79da}","1","0","0","0","2018-04-06T17:21:54.588Z"
"156","3","12","{e0b4d948-b265-429b-a0c5-cf72c86aeff2}","{97632615-7ee4-43bf-8ab2-9206bdc0267c}","1","0","0","0","2018-04-06T17:21:54.612Z"
"157","3","12","{b4dc3aa8-b4e9-419a-8974-578b7323d5cc}","{d4f72730-2aa1-471d-8562-f3d5dff16027}","1","0","0","0","2018-04-06T17:21:54.612Z"
"158","3","12","{f29c376d-2199-443f-b8da-9688653aa8f3}","{c7edc5ef-c2fb-4807-aadb-ba28f4f78ece}","1","0","0","0","2018-04-06T17:21:54.636Z"
"159","3","12","{08600b71-a3cd-4c06-a76e-fee7ed34e0fa}","{6ec724e0-862f-461e-b79f-efd7a4a5f851}","1","0","0","0","2018-04-06T17:21:54.666Z"
"160","3","12","{9b7bb317-73ac-40fa-b003-883cb6c5113e}","{395ba932-4c99-4496-924d-b922d91390a6}","1","0","0","0","2018-04-06T17:21:54.684Z"
"161","3","12","{25081ac9-19df-401c-a043-b4654701c184}","{eee67627-f339-473d-8ae6-69b1a0ccf9fa}","1","0","0","0","2018-04-06T17:21:54.926Z"
"162","3","12","{29aefa1d-036a-40f3-80f6-2a32007b1312}","{d1464763-f0f3-49cf-9c80-4ecb33e7c6ae}","1","0","0","0","2018-04-06T17:21:55.052Z"
"163","2","11","{066ed637-aede-4148-b16a-98b534d927d5}","{75a1dd8e-e74d-4c09-8052-118885e434ad}","1","0","0","0","2018-04-06T17:21:54.904Z"
"164","2","11","{3e60e585-75fe-4a77-a213-674013645e7e}","{16e11961-806c-43e3-a51a-e3052f490464}","1","0","0","0","2018-04-06T17:21:55.144Z"
"165","2","11","{0092775e-bb4a-4fb9-9a8c-ba90d4b9cb59}","{ca23cffd-8432-4fe8-8a83-805022d2dfcf}","1","0","0","0","2018-04-06T17:21:55.232Z"
"166","2","11","{3f8f45eb-dc6d-4fc0-a04d-51756f0c2d2a}","{0dfb0584-cf5a-4e75-bb56-cf04b975ff37}","1","0","0","0","2018-04-06T17:21:55.246Z"
"167","2","11","{6c13dede-bf5f-49cc-8444-f59e80a4cb2f}","{47f81062-a153-41ac-b56c-2cf899642932}","1","0","0","0","2018-04-06T17:21:55.252Z"
"168","2","11","{088c704d-0f60-4ed5-83f6-8f01b3d0f95e}","{0ff85119-69c2-41b8-84a3-003501cf6bb4}","1","0","0","0","2018-04-06T17:21:55.254Z"
"169","2","11","{d56e3a7a-675c-4530-ac64-9b6ccbdb5027}","{63d38406-4ce8-47ca-8ce9-67f97dcb52f9}","1","0","0","0","2018-04-06T17:21:55.266Z"
"170","2","11","{8c1431e5-4815-4c16-b85e-601a4f6e7e90}","{7a5acc4d-769b-43c4-9435-ace5fd1bc7e6}","1","0","0","0","2018-04-06T17:21:55.268Z"
"171","2","11","{af4a7865-9cdd-414b-94ca-336a41237a3a}","{8273c405-c221-4ff3-837a-226fd8f0c6ac}","1","0","0","0","2018-04-06T17:21:55.276Z"
"172","2","11","{d4934993-c7d8-4fa6-93f8-35b3e730dcd4}","{3b7d96b1-bf01-48f3-a45d-5873a72db78c}","1","0","0","0","2018-04-06T17:21:55.278Z"
"173","2","11","{5eba8475-345b-4133-9c31-6ab8b289e8dc}","{c09dfe8f-af7e-4f9b-b747-d062637fe49d}","1","0","0","0","2018-04-06T17:21:55.282Z"
"174","2","11","{2de17054-acab-405e-bb69-328a212e3197}","{69ae9bfb-b803-4700-b0c6-d37a536bb17d}","1","0","0","0","2018-04-06T17:21:55.286Z"
"175","2","11","{2de17054-acab-405e-bb69-328a212e3197}","{69ae9bfb-b803-4700-b0c6-d37a536bb17d}","1","0","0","0","2018-04-06T17:21:55.288Z"
"176","2","11","{49258ca7-45bd-4afe-8a00-20b42b23f983}","{a04b54bf-0c37-4df7-b983-08a0d6e3f1f5}","1","0","0","0","2018-04-06T17:21:55.294Z"
"177","2","11","{49258ca7-45bd-4afe-8a00-20b42b23f983}","{a04b54bf-0c37-4df7-b983-08a0d6e3f1f5}","1","0","0","0","2018-04-06T17:21:55.312Z"
"178","2","11","{a2edfb03-0ec3-45bc-9b63-bcd97cd47d93}","{dbd48e69-65a7-4b77-835c-6ed855cad44f}","1","0","0","0","2018-04-06T17:21:55.322Z"
"179","2","11","{a2edfb03-0ec3-45bc-9b63-bcd97cd47d93}","{dbd48e69-65a7-4b77-835c-6ed855cad44f}","1","0","0","0","2018-04-06T17:21:55.332Z"
"180","2","11","{d06a0ebe-5f44-43c1-801c-cfa53a77e9e2}","{06dbc408-5261-4d8a-89fb-6c8063b9c531}","1","0","0","0","2018-04-06T17:21:55.624Z"
"181","2","11","{d06a0ebe-5f44-43c1-801c-cfa53a77e9e2}","{06dbc408-5261-4d8a-89fb-6c8063b9c531}","1","0","0","0","2018-04-06T17:21:55.638Z"
"182","2","11","{68a5358a-24a6-46be-9b41-3177157e6704}","{912f6aac-32fd-4815-b29e-345fb447b94f}","1","0","0","0","2018-04-06T17:21:56.384Z"
"183","2","11","{47f81062-a153-41ac-b56c-2cf899642932}","{95284768-7c3e-45a3-9da5-50c10db1c34b}","1","0","0","0","2018-04-06T17:21:57.032Z"
"184","2","11","{47f81062-a153-41ac-b56c-2cf899642932}","{95284768-7c3e-45a3-9da5-50c10db1c34b}","1","0","0","0","2018-04-06T17:21:57.036Z"
"185","2","11","{8273c405-c221-4ff3-837a-226fd8f0c6ac}","{0d35af21-86f7-451d-9c45-f15970b82b90}","1","0","0","0","2018-04-06T17:21:57.040Z"
"186","2","11","{8273c405-c221-4ff3-837a-226fd8f0c6ac}","{0d35af21-86f7-451d-9c45-f15970b82b90}","1","0","0","0","2018-04-06T17:21:57.048Z"
"187","2","11","{912f6aac-32fd-4815-b29e-345fb447b94f}","{8c06856f-86bf-4bf3-91a6-2f17676dead2}","1","0","0","0","2018-04-06T17:21:57.114Z"
"188","2","11","{912f6aac-32fd-4815-b29e-345fb447b94f}","{8c06856f-86bf-4bf3-91a6-2f17676dead2}","1","0","0","0","2018-04-06T17:21:57.116Z"
"189","1","10","{959516e0-d1f9-48ed-89a1-a5204cc49a29}","{dbb44e44-648f-4f1b-9915-7f544b7d0ae5}","1","0","0","0","2018-04-06T17:21:57.788Z"
"190","1","10","{c69d269f-75c6-48c9-987c-bc689859c504}","{17f69466-a0f0-41cb-ba78-5860672b13f2}","1","0","0","0","2018-04-06T17:21:57.820Z"
"191","2","11","{d4fb9e50-4c3f-423d-b0a4-2f28ccff4a25}","{ea4b3e55-c739-4524-8b72-c3e7302b2194}","1","0","0","0","2018-04-06T17:21:58.062Z"
"192","2","11","{d4fb9e50-4c3f-423d-b0a4-2f28ccff4a25}","{ea4b3e55-c739-4524-8b72-c3e7302b2194}","1","0","0","0","2018-04-06T17:21:58.080Z"
"193","3","12","{e505b687-0736-4c9c-a326-dca7bde9c97e}","{5ac06050-48c3-4402-8123-cf428e87ebf9}","1","0","0","0","2018-04-06T17:21:57.634Z"
"194","3","12","{e505b687-0736-4c9c-a326-dca7bde9c97e}","{5ac06050-48c3-4402-8123-cf428e87ebf9}","1","0","0","0","2018-04-06T17:21:57.638Z"
"195","3","12","{e06209e8-147d-44ec-ba2c-fccbc75f7104}","{0c784df4-c9f4-4884-8588-a2765dc29591}","1","0","0","0","2018-04-06T17:21:57.664Z"
"196","3","12","{e06209e8-147d-44ec-ba2c-fccbc75f7104}","{0c784df4-c9f4-4884-8588-a2765dc29591}","1","0","0","0","2018-04-06T17:21:57.664Z"
"197","3","12","{95a9dd6d-f542-43ef-891b-048211daaaf9}","{17c6b57d-a6a6-4b31-af31-3ef3ac007846}","1","0","0","0","2018-04-06T17:21:57.740Z"
"198","3","12","{b15e5507-beb4-4611-92dd-cee3c49516ca}","{c340fef8-d742-4a22-b575-c5d676d690ca}","1","0","0","0","2018-04-06T17:21:57.762Z"
"199","3","12","{d4f72730-2aa1-471d-8562-f3d5dff16027}","{5d49bb0f-f046-40a1-9041-69c841ff3689}","1","0","0","0","2018-04-06T17:21:57.806Z"
"200","3","12","{d4f72730-2aa1-471d-8562-f3d5dff16027}","{5d49bb0f-f046-40a1-9041-69c841ff3689}","1","0","0","0","2018-04-06T17:21:57.808Z"
"201","3","12","{5d02fcb2-5dff-4195-90e9-3ff012e6a2a2}","{ae251b0c-efd4-4df1-ad3d-7614df12e39e}","1","0","0","0","2018-04-06T17:21:58.116Z"
"202","2","11","{8c06856f-86bf-4bf3-91a6-2f17676dead2}","{1c4c9a92-4709-4e0b-9bc8-09ef6b82da60}","1","0","0","0","2018-04-06T17:21:59.062Z"
"203","2","11","{8c06856f-86bf-4bf3-91a6-2f17676dead2}","{1c4c9a92-4709-4e0b-9bc8-09ef6b82da60}","1","0","0","0","2018-04-06T17:21:59.064Z"
"204","2","11","{8c06856f-86bf-4bf3-91a6-2f17676dead2}","{1c4c9a92-4709-4e0b-9bc8-09ef6b82da60}","1","0","0","0","2018-04-06T17:21:59.066Z"
"205","1","10","{5401c4ac-5cad-4452-9a4b-38f308382a6e}","{4b7e0ca6-f130-43d7-a3c1-0b9860af4523}","1","0","0","0","2018-04-06T17:21:58.444Z"
"206","1","10","{04198610-6c0f-40e9-93c9-4964949a916f}","{a47f2183-7676-4d76-9969-1937bf67c17d}","1","0","0","0","2018-04-06T17:21:59.068Z"
"207","1","10","{61540794-5ece-4d2c-b07f-19e142cdd499}","{65765d65-3f74-4fc8-873c-311a2780d729}","1","0","0","0","2018-04-06T17:21:59.080Z"
"208","1","10","{27798f97-9b3c-4cca-bd62-b7998487a827}","{cec8825f-0dc9-4d92-a360-bddacd61eb1e}","1","0","0","0","2018-04-06T17:21:59.096Z"
"209","1","10","{ed9190de-f6bc-4f66-9b6a-75f7cac8a70f}","{7f7ce854-0f87-4910-a060-03c0fbeeed7a}","1","0","0","0","2018-04-06T17:21:59.104Z"
"210","1","10","{670c98d7-283f-4b54-819c-8aaa6acc2ef2}","{6a1649d3-b797-4b19-996b-43bcd3d41224}","1","0","0","0","2018-04-06T17:21:59.110Z"
"211","3","12","{8d97368a-f9e4-4ab5-8913-8a8db113d8a2}","{d4597fd7-a91f-40fa-b938-c1967a28ec48}","1","0","0","0","2018-04-06T17:21:58.892Z"
"212","3","12","{0c784df4-c9f4-4884-8588-a2765dc29591}","{961894b8-6faa-40dd-82be-5105149f9474}","1","0","0","0","2018-04-06T17:21:59.384Z"
"213","3","12","{0c784df4-c9f4-4884-8588-a2765dc29591}","{961894b8-6faa-40dd-82be-5105149f9474}","1","0","0","0","2018-04-06T17:21:59.388Z"
"214","3","12","{0c784df4-c9f4-4884-8588-a2765dc29591}","{961894b8-6faa-40dd-82be-5105149f9474}","1","0","0","0","2018-04-06T17:21:59.390Z"
"215","2","11","{0dfb0584-cf5a-4e75-bb56-cf04b975ff37}","{586eb758-1a29-4bf0-a857-f222d8b88dd9}","1","0","0","0","2018-04-06T17:22:01.690Z"
"216","2","11","{0dfb0584-cf5a-4e75-bb56-cf04b975ff37}","{586eb758-1a29-4bf0-a857-f222d8b88dd9}","1","0","0","0","2018-04-06T17:22:01.708Z"
"217","3","12","{d4597fd7-a91f-40fa-b938-c1967a28ec48}","{032c3d78-a135-4901-95dc-a50570605f09}","1","0","0","0","2018-04-06T17:22:00.924Z"
"218","3","12","{d4597fd7-a91f-40fa-b938-c1967a28ec48}","{032c3d78-a135-4901-95dc-a50570605f09}","1","0","0","0","2018-04-06T17:22:00.924Z"
"219","1","10","{4b7e0ca6-f130-43d7-a3c1-0b9860af4523}","{a5d7c166-59c0-4920-a842-6b8c82a5ab3a}","1","0","0","0","2018-04-06T17:22:00.640Z"
"220","1","10","{4b7e0ca6-f130-43d7-a3c1-0b9860af4523}","{a5d7c166-59c0-4920-a842-6b8c82a5ab3a}","1","0","0","0","2018-04-06T17:22:00.642Z"
"221","3","12","{50f7377a-9b4e-4abf-9036-76723201d393}","{ffcc90e9-7a7b-4b41-b291-4a8ebd387193}","1","0","0","0","2018-04-06T17:22:03.068Z"
"222","3","12","{50f7377a-9b4e-4abf-9036-76723201d393}","{ffcc90e9-7a7b-4b41-b291-4a8ebd387193}","1","0","0","0","2018-04-06T17:22:03.094Z"
"223","1","10","{bd23200e-082a-413a-bfce-0103997c9070}","{ef2e90fc-fc8f-405e-94bd-39e5b53720d1}","1","0","0","0","2018-04-06T17:22:03.454Z"
"224","1","10","{6e9bee0b-5d18-4c83-87dc-bc42b5dc012b}","{b2a99729-a4d4-446e-819e-86c87ccddffb}","1","0","0","0","2018-04-06T17:22:03.470Z"
"225","1","10","{1c3a5f05-0c55-4b36-a61b-29e369b0fcca}","{d479965e-5bc7-4a60-895a-67cabfb93ff9}","1","0","0","0","2018-04-06T17:22:03.472Z"
"226","1","10","{b6ef68da-e1c0-4dbb-9c02-87e036711a52}","{9bae34b1-afd2-46f9-97ae-c2eb9794883b}","1","0","0","0","2018-04-06T17:22:03.482Z"
"227","1","10","{5de0ad5c-2658-4483-84d2-3ef97be16ac1}","{cdd4f62d-b87f-47b0-a473-a9596626ce10}","1","0","0","0","2018-04-06T17:22:03.486Z"
"228","1","10","{dce60655-f18e-4f76-bd46-370cbfc60645}","{6299a285-fcb7-4fff-96e3-a2ad1ff1e1b4}","1","0","0","0","2018-04-06T17:22:03.506Z"
"229","1","10","{4a9c9140-1739-472e-a006-816ce7266b82}","{48e6d4b4-8b88-4c66-9b22-6928e60e54e3}","1","0","0","0","2018-04-06T17:22:03.514Z"
"230","1","10","{6a1649d3-b797-4b19-996b-43bcd3d41224}","{4409b91e-cda5-41b7-977e-23d39e0c9876}","1","0","0","0","2018-04-06T17:22:03.516Z"
"231","1","10","{6a1649d3-b797-4b19-996b-43bcd3d41224}","{4409b91e-cda5-41b7-977e-23d39e0c9876}","1","0","0","0","2018-04-06T17:22:03.520Z"
"232","1","10","{62c1c703-1f1a-4d3d-9106-d3d0886012d9}","{50f7d378-4641-4e11-8671-8a4ffe0332a8}","1","0","0","0","2018-04-06T17:22:03.628Z"
"233","1","10","{63bcab88-e1a9-49ab-8839-5b9d228f9c22}","{2b66b3ac-06fa-4275-875c-bb8a9ea360db}","1","0","0","0","2018-04-06T17:22:03.634Z"
"234","1","10","{5cf328d1-d581-4634-b67c-52ed30ef9e96}","{2364ab6d-fa46-403d-926c-2b3b07e9a75c}","1","0","0","0","2018-04-06T17:22:03.644Z"
"235","1","10","{cdd474bf-9f84-4b2c-a10e-4bbdaa447a6e}","{bb31e321-8ebd-49a5-8087-6fcdde26b78b}","1","0","0","0","2018-04-06T17:22:03.648Z"
"236","1","10","{08fd0827-dbaa-4d57-8bc4-db47db97f8d4}","{fc48c96a-c0df-4dd0-a121-eb1f7a03946e}","1","0","0","0","2018-04-06T17:22:03.654Z"
"237","1","10","{73596c92-0910-4619-9b16-062c593f9f44}","{f236c697-8bd6-4bbe-80a8-74fd6361dbbc}","1","0","0","0","2018-04-06T17:22:03.656Z"
"238","3","12","{c340fef8-d742-4a22-b575-c5d676d690ca}","{e4e14758-4e1f-4372-b7a7-a8602cb9978b}","1","0","0","0","2018-04-06T17:22:05.198Z"
"239","3","12","{c340fef8-d742-4a22-b575-c5d676d690ca}","{e4e14758-4e1f-4372-b7a7-a8602cb9978b}","1","0","0","0","2018-04-06T17:22:05.204Z"
"240","1","10","{ef2e90fc-fc8f-405e-94bd-39e5b53720d1}","{0a93ba24-55a1-4226-800b-d40cd01aaa92}","1","0","0","0","2018-04-06T17:22:06.626Z"
"241","1","10","{ef2e90fc-fc8f-405e-94bd-39e5b53720d1}","{0a93ba24-55a1-4226-800b-d40cd01aaa92}","1","0","0","0","2018-04-06T17:22:06.626Z"
"242","1","10","{9bae34b1-afd2-46f9-97ae-c2eb9794883b}","{70e69191-d47d-4e6b-be3b-95ba4e80d1b0}","1","0","0","0","2018-04-06T17:22:06.626Z"
"243","1","10","{9bae34b1-afd2-46f9-97ae-c2eb9794883b}","{70e69191-d47d-4e6b-be3b-95ba4e80d1b0}","1","0","0","0","2018-04-06T17:22:06.638Z"
"244","1","10","{cdd4f62d-b87f-47b0-a473-a9596626ce10}","{883681eb-8314-4017-8957-2c4167c27405}","1","0","0","0","2018-04-06T17:22:06.638Z"
"245","1","10","{cdd4f62d-b87f-47b0-a473-a9596626ce10}","{883681eb-8314-4017-8957-2c4167c27405}","1","0","0","0","2018-04-06T17:22:06.638Z"
"246","1","10","{48e6d4b4-8b88-4c66-9b22-6928e60e54e3}","{d102fda1-fa98-4d5d-aae7-ae850c3de2d7}","1","0","0","0","2018-04-06T17:22:06.642Z"
"247","1","10","{48e6d4b4-8b88-4c66-9b22-6928e60e54e3}","{d102fda1-fa98-4d5d-aae7-ae850c3de2d7}","1","0","0","0","2018-04-06T17:22:06.642Z"
"248","1","10","{f236c697-8bd6-4bbe-80a8-74fd6361dbbc}","{b59c63a8-c3bb-40e9-8a5b-ef3e1c56e5a3}","1","0","0","0","2018-04-06T17:22:06.644Z"
"249","1","10","{f236c697-8bd6-4bbe-80a8-74fd6361dbbc}","{b59c63a8-c3bb-40e9-8a5b-ef3e1c56e5a3}","1","0","0","0","2018-04-06T17:22:06.644Z"
"250","2","13","{7dcb62f2-0463-4c4c-92eb-cf8450eea1ea}","{15a494a0-b207-44c3-9ff3-a2fc2182ca36}","1","0","0","0","2018-04-06T17:22:10.692Z"
"251","1","15","{5938c422-bf95-431a-afcf-af61f0733c66}","{1a34b64d-4625-4d44-a23b-3adcae240e5c}","1","0","0","0","2018-04-06T17:22:10.678Z"
"252","3","14","{8131e006-8f4c-4c37-9c17-f7b5a1a6ef83}","{3119cc74-8579-45bd-901a-41aeb94a5012}","1","0","0","0","2018-04-06T17:22:10.952Z"
"253","2","13","{15a494a0-b207-44c3-9ff3-a2fc2182ca36}","{d038bb0f-cf9f-4772-8dc4-f944b178e96c}","1","0","0","0","2018-04-06T17:22:11.138Z"
"254","2","13","{15a494a0-b207-44c3-9ff3-a2fc2182ca36}","{d038bb0f-cf9f-4772-8dc4-f944b178e96c}","1","0","0","0","2018-04-06T17:22:11.140Z"
"255","3","14","{3119cc74-8579-45bd-901a-41aeb94a5012}","{6a4a798d-4fce-4dd0-b7c6-0821536bf016}","1","0","0","0","2018-04-06T17:22:11.350Z"
"256","3","14","{3119cc74-8579-45bd-901a-41aeb94a5012}","{6a4a798d-4fce-4dd0-b7c6-0821536bf016}","1","0","0","0","2018-04-06T17:22:11.350Z"
"257","1","15","{1a34b64d-4625-4d44-a23b-3adcae240e5c}","{b0c23266-af7e-45b9-a762-a62d6fab8b9d}","1","0","0","0","2018-04-06T17:22:11.412Z"
"258","1","15","{1a34b64d-4625-4d44-a23b-3adcae240e5c}","{b0c23266-af7e-45b9-a762-a62d6fab8b9d}","1","0","0","0","2018-04-06T17:22:11.420Z"
