"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"152","3","6","{4014e4f4-f20e-4c3f-88ef-7367340473e2}","{08046c13-1b87-4873-8c51-99aa9c538380}","1","0","0","0","2018-04-06T16:11:29.040Z"
"153","3","6","{4014e4f4-f20e-4c3f-88ef-7367340473e2}","{08046c13-1b87-4873-8c51-99aa9c538380}","1","0","0","0","2018-04-06T16:11:29.066Z"
"154","3","6","{11e03ccf-c1be-449a-a89e-59d0d454c077}","{f3800cd8-2223-47e7-8750-0d766614eede}","1","0","0","0","2018-04-06T16:11:29.070Z"
"155","3","6","{d75a727b-46b4-4100-b241-0aaac97cd00c}","{0f833c59-c834-4688-9632-39fa8472a4f1}","1","0","0","0","2018-04-06T16:11:29.114Z"
"156","2","5","{bf63532d-7797-4c35-86ef-52ea1ad17977}","{5ab58e5e-98d2-431a-97b6-9de66f4d88c2}","1","0","0","0","2018-04-06T16:11:28.846Z"
"157","2","5","{90af63f4-7880-4e9d-9427-e89b6a09e080}","{9d5a49ad-bd6c-48d8-9dcb-5efabc20bfef}","1","0","0","0","2018-04-06T16:11:28.848Z"
"158","2","5","{b21e9bca-0182-44fd-9f26-aa5904a771e8}","{ac4fb52b-a70f-42ca-aa89-5bc61032aa08}","1","0","0","0","2018-04-06T16:11:28.852Z"
"159","2","5","{4e893c23-a037-4cda-b910-b7bea9fa67c1}","{6fe34bc0-5fc0-4362-9fda-ae7a255e46d1}","1","0","0","0","2018-04-06T16:11:28.854Z"
"160","2","5","{0ca013dc-3d48-4991-86d9-483f32f29695}","{f9ee472f-e5fc-4fa2-99f9-59588258acb3}","1","0","0","0","2018-04-06T16:11:29.084Z"
"161","3","6","{d75a727b-46b4-4100-b241-0aaac97cd00c}","{0f833c59-c834-4688-9632-39fa8472a4f1}","1","0","0","0","2018-04-06T16:11:29.118Z"
"162","3","6","{badf143c-28c2-4a56-80b5-fdf78f7b398e}","{d4b41c67-fce2-4150-9078-a9bd10ee9ddc}","1","0","0","0","2018-04-06T16:11:29.126Z"
"163","1","4","{01bfdcec-e83d-43e1-9ebb-6b2f5bc41411}","{da0a6feb-6240-475c-82f4-20b9793ec78c}","1","0","0","0","2018-04-06T16:11:29.228Z"
"164","1","4","{01bfdcec-e83d-43e1-9ebb-6b2f5bc41411}","{da0a6feb-6240-475c-82f4-20b9793ec78c}","1","0","0","0","2018-04-06T16:11:29.230Z"
"165","3","6","{1c58702f-782f-4f81-9c48-1017dd23bfb2}","{6cdfdcd5-bf83-44ff-9b6b-7dc28265b444}","1","0","0","0","2018-04-06T16:11:29.232Z"
"166","3","6","{94371539-418f-47e4-82cb-6c6ba03d47b9}","{74500568-e5f7-41ac-b5b8-1620eda0a3bc}","1","0","0","0","2018-04-06T16:11:29.234Z"
"167","1","4","{9df3cbac-eb1d-47e3-ae9a-e1bf8ad59ab0}","{804a2950-2003-414c-b949-b1508a99f3ab}","1","0","0","0","2018-04-06T16:11:29.264Z"
"168","1","4","{9df3cbac-eb1d-47e3-ae9a-e1bf8ad59ab0}","{804a2950-2003-414c-b949-b1508a99f3ab}","1","0","0","0","2018-04-06T16:11:29.264Z"
"169","1","4","{9df3cbac-eb1d-47e3-ae9a-e1bf8ad59ab0}","{804a2950-2003-414c-b949-b1508a99f3ab}","1","0","0","0","2018-04-06T16:11:29.264Z"
"170","2","5","{c0702243-6ae8-4484-a565-5b6b60405ecd}","{fdf1c967-15c9-4ef6-8183-e152d14bd9c4}","1","0","0","0","2018-04-06T16:11:29.154Z"
"171","2","5","{06c0e60d-cea0-44a7-81b4-cc5027fb6233}","{fae222ce-bf37-4082-b9f0-74c55d463e9f}","1","0","0","0","2018-04-06T16:11:29.166Z"
"172","2","5","{c3e8f69e-907e-4d0d-8792-71ee10644cc8}","{92ef2538-2565-4658-87fa-f8ee6e965778}","1","0","0","0","2018-04-06T16:11:29.214Z"
"173","3","6","{bffb7475-1702-46b4-9e22-228d7774a0be}","{746b317b-8b0b-4163-8d0e-8af17e560f47}","1","0","0","0","2018-04-06T16:11:29.714Z"
"174","3","6","{bffb7475-1702-46b4-9e22-228d7774a0be}","{746b317b-8b0b-4163-8d0e-8af17e560f47}","1","0","0","0","2018-04-06T16:11:29.714Z"
"175","3","6","{eaee1991-f554-4dee-97d1-cb2a55788067}","{9b64eaeb-03d2-45e3-bd78-59153f774ee4}","1","0","0","0","2018-04-06T16:11:29.716Z"
"176","3","6","{eaee1991-f554-4dee-97d1-cb2a55788067}","{9b64eaeb-03d2-45e3-bd78-59153f774ee4}","1","0","0","0","2018-04-06T16:11:29.718Z"
"177","2","5","{7962d2ef-731a-424e-81fc-25b18538c075}","{c8ef1932-a410-4f94-af38-55b4e4e265fe}","1","0","0","0","2018-04-06T16:11:29.868Z"
"178","2","5","{9da6796c-eb02-47f6-ab3c-c7fc88361e01}","{e8a69091-d787-4bf7-bc80-c81a482bd4ff}","1","0","0","0","2018-04-06T16:11:29.898Z"
"179","2","5","{0fc11456-116b-43ec-98f4-13ea5c7a8b97}","{c6c2b803-2bb8-4e4d-bf97-e7f1ff0de032}","1","0","0","0","2018-04-06T16:11:29.904Z"
"180","2","5","{61dbeeb8-69a2-4baf-aa5f-535d156fbad7}","{03e1923f-2635-4f38-8668-837b96e1ad83}","1","0","0","0","2018-04-06T16:11:29.944Z"
"181","2","5","{2e9f4037-71c6-42d5-8595-dac10e7dba27}","{d56a07dd-bf57-4711-af35-542c0cd2a4a6}","1","0","0","0","2018-04-06T16:11:29.950Z"
"182","2","5","{77eae1e1-d821-43d1-b7bb-b9737d0b8fa2}","{3b6ca13a-c057-42a4-a5c7-0ad8709edf40}","1","0","0","0","2018-04-06T16:11:29.956Z"
"183","2","5","{6bfa1bb5-658f-4c3e-b3f4-cdb5a37dee92}","{ff5fd1df-2427-4a01-9f4b-13ffdd17c8a8}","1","0","0","0","2018-04-06T16:11:29.958Z"
"184","2","5","{9e602eb9-d77f-46e6-a0e5-bee604066786}","{ab8e4db6-6635-489a-9a23-3d66b475ed40}","1","0","0","0","2018-04-06T16:11:29.980Z"
"185","2","5","{44ff47cb-0e56-40f4-968c-236b152a12c0}","{d97b4e72-83aa-409c-95b5-a49834c31bb4}","1","0","0","0","2018-04-06T16:11:29.986Z"
"186","2","5","{26cad590-c4c6-4588-a67e-9d0355fc341c}","{5d126b38-ed28-444b-b0b6-a7606e3fcf3c}","1","0","0","0","2018-04-06T16:11:29.990Z"
"187","2","5","{b04142fd-8243-47d3-800e-1a660f95651b}","{d662591b-e204-4a8a-bc97-bad60832663f}","1","0","0","0","2018-04-06T16:11:29.992Z"
"188","2","5","{52243083-45fc-4a7c-b299-64f3c8a4adbf}","{7f84fd9f-2851-4caf-9e86-ebb95aa0d6f6}","1","0","0","0","2018-04-06T16:11:30.030Z"
"189","1","4","{da0a6feb-6240-475c-82f4-20b9793ec78c}","{74198377-d1e7-4702-b43d-81af42baf146}","1","0","0","0","2018-04-06T16:11:30.102Z"
"190","1","4","{da0a6feb-6240-475c-82f4-20b9793ec78c}","{74198377-d1e7-4702-b43d-81af42baf146}","1","0","0","0","2018-04-06T16:11:30.104Z"
"191","1","4","{da0a6feb-6240-475c-82f4-20b9793ec78c}","{74198377-d1e7-4702-b43d-81af42baf146}","1","0","0","0","2018-04-06T16:11:30.106Z"
"192","2","5","{6297e4f9-a4e6-4170-8010-44442be9178b}","{66b64b5e-8bb4-4a45-90ae-09026a61c5f6}","1","0","0","0","2018-04-06T16:11:30.112Z"
"193","2","5","{6297e4f9-a4e6-4170-8010-44442be9178b}","{66b64b5e-8bb4-4a45-90ae-09026a61c5f6}","1","0","0","0","2018-04-06T16:11:30.114Z"
"194","2","5","{f17e8c24-5553-45c2-a68e-10b9bf1cc1b6}","{bbc7ed2f-4d18-4d7c-966f-d26b6c6f9e88}","1","0","0","0","2018-04-06T16:11:30.116Z"
"195","3","6","{7e9cc6b2-5d7a-4366-84e1-10ee1b278ac9}","{994de5cc-5d41-4f0e-b43a-938b559ede6e}","1","0","0","0","2018-04-06T16:11:30.206Z"
"196","3","6","{7e9cc6b2-5d7a-4366-84e1-10ee1b278ac9}","{994de5cc-5d41-4f0e-b43a-938b559ede6e}","1","0","0","0","2018-04-06T16:11:30.206Z"
"197","3","6","{a1d255fd-f9c7-4e22-b6e2-b96b442c731a}","{dabcee5b-5fd2-43f9-920c-a036920f8cb4}","1","0","0","0","2018-04-06T16:11:30.208Z"
"198","3","6","{a1d255fd-f9c7-4e22-b6e2-b96b442c731a}","{dabcee5b-5fd2-43f9-920c-a036920f8cb4}","1","0","0","0","2018-04-06T16:11:30.214Z"
"199","3","6","{c6f2b909-58c4-4577-9fd0-01758cf02aab}","{361e3723-3270-4691-a4ba-cf8c5c5f3a50}","1","0","0","0","2018-04-06T16:11:30.242Z"
"200","3","6","{c6f2b909-58c4-4577-9fd0-01758cf02aab}","{361e3723-3270-4691-a4ba-cf8c5c5f3a50}","1","0","0","0","2018-04-06T16:11:30.244Z"
"201","3","6","{1e0fdb5e-5911-4596-b941-414d966a6ed5}","{15df5784-2211-42ca-96c9-5efc6e535d09}","1","0","0","0","2018-04-06T16:11:30.268Z"
"202","3","6","{dbe413f6-4fa9-4aeb-882d-da4f93896ed7}","{3049ff34-547e-46bf-96f6-e45b646ba40b}","1","0","0","0","2018-04-06T16:11:30.300Z"
"203","3","6","{dbe413f6-4fa9-4aeb-882d-da4f93896ed7}","{3049ff34-547e-46bf-96f6-e45b646ba40b}","1","0","0","0","2018-04-06T16:11:30.300Z"
"204","2","5","{d45d9904-6d3c-4bd9-a4eb-3f3eb9fb53dd}","{ca31cb06-fd26-48da-8782-588839f96846}","1","0","0","0","2018-04-06T16:11:30.350Z"
"205","2","5","{fdf1c967-15c9-4ef6-8183-e152d14bd9c4}","{6db0064a-a83c-495c-b11f-f29484fd29ea}","1","0","0","0","2018-04-06T16:11:30.576Z"
"206","2","5","{fdf1c967-15c9-4ef6-8183-e152d14bd9c4}","{6db0064a-a83c-495c-b11f-f29484fd29ea}","1","0","0","0","2018-04-06T16:11:30.576Z"
"207","3","6","{74500568-e5f7-41ac-b5b8-1620eda0a3bc}","{f017b09b-be28-4b21-bf13-a7598fd53fd6}","1","0","0","0","2018-04-06T16:11:31.260Z"
"208","3","6","{74500568-e5f7-41ac-b5b8-1620eda0a3bc}","{f017b09b-be28-4b21-bf13-a7598fd53fd6}","1","0","0","0","2018-04-06T16:11:31.264Z"
"209","2","5","{e8a69091-d787-4bf7-bc80-c81a482bd4ff}","{25222479-c06b-421f-aed5-add3445d55a4}","1","0","0","0","2018-04-06T16:11:31.366Z"
"210","2","5","{e8a69091-d787-4bf7-bc80-c81a482bd4ff}","{25222479-c06b-421f-aed5-add3445d55a4}","1","0","0","0","2018-04-06T16:11:31.368Z"
"211","2","5","{ff5fd1df-2427-4a01-9f4b-13ffdd17c8a8}","{60e46c98-db18-41cb-b68b-e63df8d13ea0}","1","0","0","0","2018-04-06T16:11:31.470Z"
"212","2","5","{ff5fd1df-2427-4a01-9f4b-13ffdd17c8a8}","{60e46c98-db18-41cb-b68b-e63df8d13ea0}","1","0","0","0","2018-04-06T16:11:31.470Z"
"213","2","5","{d56a07dd-bf57-4711-af35-542c0cd2a4a6}","{095c9639-5379-4b80-9dce-13f27730b69b}","1","0","0","0","2018-04-06T16:11:31.472Z"
"214","2","5","{d56a07dd-bf57-4711-af35-542c0cd2a4a6}","{095c9639-5379-4b80-9dce-13f27730b69b}","1","0","0","0","2018-04-06T16:11:31.474Z"
"215","2","5","{ab8e4db6-6635-489a-9a23-3d66b475ed40}","{d99e8394-2b62-4fe7-bf6a-eeabcdaff787}","1","0","0","0","2018-04-06T16:11:31.492Z"
"216","2","5","{ab8e4db6-6635-489a-9a23-3d66b475ed40}","{d99e8394-2b62-4fe7-bf6a-eeabcdaff787}","1","0","0","0","2018-04-06T16:11:31.492Z"
"217","2","5","{3b6ca13a-c057-42a4-a5c7-0ad8709edf40}","{7bc00aad-daa1-4890-b277-61d75f252c95}","1","0","0","0","2018-04-06T16:11:31.524Z"
"218","2","5","{3b6ca13a-c057-42a4-a5c7-0ad8709edf40}","{7bc00aad-daa1-4890-b277-61d75f252c95}","1","0","0","0","2018-04-06T16:11:31.526Z"
"219","3","6","{9b64eaeb-03d2-45e3-bd78-59153f774ee4}","{18c21995-ee17-4466-8d0e-2cd5effb871e}","1","0","0","0","2018-04-06T16:11:31.536Z"
"220","3","6","{9b64eaeb-03d2-45e3-bd78-59153f774ee4}","{18c21995-ee17-4466-8d0e-2cd5effb871e}","1","0","0","0","2018-04-06T16:11:31.536Z"
"221","3","6","{9b64eaeb-03d2-45e3-bd78-59153f774ee4}","{18c21995-ee17-4466-8d0e-2cd5effb871e}","1","0","0","0","2018-04-06T16:11:31.548Z"
"222","3","6","{344bd2de-d022-4279-93d6-e499b86c4d11}","{0da145b4-3167-48d4-9a1a-aa2e1b9306c3}","1","0","0","0","2018-04-06T16:11:31.700Z"
"223","2","5","{66b64b5e-8bb4-4a45-90ae-09026a61c5f6}","{e1aa7f02-854d-4fa0-bfea-635e30564a90}","1","0","0","0","2018-04-06T16:11:31.722Z"
"224","2","5","{66b64b5e-8bb4-4a45-90ae-09026a61c5f6}","{e1aa7f02-854d-4fa0-bfea-635e30564a90}","1","0","0","0","2018-04-06T16:11:31.726Z"
"225","2","5","{66b64b5e-8bb4-4a45-90ae-09026a61c5f6}","{e1aa7f02-854d-4fa0-bfea-635e30564a90}","1","0","0","0","2018-04-06T16:11:31.728Z"
"226","2","5","{7f84fd9f-2851-4caf-9e86-ebb95aa0d6f6}","{20511aca-0c55-475f-b3ac-347dc75abfc6}","1","0","0","0","2018-04-06T16:11:31.734Z"
"227","2","5","{7f84fd9f-2851-4caf-9e86-ebb95aa0d6f6}","{20511aca-0c55-475f-b3ac-347dc75abfc6}","1","0","0","0","2018-04-06T16:11:31.738Z"
"228","2","5","{96099513-19c5-42b7-9922-72a1da6410b2}","{226904e3-6006-42a2-9551-48949cb83100}","1","0","0","0","2018-04-06T16:11:31.788Z"
"229","3","6","{994de5cc-5d41-4f0e-b43a-938b559ede6e}","{67082f97-bb8d-4053-8d5f-bf339911fcb3}","1","0","0","0","2018-04-06T16:11:32.184Z"
"230","3","6","{994de5cc-5d41-4f0e-b43a-938b559ede6e}","{67082f97-bb8d-4053-8d5f-bf339911fcb3}","1","0","0","0","2018-04-06T16:11:32.186Z"
"231","3","6","{994de5cc-5d41-4f0e-b43a-938b559ede6e}","{67082f97-bb8d-4053-8d5f-bf339911fcb3}","1","0","0","0","2018-04-06T16:11:32.188Z"
"232","3","6","{1e5b011f-3576-4885-8db2-87108c609bd9}","{abfc7cfa-48b7-426f-895e-ad3c06273de7}","1","0","0","0","2018-04-06T16:11:32.278Z"
"233","3","6","{f017b09b-be28-4b21-bf13-a7598fd53fd6}","{5f623aa7-aedc-4e75-8ccf-84e6726eeaa1}","1","0","0","0","2018-04-06T16:11:32.466Z"
"234","3","6","{f017b09b-be28-4b21-bf13-a7598fd53fd6}","{5f623aa7-aedc-4e75-8ccf-84e6726eeaa1}","1","0","0","0","2018-04-06T16:11:32.474Z"
"235","3","6","{f017b09b-be28-4b21-bf13-a7598fd53fd6}","{5f623aa7-aedc-4e75-8ccf-84e6726eeaa1}","1","0","0","0","2018-04-06T16:11:32.476Z"
"236","3","9","{978a451a-07b8-43c6-b9a5-b10412cfb15a}","{56ad104e-503a-4b44-ae8e-2a20d79a99c7}","1","0","0","0","2018-04-06T16:11:36.510Z"
"237","2","8","{2a7baf72-2ccb-4396-971f-77e3a3e63827}","{6208a4b0-1c7a-4f65-87e0-95babb3c6382}","1","0","0","0","2018-04-06T16:11:36.636Z"
"238","2","8","{e30b6993-03fe-4daa-acbf-44f9a329f6cf}","{33588129-53af-4534-8850-83b072acbe0a}","1","0","0","0","2018-04-06T16:11:40.304Z"
"239","3","9","{46aa2449-3ab1-4099-ad14-e45169055742}","{e555ef25-bc78-4220-9078-3a7df3aee202}","1","0","0","0","2018-04-06T16:11:40.798Z"
"240","2","8","{33588129-53af-4534-8850-83b072acbe0a}","{37920806-c2fe-47e6-9283-57eccd593369}","1","0","0","0","2018-04-06T16:11:43.796Z"
"241","2","8","{33588129-53af-4534-8850-83b072acbe0a}","{37920806-c2fe-47e6-9283-57eccd593369}","1","0","0","0","2018-04-06T16:11:43.812Z"
"242","3","9","","{4666503a-5d28-4274-8f19-34c0f5b25cbd}","1","0","0","0","2018-04-06T16:11:44.540Z"
"243","3","9","","{4666503a-5d28-4274-8f19-34c0f5b25cbd}","1","0","0","0","2018-04-06T16:11:44.542Z"
"244","2","8","{37920806-c2fe-47e6-9283-57eccd593369}","{c970ec3e-beec-4e91-bfb2-009c62e49a61}","1","0","0","0","2018-04-06T16:11:46.164Z"
"245","2","8","{37920806-c2fe-47e6-9283-57eccd593369}","{c970ec3e-beec-4e91-bfb2-009c62e49a61}","1","0","0","0","2018-04-06T16:11:46.186Z"
"246","2","8","{37920806-c2fe-47e6-9283-57eccd593369}","{c970ec3e-beec-4e91-bfb2-009c62e49a61}","1","0","0","0","2018-04-06T16:11:46.198Z"
"247","2","8","{4821f415-f530-47e5-876b-5f07f6e3ae8c}","{3c134a54-9f77-4dff-b23f-586794e6f9d6}","1","0","0","0","2018-04-06T16:11:47.048Z"
"248","3","9","{4666503a-5d28-4274-8f19-34c0f5b25cbd}","{99c4813d-eee1-453f-ac79-4ccbd633bde4}","1","0","0","0","2018-04-06T16:11:47.744Z"
"249","3","9","{4666503a-5d28-4274-8f19-34c0f5b25cbd}","{99c4813d-eee1-453f-ac79-4ccbd633bde4}","1","0","0","0","2018-04-06T16:11:47.746Z"
"250","3","9","{4666503a-5d28-4274-8f19-34c0f5b25cbd}","{99c4813d-eee1-453f-ac79-4ccbd633bde4}","1","0","0","0","2018-04-06T16:11:47.748Z"
"251","3","9","{13ae3d65-c8ed-40a0-831e-11322dd57df4}","{de886894-31e2-4954-8d5a-313f9cf764ee}","1","0","0","0","2018-04-06T16:11:48.702Z"
"252","2","11","{c6b9f74b-55df-4a2b-8ca7-1eb106b118ec}","{5b88bbce-5933-4fce-9db8-756c84c03741}","0","1","0","0","2018-04-06T16:11:53.664Z"
"253","3","12","{901a69e9-2090-4517-9778-806596e4dd8f}","{de186b84-58a7-414c-92e2-1553ef51ef0d}","0","1","0","0","2018-04-06T16:11:53.852Z"
"254","1","10","{59cca596-95dc-48a9-8bc6-07b79965cc1b}","{8a8d5c38-dbef-4a69-bb3e-6f3c68551a0c}","0","1","0","0","2018-04-06T16:11:54.122Z"
"255","3","12","{1bfd7031-1d5c-4c02-bb49-1bea04f8998c}","{bec6270e-f79b-4001-85c5-d43f2bfb4f30}","1","0","0","0","2018-04-06T16:12:15.786Z"
"256","1","10","{926b6849-746b-4a4b-8d57-b1ff62faab7e}","{2a6ed1cc-1630-402b-9ceb-61e585f0482f}","1","0","0","0","2018-04-06T16:12:16.402Z"
"257","1","10","{cc5429c9-3feb-48cd-8d28-cac4d31705d2}","{49cbba8b-be63-4880-b0d8-4cb885de185f}","1","0","0","0","2018-04-06T16:12:16.406Z"
"258","3","12","{c62c2097-fa95-4f65-ad06-346cbfbe0f53}","{1fd13ec7-bbf4-4cb8-948b-811b30d71099}","1","0","0","0","2018-04-06T16:12:15.834Z"
"259","3","12","{4c009531-d56b-4726-9b11-fea3e16980bc}","{dfba2b26-befc-4063-b0dc-5ce009381069}","1","0","0","0","2018-04-06T16:12:15.862Z"
"260","3","12","{cc28533d-b0c2-430b-aac5-49f8ab307b78}","{0df22090-2e0c-4ce8-8381-c917b93bc9ea}","1","0","0","0","2018-04-06T16:12:16.634Z"
"261","3","12","{d99ab6fb-53af-4517-a088-4c68e6c895f9}","{a1911364-eb9b-4db1-8590-6d6d9075db4f}","1","0","0","0","2018-04-06T16:12:16.696Z"
"262","2","11","{b657b22b-8924-4a92-954b-64ab7b942cce}","{b951dbe9-323e-41c5-b802-7f3e174ebfb3}","1","0","0","0","2018-04-06T16:12:16.096Z"
"263","2","11","{f8875b10-ec4d-4ca3-8e0b-4eba49909f9a}","{e1a7f2b8-81c3-4318-a308-406710aaada3}","1","0","0","0","2018-04-06T16:12:16.106Z"
"264","2","11","{a159ff7e-b817-4f98-becf-976e111d1cbc}","{f0d3e3cc-f11e-49e3-9110-b250570e1136}","1","0","0","0","2018-04-06T16:12:16.146Z"
"265","1","10","{4e75b05f-4e6c-45cc-bb20-8ba1f57b6b88}","{1fcc3fc2-3358-4a96-b7b9-91a84f5915c5}","1","0","0","0","2018-04-06T16:12:17.368Z"
"266","2","11","{676ed52e-8de6-4282-8e32-29ed0bf47cd4}","{5699c453-dd54-4b60-bfc4-ef1d56d7e3e3}","1","0","0","0","2018-04-06T16:12:16.994Z"
"267","2","11","{ada38d2d-3d92-4267-ab32-22fa588f7c77}","{61ca5d95-a18b-4d92-8c13-5eb4d3c1ca74}","1","0","0","0","2018-04-06T16:12:17.016Z"
"268","2","11","{b6858836-da3a-476d-b1f4-bf0184e4aa4b}","{bd1aede9-1c9d-4e2d-b0ae-9f13bf1c5b45}","1","0","0","0","2018-04-06T16:12:17.094Z"
"269","1","10","{597ab590-8f77-4571-89f2-83bb241938ce}","{8b363f77-194a-46f6-bf9b-b74fd07485ca}","1","0","0","0","2018-04-06T16:12:17.414Z"
"270","1","10","{a7fe927d-a3fb-49cb-946f-d13987838595}","{870d5e33-3468-4284-a7a4-2fd0ec635fd9}","1","0","0","0","2018-04-06T16:12:17.456Z"
"271","1","10","{985d729c-d60d-42a6-8eb4-b20540d99141}","{74b2fda8-31aa-42fa-b0d6-fbab2851e006}","1","0","0","0","2018-04-06T16:12:17.468Z"
"272","1","10","{2f45fb05-d9fc-4640-b32d-46e17d553768}","{0aedea89-47ea-439d-bd86-3cee6dcbdf0c}","1","0","0","0","2018-04-06T16:12:17.488Z"
"273","1","10","{68c074cc-b7dd-4744-9112-14fc6ca52c95}","{2f076d08-ac0b-462c-b69e-273fe89c547b}","1","0","0","0","2018-04-06T16:12:17.526Z"
"274","1","10","{163f9e5a-85df-4523-abc1-faa4e39b5598}","{5f822063-8adc-4a06-a459-7781fa93dad6}","1","0","0","0","2018-04-06T16:12:17.556Z"
"275","1","10","{feae8ece-713c-4766-930d-df8c8a8c2156}","{2d94d723-e7f2-475e-9ea7-49fcd221b84a}","1","0","0","0","2018-04-06T16:12:17.650Z"
"276","1","10","{7301730f-d468-4a89-9adf-b39d6d3b4ee5}","{7ad09b81-6b1f-45be-af7b-9e80511b17e6}","1","0","0","0","2018-04-06T16:12:17.712Z"
"277","1","10","{1aa9180e-6580-4165-87f6-6e268a9b8492}","{daf1b482-0505-40f1-981f-98ef6042f35e}","1","0","0","0","2018-04-06T16:12:17.858Z"
"278","1","10","{ba181c6f-e21e-4572-bd6b-4794a2d44155}","{6832962c-faaf-478d-a358-eca806d73975}","1","0","0","0","2018-04-06T16:12:18.160Z"
"279","3","12","{b427497d-c959-4ca7-b40d-637f8e219d73}","{ae99c2e7-aec7-45b5-845d-0c828506d7a5}","1","0","0","0","2018-04-06T16:12:17.086Z"
"280","3","12","{eafa46ca-45d4-46e0-bb3c-7c435ac3743c}","{f67b2d03-1f30-4abc-8689-4a33c93b18af}","1","0","0","0","2018-04-06T16:12:17.106Z"
"281","1","10","{3c60fc65-393e-42b4-98b9-d11a76432b31}","{e50404af-d245-46fc-850d-dc628d8fcece}","1","0","0","0","2018-04-06T16:12:18.384Z"
"282","1","10","{a6a3ddb8-bdd2-488c-a730-68098d2c2ee7}","{0e211757-9f2b-4849-a916-fd1089c91f9a}","1","0","0","0","2018-04-06T16:12:18.406Z"
"283","1","10","{65b12002-8bca-4909-a8a3-aa57742ea471}","{0be133fc-117e-4974-85ed-54f92b1601d5}","1","0","0","0","2018-04-06T16:12:18.460Z"
"284","1","10","{517572c4-7756-424d-ac3c-7b5adf1504d8}","{57f1414b-33ac-4b3d-b3d8-3895af98dc44}","1","0","0","0","2018-04-06T16:12:18.474Z"
"285","1","10","{ed09d190-208a-4cc3-bcfd-7ca781c86f69}","{828dcd4d-1134-49ad-a922-3e115bcaea70}","1","0","0","0","2018-04-06T16:12:18.508Z"
"286","1","10","{870d5e33-3468-4284-a7a4-2fd0ec635fd9}","{0a6f42f1-eecf-4e55-b8ed-39b518ab51e2}","1","0","0","0","2018-04-06T16:12:19.082Z"
"287","1","10","{870d5e33-3468-4284-a7a4-2fd0ec635fd9}","{0a6f42f1-eecf-4e55-b8ed-39b518ab51e2}","1","0","0","0","2018-04-06T16:12:19.110Z"
"288","1","10","{5f822063-8adc-4a06-a459-7781fa93dad6}","{6fb352bc-72c2-48f0-a605-8b1c85bf837a}","1","0","0","0","2018-04-06T16:12:19.148Z"
"289","1","10","{5f822063-8adc-4a06-a459-7781fa93dad6}","{6fb352bc-72c2-48f0-a605-8b1c85bf837a}","1","0","0","0","2018-04-06T16:12:19.156Z"
"290","1","10","{74b2fda8-31aa-42fa-b0d6-fbab2851e006}","{829cde9f-64f3-4085-9713-38226f485eb0}","1","0","0","0","2018-04-06T16:12:19.286Z"
"291","1","10","{74b2fda8-31aa-42fa-b0d6-fbab2851e006}","{829cde9f-64f3-4085-9713-38226f485eb0}","1","0","0","0","2018-04-06T16:12:19.290Z"
"292","2","11","{db515b2c-5e3d-4e3a-aea4-592757e38c3e}","{77e18061-030f-4026-b179-e3047f4f6a36}","1","0","0","0","2018-04-06T16:12:18.034Z"
"293","2","11","{5548125a-cb98-434d-b193-625517d3a9ac}","{7b906dda-450b-44c2-a6f6-cb3b28f42f74}","1","0","0","0","2018-04-06T16:12:18.346Z"
"294","2","11","{6ec10aea-5769-45a2-90f9-870b71f7bec6}","{1b4246d0-4a89-4a87-b022-d14b338e1614}","1","0","0","0","2018-04-06T16:12:18.364Z"
"295","2","11","{73bef1bf-03a7-48a8-ac2e-639911494169}","{82bfaaf3-41ad-41be-8110-b871f805bd67}","1","0","0","0","2018-04-06T16:12:18.366Z"
"296","2","11","{7c97623f-56e4-486a-b105-ac610ecc0f01}","{ebb2aa89-99a5-4f46-a7b1-461cb2e1b4bb}","1","0","0","0","2018-04-06T16:12:18.388Z"
"297","2","11","{dda523e2-3d8a-4538-bed8-76a9d65bb06e}","{a3cc7c4c-f290-4daa-93ef-a88d1f3ef4a5}","1","0","0","0","2018-04-06T16:12:18.440Z"
"298","2","11","{61ca5d95-a18b-4d92-8c13-5eb4d3c1ca74}","{f9142aad-84ab-4a20-a26f-ef7aef77c049}","1","0","0","0","2018-04-06T16:12:19.164Z"
"299","2","11","{61ca5d95-a18b-4d92-8c13-5eb4d3c1ca74}","{f9142aad-84ab-4a20-a26f-ef7aef77c049}","1","0","0","0","2018-04-06T16:12:19.166Z"
"300","2","11","{a1159297-c3fd-4286-8cff-0c439dd07c6b}","{c0d596e3-02be-4764-9d6a-a105e28f4e97}","1","0","0","0","2018-04-06T16:12:19.220Z"
"301","2","11","{d016cd8d-3634-4574-9939-f00a649e74ae}","{d50ff27f-0e3a-431a-b53d-1491e5f27f12}","1","0","0","0","2018-04-06T16:12:19.274Z"
"302","2","11","{2acc45ff-d15b-4b71-84ff-82068262d4d1}","{6e772aa4-329d-4efd-8cea-b95e1fe44eaf}","1","0","0","0","2018-04-06T16:12:19.280Z"
"303","1","10","{2f076d08-ac0b-462c-b69e-273fe89c547b}","{bb9ad3e8-4f89-4307-8c26-1f0e93c2e4b6}","1","0","0","0","2018-04-06T16:12:19.356Z"
"304","1","10","{2f076d08-ac0b-462c-b69e-273fe89c547b}","{bb9ad3e8-4f89-4307-8c26-1f0e93c2e4b6}","1","0","0","0","2018-04-06T16:12:19.374Z"
