"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"330","3","19","pubmatic.com","DPSync2","1524614400%3A190_191_192_197",".pubmatic.com","/","1531255268","-1205718945","-1466020778","0","0"
"331","3","19","pubmatic.com","SyncRTB2","1524614400%3A57_21_92_64_189_170_54_99_46_7_8_178_74_176_22%7C1524009600%3A177_182_6_15%7C1523664000%3A175",".pubmatic.com","/","1531255268","-1205718945","-1466020435","0","0"
"332","3","19","adform.net","uid","2174408918846144029",".adform.net","/","1528663271","-1198857893","-1462346138","0","0"
"333","3","19","rlcdn.com","ck1","ck1",".rlcdn.com","/","1539031267","-1203182270","-1462285954","0","0"
"334","3","19","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-1205750205","-1462492352","0","1"
"335","3","19","pubmatic.com","KRTBCOOKIE_218","4056-Ws5y3QAAAH7xiTF0&KRTB&22922-Ws5y3QAAAH7xiTF0&KRTB&22978-Ws5y3QAAAH7xiTF0",".pubmatic.com","/","1531255274","-1205718945","-1458694302","0","0"
"336","3","19","pubmatic.com","KRTBCOOKIE_18","15546-3972119730307035871&KRTB&22947-3972119730307035871",".pubmatic.com","/","1531255274","-1205718945","-1458597863","0","0"
"337","3","19","pubmatic.com","KRTBCOOKIE_377","22918-24ee0601-abae-4d63-a365-062835665b31",".pubmatic.com","/","1531255274","-1205718945","-1458581306","0","0"
"338","3","19","pubmatic.com","KRTBCOOKIE_153","19420-N2hotTU7b-YvazPmNz0m4DtoObMvPzPmYGiqKT4d",".pubmatic.com","/","1526071274","-1205718945","-1458498904","0","0"
"339","3","19","pubmatic.com","KRTBCOOKIE_734","15208-uid:04496094-d01a-4c29-8dcb-edfefb35b2c0-tuct1c7f865",".pubmatic.com","/","1526071274","-1205718945","-1458377704","0","0"
"340","3","19","pubmatic.com","KRTBCOOKIE_80","16514-CAESEBXSTIIJg7254tDuS-cux00&KRTB&22987-CAESEBXSTIIJg7254tDuS-cux00&KRTB&22995-CAESEBXSTIIJg7254tDuS-cux00&KRTB&23025-CAESEBXSTIIJg7254tDuS-cux00",".pubmatic.com","/","1531255274","-1205718945","-1458268753","0","0"
"341","3","19","pubmatic.com","KRTBCOOKIE_133","22290-1bxwil96ik4vg",".pubmatic.com","/","1526071276","-1205718945","-1456486916","0","0"
"342","3","19","nexage.com","PNUT3","Od7Bh0u_SJG9mdSZ4lhlpw",".nexage.com","/","1586551276","-1203088057","-1456074873","0","0"
"343","3","19","pubmatic.com","KRTBCOOKIE_27","16735-uid:2c475ace-6c9b-4800-91c8-a602561ea385&KRTB&23019-uid:2c475ace-6c9b-4800-91c8-a602561ea385",".pubmatic.com","/","1526071277","-1205718945","-1455771664","0","0"
"344","3","19","pubmatic.com","KRTBCOOKIE_1074","22956-u_4615e3f7-0ceb-4a55-bce8-739649422f0e",".pubmatic.com","/","1526071277","-1205718945","-1455488134","0","0"
"345","3","19","pubmatic.com","KRTBCOOKIE_32","11175-AAAHbiNvFFIJRgMebC6WAAAAAAA&KRTB&22714-AAAHbiNvFFIJRgMebC6WAAAAAAA&KRTB&22715-AAAHbiNvFFIJRgMebC6WAAAAAAA",".pubmatic.com","/","1531255279","-1205718945","-1453990481","0","0"
"346","3","19","pubmatic.com","KRTBCOOKIE_1051","22884-18072662329953362742",".pubmatic.com","/","1526071280","-1205718945","-1453528893","0","0"
"347","3","19","pubmatic.com","KRTBCOOKIE_1015","22806-56W7rf3os5f",".pubmatic.com","/","1526071280","-1205718945","-1453476084","0","0"
"348","3","19","pubmatic.com","KRTBCOOKIE_594","17105-RX-48c3c35d-2772-4bed-a5d5-bcdb50b1bfde",".pubmatic.com","/","1531255281","-1205718945","-1452481174","0","0"
"349","3","19","pubmatic.com","KRTBCOOKIE_308","22925-a62a9b3f-32b3-45a6-b2dd-a63e9e9c7fd3",".pubmatic.com","/","1526071282","-1205718945","-1452192139","0","0"
"350","3","19","rubiconproject.com","put_2249","CAESEBIRmnN1Yzb-EpqLEtxPyNU",".rubiconproject.com","/","1526071283","-1205716053","-1450913158","0","0"
"351","3","19","rubiconproject.com","put_3778","Ws5y3QAAAH7xiTF0",".rubiconproject.com","/","1525984883","-1205716053","-1450904186","0","0"
"352","3","19","rubiconproject.com","put_1512","2c475ace-6c9b-4800-91c8-a602561ea385",".rubiconproject.com","/","1525984883","-1205716053","-1450740798","0","0"
"353","3","19","rubiconproject.com","put_2307","24ee0601-abae-4d63-a365-062835665b31",".rubiconproject.com","/","1526071283","-1205716053","-1450721292","0","0"
"354","3","19","bidswitch.net","c","1523479283",".bidswitch.net","/","1555015283","-1203064265","-1449825234","0","0"
"355","3","19","openx.net","pd","v2|1523479259.23.2|iKgahEkWgy.g6fYmKo6gKejg2f8hcke.hMhAn8norkmicsfEfUoq",".openx.net","/","1524775285","-1203127012","-1474424265","0","0"
"356","3","19","adtechus.com","JEB2","5ACE69696E650E241177A144FE5A7917",".adtechus.com","/","1586551284","-1205721299","-1449412858","0","0"
"357","3","19","bidswitch.net","tuuid","e7bd8693-7eb7-4863-a1f7-701d25b2e6a6",".bidswitch.net","/","1555015285","-1203064265","-1449831800","0","0"
"358","3","19","bidswitch.net","tuuid_lu","1523479285",".bidswitch.net","/","1555015285","-1203064265","-1449831117","0","0"
"359","3","19","rubiconproject.com","put_2861","b3627def-3dc8-11e8-8798-593c759fb3fb",".rubiconproject.com","/","1526071285","-1205716053","-1449146506","0","0"
"360","3","19","bluekai.com","bkdc","phx",".bluekai.com","/","1539031450","-1203196322","-1282914772","0","0"
"361","3","19","advertising.com","adaptv_unique_user_cookie","""8458488345032628296__TIME__2018-04-11+13%3A44%3A11""",".adaptv.advertising.com","/","1586551451","-1203042956","-1282206201","0","0"
"362","3","19","casalemedia.com","CMDD","",".casalemedia.com","/","1523565853","-1205744121","-1280000261","0","0"
"363","3","19","google.ca","NID","127=scVpR5BO4e5VEvxmUiskmR47nbO8NRNZSrluSTCm29pd7w3ymfKRAk6fRoYPNxhyKe-FKbdhwRY3QbFmSCnTMZEpi1yIVoGia1sZ8xqtVGl-1kqMVNneAxItE2LxVX8U",".google.ca","/","1539290662","-1204459395","-1272197336","0","1"
"364","3","19","google.com","NID","127=E7MMj2xlWEMeli90sq9Byo11pqqEjUaGC-XvIdk32wDyUOy3ry8feF3Im6eYJzC4wtbyEUQJXjWG4HyEeqbc1YfMIHgFQiYbek3FvOPGcgBHds_DssrExV1HtWeeGm2-",".google.com","/","1539290664","-1204421155","-1269432525","0","1"
"365","3","19","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071468","-1204459395","-1272203787","0","0"
"366","3","19","yahoo.com","RRC","st=1523479509&cnt=1",".www.yahoo.com","/","1523479539","-1225383047","-1225383047","0","1"
"367","3","19","eyereturn.com","er_guid","f00f87c9-4157-4b29-a767-863df0e6f1a6",".eyereturn.com","/","1586551525","-1205768713","-1205768713","0","0"
"368","3","19","eyereturn.com","erTok","AwAAAAA=",".eyereturn.com","/","1586551525","-1205768451","-1205768451","0","0"
"369","3","19","eyereturn.com","erBeh","AwASZQAQAA==",".eyereturn.com","/","1586551525","-1205766195","-1205766195","0","0"
"370","3","19","spotxchange.com","audience","160189d5-3dc9-11e8-92a3-16bf6e5c0303",".spotxchange.com","/","1555015528","-1204838411","-1283489100","0","0"
"371","3","19","pubmatic.com","KRTBCOOKIE_653","12443-f00f87c9-4157-4b29-a767-863df0e6f1a6&KRTB&15210-f00f87c9-4157-4b29-a767-863df0e6f1a6",".pubmatic.com","/","1526071529","-1204825320","-1204825320","0","0"
"372","3","19","rubiconproject.com","put_3416","f00f87c9-4157-4b29-a767-863df0e6f1a6",".rubiconproject.com","/","1524689129","-1204777386","-1204777386","0","0"
"373","3","19","acuityplatform.com","bv-257252","NzQ4Mjg4fDgwfDE3fDF8MjAwMDAyMjh8MHwxfDE2fDR8N3wyfENBfFFDfE1PTlRSRUFMfDB8MHwwfDB8fHxhNjIwOWRlMi0wN2FkLTNhMTItOTJmZC01NTc4ZGM5Zjc1NGY6MTUyMzQ3OTUwOTM2ODoxfDd8N3wzMjg1NjQ2ODkyNDJ8NDk1MTgwODF8MHwwfDIxNDcyLDIxMzE0LDIwMTk2LDIwOTM5LDI2MDMwLDI0ODgyLDIxMzEzLDI2MDI4LDI2MDM0LDI2MDMyfHwxMjc5NjY0Mzg0fDB8MTExMDgzOTYwNHwtMTAzMDUzOTU0OXwwfDB8MXwwfDF8fDB8fDE2MmI2NzRjYTQ2",".acuityplatform.com","/","1532119530","-1203472061","-1203472061","0","0"
"374","3","19","iasds01.com","AC","1",".iasds01.com","/","1584996329","-1202008285","-1202008285","0","0"
"375","3","19","casalemedia.com","CMRUM3","1c5ace73e92760f00f87c9-4157-4b29-a767-863df0e6f1a6&0a5ace73eb2760328564689242",".casalemedia.com","/","1555015531","-1201959628","-1204764417","0","0"
"376","3","19","rubiconproject.com","put_2082","328564689242",".rubiconproject.com","/","1526071531","-1201934326","-1201934326","0","0"
"377","3","19","adsymptotic.com","U","e2895fefbf4b837f0628d89ff0edc389",".adsymptotic.com","/","1531255532","-1201639262","-1447057966","0","0"
"378","3","19","nexage.com","pnut3","Od7Bh0u_SJG9mdSZ4lhlpw","ads.nexage.com","/","-624004116","-1199438462","-1199438462","0","0"
"379","3","19","lijit.com","ljt_reader","7eb81791130d8a726c32b346",".lijit.com","/","1555015534","-1199426600","-1199426600","0","0"
"380","3","19","exelator.com","EE","""7eb06961a32bde7769d14b0f69485403""",".exelator.com","/","1533847535","-1198852508","-1201621379","0","0"
"381","3","19","exelator.com","ud","""eJxrXxzq6XKLQcE8NcnAzNLMMNHYKCkl1dzczDLF0CTJIM3M0sTC1MTAeHFZatGCpaXFqSlJh5ZU5JTkNK0uiw91jHdz9PX0iVzullmUmpZfsQIsFuYatMjUaEl%252BUWb6ImfHxUUpaQyLSopPBW%252BMtgIAf6oplA%253D%253D""",".exelator.com","/","1533847535","-1198845010","-1201620562","0","0"
"382","3","19","advertising.com","IDSYNC","""17ki~1d7w:1766~1d7w""",".advertising.com","/","1555101935","-1198696877","-1283200518","0","0"
"383","3","19","flickr.com","BX","86otnbddcssmu&b=3&s=q5",".flickr.com","/","1555015536","-1197996240","-1197996240","0","0"
"384","3","19","lijit.com","_ljtrtb_66","328564689242",".lijit.com","/","1555015536","-1196452378","-1196452378","0","0"
"385","3","19","iasds01.com","DMADT","ahoY4hyQR16PexmHNy5gDw",".iasds01.com","/","1584996336","-1195844930","-1195844930","0","0"
"386","3","19","bluekai.com","bku","b/X99Joppko5ch1+",".bluekai.com","/","1539031538","-1194652480","-1282908374","0","0"
"387","3","19","acuityplatform.com","auid","328564689242",".acuityplatform.com","/","-624004111","-1194458798","-1203481797","0","0"
"388","3","19","yimg.com","ypcdb","cd3fd46ac80ff0fb281cd05a045eaf82",".yimg.com","/","1523565940","-1194364276","-1194364276","0","0"
"389","3","19","yahooapis.com","BX","86otnbddcssmu&b=3&s=q5",".yahooapis.com","/","1586551542","-1192348597","-1192348597","0","0"
"390","3","19","pubmatic.com","KRTBCOOKIE_469","8273-328564689242&KRTB&22976-328564689242",".pubmatic.com","/","1531255541","-1191503329","-1191503329","0","0"
"391","3","19","pubmatic.com","PugT","1523479541",".pubmatic.com","/","1526071541","-1191492176","-1458690921","0","0"
"392","3","19","pubmatic.com","PUBMDCID","2",".pubmatic.com","/","1531255541","-1191491861","-1458690695","0","0"
"393","3","19","openx.net","i","b40cebbf-0cc3-08cb-14b7-e62858ed8689|1523479257",".openx.net","/","1555015543","-1190526753","-1477161043","0","0"
"394","3","19","sekindo.com","csuuid","5ace73f7a8259",".sekindo.com","/","1555015543","-1190524192","-1190524192","0","0"
"395","3","19","sekindo.com","csudp21257","328564689242",".sekindo.com","/","1526071543","-1190520391","-1190520391","0","0"
"396","3","19","smaato.net","SomaCookieUserId","fa5584c6-e7a5-48c6-b0b4-780cba36e41c",".smaato.net","/","1526071543","-1190519760","-1190519760","0","0"
"397","3","19","krxd.net","_kuid_","L5w0r3g5",".krxd.net","/","1539031545","-1189016765","-1280594091","0","0"
"398","3","19","casalemedia.com","CMID","Ws5zmtHM52sAAGlsDbsAAAC8",".casalemedia.com","/","1555015545","-1187997708","-1282901950","0","0"
"399","3","19","casalemedia.com","CMPS","150",".casalemedia.com","/","1531255545","-1187990227","-1282889161","0","0"
"400","3","19","casalemedia.com","CMPRO","150",".casalemedia.com","/","1531255545","-1187989572","-1280002153","0","0"
"401","3","19","casalemedia.com","CMST","Ws5znVrOc-kA",".casalemedia.com","/","1523565945","-1187989111","-1280001943","0","0"
"402","3","19","rubiconproject.com","rpb","61876%3D1%267751%3D1%26191940%3D1%265672%3D1%264222%3D1%2631950%3D1%2617149%3D1%268981%3D1",".rubiconproject.com","/","1526071546","-1187783802","-1450925040","0","0"
"403","3","19","rubiconproject.com","put_2974","1467413927242801398",".rubiconproject.com","/","1525985146","-1187745429","-1450211251","0","0"
"404","3","19","rubiconproject.com","rpx","61876%3D72540%2C0%2C1%2C%2C%267751%3D72540%2C0%2C1%2C%2C%26191940%3D72540%2C0%2C1%2C%2C%265672%3D72540%2C0%2C1%2C%2C%264222%3D72540%2C0%2C1%2C%2C%2631950%3D72540%2C0%2C2%2C%2C%2617149%3D72540%2C0%2C1%2C%2C%268981%3D72540%2C0%2C1%2C%2C",".pixel.rubiconproject.com","/","1526071546","-1187745188","-1450912960","0","0"
"405","3","19","rubiconproject.com","khaos","JFVK7SS1-Y-JQR9",".rubiconproject.com","/","1555015546","-1187744923","-1473472300","0","0"
"406","3","19","demdex.net","demdex","09454927724139180353561134208864533889",".demdex.net","/","1539031547","-1186853739","-1282391206","0","0"
"407","3","19","demdex.net","dpm","09454927724139180353561134208864533889",".dpm.demdex.net","/","1539031547","-1186848886","-1279258153","0","0"
"408","3","19","adsrvr.org","TDID","24ee0601-abae-4d63-a365-062835665b31",".adsrvr.org","/","1555015548","-1184893695","-1471711298","0","0"
"409","3","19","adsrvr.org","TDCPM","CAESFAoFb3BlbngSCwiIrtm00v2PNhAFEhcKCHB1Ym1hdGljEgsI_o2k79L9jzYQBRIUCgV0YXBhZBILCNji17DT_Y82EAUSFgoHcnViaWNvbhILCOqerurT_Y82EAUSFQoGYWRhcHR2EgsI0NaA0uf9jzYQBRgBIAEoAjILCNDOg__9_Y82EAU4AVoGYWRhcHR2YAI.",".adsrvr.org","/","1555015548","-1184893324","-1471711028","0","0"
"410","3","19","quantserve.com","d","EF4BFgG7GvijCJiTCdhw",".quantserve.com","/","1531255548","-1184892576","-1462304943","0","0"
"411","3","19","ml314.com","u","aHR0cHM6Ly9zLnlpbWcuY29tL3JxL2RhcmxhLzMtMS0xL2h0bWwvci1zZi5odG1s",".ml314.com","/","1523479564","-1184495629","-1184495629","0","0"
"412","3","19","ml314.com","pi","5978151417807751119",".ml314.com","/","1555015549","-1184476469","-1184476469","0","0"
"413","3","19","rlcdn.com","rlas3","N8PmzurtSKqXkIX817XNoDN51O2IfTff1nTg902KVBo=",".rlcdn.com","/","1539031549","-1182737596","-1460477417","0","0"
"414","3","19","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg+SNtqcvzUIXI0waL3eTx/ZIAfb41Ugtag==",".rlcdn.com","/","1539031548","-1182737172","-1460453272","0","0"
"415","3","19","adnxs.com","sess","1",".adnxs.com","/","1523565951","-1182735487","-1474435824","0","1"
"416","3","19","adnxs.com","uuid2","1028149563729570924",".adnxs.com","/","1531255551","-1182732700","-1474433368","0","1"
"417","3","19","advertising.com","APID","VBac8c88d0-3dc8-11e8-b4bb-0ed157bcf77e",".advertising.com","/","1555101952","-1181667406","-1460757866","0","0"
"418","3","19","advertising.com","rtbData0","""key=pubmatic-55:value=1E6724B8-1A1D-42B2-9162-2A776F7D5E1B:expiresAt=1526071273,key=57_acuityads_562:value=328564689242:expiresAt=1526071533,key=yahoous:value=1467413927242801398:expiresAt=1526071550,key=thetradedesk:value=24ee0601-abae-4d63-a365-062835665b31:expiresAt=1526071552,ver=2""",".adaptv.advertising.com","/","1586551552","-1181603815","-1460765673","0","0"
"419","3","19","addthis.com","na_tc","Y",".addthis.com","/","1557669553","-1180945303","-1180945303","0","0"
"420","3","19","addthis.com","na_sc_x","1",".dlx.addthis.com","/","1526071553","-1180940092","-1180940092","0","0"
"421","3","19","yahoo.com","apeaf","td-applet-stream=%7B%22tmpl%22%3A%22items%22%2C%22lv%22%3A1523481353870%7D",".ca.yahoo.com","/","1555015553","-1180583632","-1180694488","0","0"
"422","3","19","mookie1.com","id","11459198148100123641",".mookie1.com","/","1557607554","-1179091529","-1283481105","0","0"
"423","3","19","mookie1.com","mdata","1|11459198148100123641|1523479450184",".mookie1.com","/","1557607554","-1179088842","-1283480530","0","0"
"424","3","19","yahoo.com","B","86otnbddcssmu&b=3&s=q5",".yahoo.com","/","1555015559","-1175305015","-1471704355","0","0"
"425","1","22","scorecardresearch.com","UID","12123a21993a61a47c56dag1523479261",".scorecardresearch.com","/","1585687261","-1158811004","-1472796678","0","0"
"426","1","22","scorecardresearch.com","UIDR","1523479261",".scorecardresearch.com","/","1585687261","-1158811004","-1472796444","0","0"
"427","1","22","linkedin.com","bcookie","""v=2&1c81810d-e531-4d10-82d8-0d2d59b757f5""",".linkedin.com","/","1586593420","-1165510897","-1165510897","0","0"
"428","1","22","linkedin.com","bscookie","""v=1&201804112046086abc29bf-5fff-40f0-84c3-23ed7f3ec791AQFdI_l6P40QAZlE9t8mmpO3hAnMThY2""",".www.linkedin.com","/","1586593420","-1165510676","-1165510676","1","1"
"429","1","22","linkedin.com","lidc","""b=VGST04:g=792:u=1:i=1523479568:t=1523565968:s=AQGArv87mVRWJZTc0IRYyXHUlrMs4oNz""",".linkedin.com","/","1523565968","-1165510425","-1165510425","0","0"
"430","1","22","linkedin.com","_ga","GA1.2.1670164777.1523479575",".linkedin.com","/","1586551575","-1159061210","-1159061210","0","0"
"431","1","22","linkedin.com","_gat","1",".linkedin.com","/","1523480175","-1158975880","-1158975880","0","0"
"432","1","22","linkedin.com","visit","""v=1&G""","www.linkedin.com","/","1586551577","-1157029491","-1157029491","0","0"
"433","1","22","linkedin.com","leo_auth_token","""GST:9967a3xmrqdM3TCrUJEz9Kdi_ooV9QnrsK675JdJb7dizzrY8GI7Gc:1523479578:91886559d411e93f40e6395e881091cb46c2bb55""","www.linkedin.com","/","1523481377","-1155991991","-1157029821","0","0"
"434","3","24","linkedin.com","bcookie","""v=2&1ad18234-4985-439b-8a04-730e5de81b6b""",".linkedin.com","/","1586593420","-1165474445","-1165474445","0","0"
"435","3","24","linkedin.com","bscookie","""v=1&20180411204608863a8482-8540-429e-806e-5e0d52b458d0AQHmBwli8jutA8R_4eitt5lxrs6qpDP7""",".www.linkedin.com","/","1586593420","-1165473981","-1165473981","1","1"
"436","3","24","linkedin.com","lidc","""b=VGST04:g=792:u=1:i=1523479568:t=1523565968:s=AQGArv87mVRWJZTc0IRYyXHUlrMs4oNz""",".linkedin.com","/","1523565968","-1165465591","-1165465591","0","0"
"437","3","24","linkedin.com","_ga","GA1.2.1540451450.1523479574",".linkedin.com","/","1586551573","-1160488356","-1160488356","0","0"
"438","3","24","linkedin.com","_gat","1",".linkedin.com","/","1523480174","-1160445061","-1160445061","0","0"
"439","3","24","linkedin.com","visit","""v=1&G""","www.linkedin.com","/","1586551575","-1158802353","-1158802353","0","0"
"440","3","24","linkedin.com","leo_auth_token","""GST:Z2hPZnSDD_Ad9--o_hY1knSPLNAdzHW_gppFbAbSI7k2Lhy_-orMtS:1523479577:41b3cdd4369ddcfa9b7eadd718b674556f2f1bf1""","www.linkedin.com","/","1523481376","-1156963393","-1158831616","0","0"
"441","3","24","linkedin.com","RT","s=1523479581486&r=https%3A%2F%2Fwww.linkedin.com%2F",".linkedin.com","/","1523480181","-1152970874","-1152970874","0","0"
"442","2","23","google.ca","NID","127=VaKcsGGZtGsKWI3zqPYzuhLwBi5NJInvSnvu7ABiiVKvOcybUrsm7mUprpJmPbB0hPz4W-9qN5bn9-sbOCk-unwSfkBOrl_d0A4Yi5Yh38KS9XL54wDCOzev2JBwSstH",".google.ca","/","1539290663","-1155348520","-1272048257","0","1"
"443","2","23","google.com","NID","127=r7Af9l8TFfqXxeuC5s_6gtvh8iKFF4KVZ1iclv8PY6s-xwWOQSdPtfVxLTl3vFqJ0FBbk45T4KB5QZMXzakJbcuEFPzskNnytRVbyjYKmZkfh98JTmSVUVuX-q7-J9ui",".google.com","/","1539290666","-1156200280","-1267391219","0","1"
"444","2","23","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071469","-1155348520","-1272049986","0","0"
"445","2","23","linkedin.com","bcookie","""v=2&9198841b-9a14-4c50-889a-b091a0047fbe""",".linkedin.com","/","1586593420","-1165462001","-1165462001","0","0"
"446","2","23","linkedin.com","bscookie","""v=1&20180411204608349f7fba-bdb0-4b0f-8ce0-b8c284f7bf3bAQEUf4ocscRx6f03B5Mcb99n931WWqy9""",".www.linkedin.com","/","1586593420","-1165453007","-1165453007","1","1"
"447","2","23","linkedin.com","lidc","""b=VGST04:g=792:u=1:i=1523479568:t=1523565968:s=AQGArv87mVRWJZTc0IRYyXHUlrMs4oNz""",".linkedin.com","/","1523565968","-1165449756","-1165449756","0","0"
"448","2","23","linkedin.com","_ga","GA1.2.1587396569.1523479574",".linkedin.com","/","1586551574","-1160195977","-1160195977","0","0"
"449","2","23","linkedin.com","_gat","1",".linkedin.com","/","1523480174","-1160093902","-1160093902","0","0"
"450","2","23","linkedin.com","visit","""v=1&G""","www.linkedin.com","/","1586551576","-1157700768","-1157700768","0","0"
"451","2","23","linkedin.com","leo_auth_token","""GST:8nAxVH9Zo9FxwXZfNkz6QD3QkzX8kbA2J1z8QjUKH8SNvmQqsIIT3z:1523479578:9aba3e5463c44b4bd493305afc2feacea8c9180f""","www.linkedin.com","/","1523481377","-1155552278","-1157711881","0","0"
"452","2","23","linkedin.com","RT","s=1523479581634&r=https%3A%2F%2Fwww.linkedin.com%2F",".linkedin.com","/","1523480181","-1152830341","-1152830341","0","0"
"453","3","26","wikipedia.org","WMF-Last-Access","11-Apr-2018","www.wikipedia.org","/","1526212800","-1148835686","-1148835686","1","1"
"454","3","26","wikipedia.org","WMF-Last-Access-Global","11-Apr-2018",".wikipedia.org","/","1526212800","-1148829253","-1148829253","1","1"
"455","1","25","wikipedia.org","WMF-Last-Access","11-Apr-2018","www.wikipedia.org","/","1526212800","-1148483143","-1148483143","1","1"
"456","1","25","wikipedia.org","WMF-Last-Access-Global","11-Apr-2018",".wikipedia.org","/","1526212800","-1148482743","-1148482743","1","1"
"457","2","27","wikipedia.org","WMF-Last-Access","11-Apr-2018","www.wikipedia.org","/","1526212800","-1148619613","-1148619613","1","1"
"458","2","27","wikipedia.org","WMF-Last-Access-Global","11-Apr-2018",".wikipedia.org","/","1526212800","-1148619552","-1148619552","1","1"
"459","2","30","doubleclick.net","IDE","AHWqTUkkqskwK5119QGJtC25aXHl0n0EGVuG5s4eNbRDxe9-l9dtb-OW2gtsLBBQ",".doubleclick.net","/","1586551252","-1128655508","-1481583196","0","1"
"460","2","30","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-1128655508","-1462747419","0","1"
"461","2","30","twitter.com","personalization_id","""v1_y9PZuq62WuukEZJpPqEgFw==""",".twitter.com","/","1586551595","-1138796136","-1138796136","0","0"
"462","2","30","twitter.com","guest_id","v1%3A152347959560078983",".twitter.com","/","1586551595","-1138796007","-1138796007","0","0"
"463","2","30","twitter.com","ct0","f3ffac3bce014bbbe03d5577cd83074d",".twitter.com","/","1523501196","-1137377001","-1137377001","1","0"
"464","2","30","twitter.com","_ga","GA1.2.1119790703.1523479606",".twitter.com","/","1586551606","-1128296810","-1128296810","0","0"
"465","2","30","twitter.com","_gid","GA1.2.1509757211.1523479606",".twitter.com","/","1523566006","-1128240573","-1128240573","0","0"
"466","2","30","twitter.com","_gat","1",".twitter.com","/","1523479666","-1128177485","-1128177485","0","0"
"467","2","30","twitter.com","metrics_token","""v1:15234796063089207843229855""",".syndication.twitter.com","/i/jot/syndication","1527886006","-1127999649","-1127999649","0","0"
"468","3","28","twitter.com","tfw_exp","0",".twitter.com","/","1523565615","-1138908345","-1518830513","0","0"
"469","3","28","doubleclick.net","IDE","AHWqTUnvUpHRl-PwtA4aQR6rN1rcAJg9cETVlYjQ0UWdx6nCAkCbWJd3u8kckYqr",".doubleclick.net","/","1586551251","-1127626927","-1483155100","0","1"
"470","3","28","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-1127626927","-1462492352","0","1"
"471","3","28","twitter.com","personalization_id","""v1_BTiWw1z1oxhaBcSFE9As/g==""",".twitter.com","/","1586551451","-1138908345","-1282167728","0","0"
"472","3","28","twitter.com","guest_id","v1%3A152347945161508467",".twitter.com","/","1586551451","-1138908345","-1282167331","0","0"
"473","3","28","twitter.com","ct0","72991efb559a66080cc4987ba87f477a",".twitter.com","/","1523501196","-1137350836","-1137350836","1","0"
"474","3","28","twitter.com","metrics_token","""v1:15234796068625275485924139""",".syndication.twitter.com","/i/jot/syndication","1527540406","-1127436253","-1127436253","0","0"
"475","3","28","twitter.com","_ga","GA1.2.1999532052.1523479607",".twitter.com","/","1586551607","-1127350908","-1127350908","0","0"
"476","3","28","twitter.com","_gid","GA1.2.168917697.1523479607",".twitter.com","/","1523566007","-1127350268","-1127350268","0","0"
"477","3","28","twitter.com","_gat","1",".twitter.com","/","1523479667","-1127347096","-1127347096","0","0"
"478","1","29","doubleclick.net","IDE","AHWqTUnlQRUJPz0xXLMjtwc1Nu3EaysxpayIVfmYkd7H_QU8SQerwH4Y6ZTCMQ2U",".doubleclick.net","/","1586551254","-1125142341","-1479934103","0","1"
"479","1","29","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482872","-1125142341","-1458320833","0","1"
"480","1","29","twitter.com","personalization_id","""v1_yt9LbdLCJyWSOXrXM0Co3g==""",".twitter.com","/","1586551456","-1138980838","-1277478118","0","0"
"481","1","29","twitter.com","guest_id","v1%3A152347945688668430",".twitter.com","/","1586551456","-1138980838","-1277477824","0","0"
"482","1","29","twitter.com","ct0","e74abcb57f6771a4aeeef29b6542d24f",".twitter.com","/","1523501196","-1137477109","-1137477109","1","0"
"483","1","29","twitter.com","_ga","GA1.2.1609288800.1523479609",".twitter.com","/","1586551609","-1125117546","-1125117546","0","0"
"484","1","29","twitter.com","_gid","GA1.2.288205098.1523479609",".twitter.com","/","1523566009","-1125117027","-1125117027","0","0"
"485","1","29","twitter.com","_gat","1",".twitter.com","/","1523479669","-1125114635","-1125114635","0","0"
"486","1","29","twitter.com","metrics_token","""v1:15234796092326202764783012""",".syndication.twitter.com","/i/jot/syndication","1526676409","-1124820023","-1124820023","0","0"
"487","2","31","scorecardresearch.com","UID","12E23a21993a86a61d8a33g1523479250",".scorecardresearch.com","/","1585687250","-1068730684","-1483355897","0","0"
"488","2","31","scorecardresearch.com","UIDR","1523479250",".scorecardresearch.com","/","1585687250","-1068730684","-1483349917","0","0"
"489","2","31","quantserve.com","mc","5ace72d3-49e0b-6c0aa-015db",".quantserve.com","/","1557693651","-1091360892","-1482856417","0","0"
"490","2","31","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","-1082431540","-1481912313","0","0"
"491","2","31","doubleclick.net","IDE","AHWqTUkkqskwK5119QGJtC25aXHl0n0EGVuG5s4eNbRDxe9-l9dtb-OW2gtsLBBQ",".doubleclick.net","/","1586551252","-1067806537","-1481583196","0","1"
"492","2","31","everesttech.net","everest_g_v2","g_surferid~Ws5y3AAAAHGk-SwA",".everesttech.net","/","1555015260","-1086520183","-1473256463","0","0"
