"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"152","2","4","{35acdad3-22c0-40b7-a9aa-6becd8d6c343}","{0a4ec22d-d1d6-4b2f-b7bf-d0d290487156}","1","0","0","0","2018-04-11T20:41:12.108Z"
"153","2","4","{1cec9f47-787e-4061-98d4-230d9e1f5755}","{8c033425-f1fd-462f-90a9-f614a0a31d85}","1","0","0","0","2018-04-11T20:41:12.602Z"
"154","3","5","{25dfbdae-ba87-4ad8-935e-765dec0505ae}","{424ebbaa-1de1-4db2-b1a1-d39ad69a8073}","1","0","0","0","2018-04-11T20:41:11.722Z"
"155","3","5","{f2cd37de-efe6-4da2-907c-8dc3d94eabb4}","{6b7b0678-4acf-44e1-bbc9-19072ea786ce}","1","0","0","0","2018-04-11T20:41:12.616Z"
"156","3","5","{f2cd37de-efe6-4da2-907c-8dc3d94eabb4}","{6b7b0678-4acf-44e1-bbc9-19072ea786ce}","1","0","0","0","2018-04-11T20:41:12.618Z"
"157","3","5","{21919ecd-e2b9-4be6-b2f0-fbab590eab3a}","{8eaa22f8-3324-41ca-b570-b84ef63fd9b0}","1","0","0","0","2018-04-11T20:41:12.634Z"
"158","3","5","{1499bccd-4461-4c2e-8a28-51ed410869cd}","{47cccc78-64b1-4c9c-9838-cdf1032502d2}","1","0","0","0","2018-04-11T20:41:12.656Z"
"159","3","5","{bc27a169-c5ee-4802-a645-36b8130fcb63}","{df3f5bcc-7ec2-45eb-bead-c07aa8dc8519}","1","0","0","0","2018-04-11T20:41:12.690Z"
"160","3","5","{e9a59e07-9f50-4d23-9a38-55c85411b681}","{399d45f5-d524-4efb-9b70-524f791c5bf4}","1","0","0","0","2018-04-11T20:41:12.698Z"
"161","3","5","{997f69d0-74e2-4552-9e87-28f4256cf284}","{f1bfbc5c-27e8-463b-a1f8-18d82ab6193f}","1","0","0","0","2018-04-11T20:41:12.706Z"
"162","3","5","{f752a028-fd7a-4d31-80ab-24db13e37ad2}","{02613fca-a4aa-4667-9066-291aef46ddcf}","1","0","0","0","2018-04-11T20:41:12.712Z"
"163","3","5","{bb5a76fa-e430-4603-acaa-7d44f128e776}","{bb0dbfe6-1ca2-45ae-92d1-254c68639757}","1","0","0","0","2018-04-11T20:41:12.714Z"
"164","2","4","{5ec4654a-8d63-4847-81cc-9f1fb4e7e838}","{0d3d9539-f246-4728-bfc2-f3d3ac7659b9}","1","0","0","0","2018-04-11T20:41:12.928Z"
"165","2","4","{7b6b787b-af81-429e-bd49-0401c4e3c89a}","{db01028f-fec4-4b92-af47-b71316ad524f}","1","0","0","0","2018-04-11T20:41:13.112Z"
"166","2","4","{e50a832f-8907-43e4-b58d-7650fd3827d1}","{84ea42ae-1e0a-4817-ad4f-0a408ed116df}","1","0","0","0","2018-04-11T20:41:13.292Z"
"167","2","4","{f87c41d6-1c3e-4dbf-93fa-8d6f70150829}","{6599bc73-93b0-4621-b5d0-fdc28edcfa33}","1","0","0","0","2018-04-11T20:41:13.298Z"
"168","2","4","{f8fde75b-0584-427b-97a8-e681c6690f60}","{0d16a136-82ea-48c2-b333-9725a662096c}","1","0","0","0","2018-04-11T20:41:13.304Z"
"169","2","4","{6af5d1d7-cdfc-414d-8005-c16d4eda04af}","{6616a073-739e-4787-a335-694a9a35992d}","1","0","0","0","2018-04-11T20:41:13.910Z"
"170","3","5","{f384e4c9-971e-41e0-9b63-be924a930c3e}","{e973ca20-f71e-43ae-9f5b-c095e237cfd8}","1","0","0","0","2018-04-11T20:41:14.230Z"
"171","3","5","{19373e48-3fc8-40ed-891e-ed8ead457b02}","{771988d8-99f4-4914-981b-07f6a37950a2}","1","0","0","0","2018-04-11T20:41:14.420Z"
"172","3","5","{074a6511-f007-498d-8d40-1997cacccaca}","{b9065f5d-13df-4a1a-8637-4324bb011e2d}","1","0","0","0","2018-04-11T20:41:14.442Z"
"173","2","4","{01022b28-1ab1-43ad-a9c4-2d49a6a9c139}","{01d96398-e8a4-4783-8019-93f992dca48a}","1","0","0","0","2018-04-11T20:41:14.678Z"
"174","2","4","{c62b0976-d125-448d-a082-a1def422eded}","{a24d723e-3fd3-49b3-9c98-76884d5dd1b8}","1","0","0","0","2018-04-11T20:41:14.688Z"
"175","2","4","{c62b0976-d125-448d-a082-a1def422eded}","{a24d723e-3fd3-49b3-9c98-76884d5dd1b8}","1","0","0","0","2018-04-11T20:41:14.688Z"
"176","3","5","{a958aa0e-f2e2-45a8-8700-5bb122c326f6}","{96986b2d-5d34-48e7-b953-e7811a7094f3}","1","0","0","0","2018-04-11T20:41:14.710Z"
"177","3","5","{595af36e-928e-44e0-8ab8-288a57009bd4}","{015681d3-42cc-4a0e-8836-51f34c2957b1}","1","0","0","0","2018-04-11T20:41:14.726Z"
"178","3","5","{da81a642-1c6f-4e70-94b9-1d571bf0d678}","{979db7ec-26db-4c8b-938d-28bd972b2e20}","1","0","0","0","2018-04-11T20:41:14.740Z"
"179","3","5","{9a657eeb-5fdf-4e73-a164-69e1e6de5b68}","{5a1addc3-5868-445c-bd98-25b8420fac26}","1","0","0","0","2018-04-11T20:41:14.746Z"
"180","3","5","{f1bfbc5c-27e8-463b-a1f8-18d82ab6193f}","{87876add-d67c-43ac-9909-30ae8ca3685e}","1","0","0","0","2018-04-11T20:41:14.758Z"
"181","3","5","{f1bfbc5c-27e8-463b-a1f8-18d82ab6193f}","{87876add-d67c-43ac-9909-30ae8ca3685e}","1","0","0","0","2018-04-11T20:41:14.766Z"
"182","3","5","{02613fca-a4aa-4667-9066-291aef46ddcf}","{78e81936-065b-44f5-a6c1-853b0584c38d}","1","0","0","0","2018-04-11T20:41:14.768Z"
"183","3","5","{02613fca-a4aa-4667-9066-291aef46ddcf}","{78e81936-065b-44f5-a6c1-853b0584c38d}","1","0","0","0","2018-04-11T20:41:14.768Z"
"184","3","5","{bb0dbfe6-1ca2-45ae-92d1-254c68639757}","{eeccb8e2-be1e-4751-9b98-20bbbe527269}","1","0","0","0","2018-04-11T20:41:14.770Z"
"185","3","5","{bb0dbfe6-1ca2-45ae-92d1-254c68639757}","{eeccb8e2-be1e-4751-9b98-20bbbe527269}","1","0","0","0","2018-04-11T20:41:14.770Z"
"186","3","5","{d0963302-9166-4057-b191-50ca18a40cc0}","{368018ec-e390-4e1a-aa13-51076234ca65}","1","0","0","0","2018-04-11T20:41:15.002Z"
"187","3","5","{3a13c917-f598-4335-8e94-0c781928e6fc}","{7f7edf91-e7e8-4bf1-a687-54a5406e23f6}","1","0","0","0","2018-04-11T20:41:15.014Z"
"188","2","4","{321e3caf-0a79-4d28-bb6d-cf4b02b941fe}","{5b0a9911-01ff-4ab4-ae95-80cb7592fb47}","1","0","0","0","2018-04-11T20:41:15.554Z"
"189","2","4","{321e3caf-0a79-4d28-bb6d-cf4b02b941fe}","{5b0a9911-01ff-4ab4-ae95-80cb7592fb47}","1","0","0","0","2018-04-11T20:41:15.566Z"
"190","2","4","{646371bd-8d4a-418f-b627-97baf7ca7eac}","{b3d81e1f-4904-4ae9-93d2-57f44c7bd136}","1","0","0","0","2018-04-11T20:41:15.578Z"
"191","2","4","{646371bd-8d4a-418f-b627-97baf7ca7eac}","{b3d81e1f-4904-4ae9-93d2-57f44c7bd136}","1","0","0","0","2018-04-11T20:41:15.602Z"
"192","1","6","{26a7e14e-3bb9-4050-ada7-e042168c33c1}","{fd7ad9e6-e5be-4f10-94a0-8014605e39ab}","1","0","0","0","2018-04-11T20:41:16.208Z"
"193","1","6","{26a7e14e-3bb9-4050-ada7-e042168c33c1}","{fd7ad9e6-e5be-4f10-94a0-8014605e39ab}","1","0","0","0","2018-04-11T20:41:16.250Z"
"194","1","6","{26a7e14e-3bb9-4050-ada7-e042168c33c1}","{fd7ad9e6-e5be-4f10-94a0-8014605e39ab}","1","0","0","0","2018-04-11T20:41:16.294Z"
"195","2","4","{0d3d9539-f246-4728-bfc2-f3d3ac7659b9}","{d6facfbf-7f71-4c1c-9d65-6699f8b6c335}","1","0","0","0","2018-04-11T20:41:16.800Z"
"196","2","4","{0d3d9539-f246-4728-bfc2-f3d3ac7659b9}","{d6facfbf-7f71-4c1c-9d65-6699f8b6c335}","1","0","0","0","2018-04-11T20:41:16.802Z"
"197","2","4","{db01028f-fec4-4b92-af47-b71316ad524f}","{a41a7a2c-3210-4527-93dc-40d5ec61afc4}","1","0","0","0","2018-04-11T20:41:17.236Z"
"198","2","4","{db01028f-fec4-4b92-af47-b71316ad524f}","{a41a7a2c-3210-4527-93dc-40d5ec61afc4}","1","0","0","0","2018-04-11T20:41:17.254Z"
"199","2","4","{06920c03-101d-4b74-aa16-73a0da6eaea8}","{1bec4131-6388-49e3-bc1d-2ebfcfc750f0}","1","0","0","0","2018-04-11T20:41:17.296Z"
"200","2","4","{5484e32c-5022-442d-891b-382c729a60ca}","{fb950f25-aea1-4696-b34c-34a8d8e28382}","1","0","0","0","2018-04-11T20:41:17.440Z"
"201","2","4","{18b92439-7a08-46a6-9e22-454419b4b9a4}","{b881a710-7c37-4a2e-8cab-8bdab5a81140}","1","0","0","0","2018-04-11T20:41:17.474Z"
"202","2","4","{05c2689e-46c6-4765-b57d-0d1f4f2d46eb}","{e6f7273e-fde9-4a5b-b321-81b30418bd2a}","1","0","0","0","2018-04-11T20:41:17.496Z"
"203","3","5","{47cccc78-64b1-4c9c-9838-cdf1032502d2}","{2ea4cf4b-8fb3-43de-85be-f7f4e09d97c7}","1","0","0","0","2018-04-11T20:41:17.532Z"
"204","1","6","{4a6721e5-6846-43c4-b960-1bd31dfba61a}","{f4f242e5-e5bb-48ca-b476-40cbcd80fc57}","1","0","0","0","2018-04-11T20:41:17.540Z"
"205","3","5","{47cccc78-64b1-4c9c-9838-cdf1032502d2}","{2ea4cf4b-8fb3-43de-85be-f7f4e09d97c7}","1","0","0","0","2018-04-11T20:41:17.542Z"
"206","1","6","{902df136-ec60-41f3-a306-eae202f8095f}","{e00cc5d2-4c17-4482-aa78-523245b4e6be}","1","0","0","0","2018-04-11T20:41:17.598Z"
"207","1","6","{d7682a6a-e991-4db9-9a15-4b73e37274f8}","{bdcba1ca-7b03-4f5c-a2af-76b08865c369}","1","0","0","0","2018-04-11T20:41:17.686Z"
"208","2","4","{571d5da2-321a-413d-add0-dac64da10c9d}","{42613811-ea5d-46a5-96b6-bbcae51ff717}","1","0","0","0","2018-04-11T20:41:17.750Z"
"209","2","4","{20450cc4-0ad5-46c4-9d1e-a6c28cba0391}","{b54369ab-15dd-4b34-a255-fc55a8f7fd03}","1","0","0","0","2018-04-11T20:41:17.882Z"
"210","1","6","{a410ff1b-2c79-4459-b5b0-c164a95f122e}","{b81782e3-4ce5-4366-88b2-2fe966dbb23b}","1","0","0","0","2018-04-11T20:41:17.882Z"
"211","1","6","{bd019352-4244-4141-91ac-878b4edf79b0}","{4ba2e57a-a51e-492f-b944-0e97c15e70fd}","1","0","0","0","2018-04-11T20:41:17.886Z"
"212","2","4","{6616a073-739e-4787-a335-694a9a35992d}","{ce971247-9306-44fe-a5dd-380a1a3b3bd6}","1","0","0","0","2018-04-11T20:41:17.952Z"
"213","2","4","{6616a073-739e-4787-a335-694a9a35992d}","{ce971247-9306-44fe-a5dd-380a1a3b3bd6}","1","0","0","0","2018-04-11T20:41:17.974Z"
"214","1","6","{305e1bc5-c620-4871-98ae-871733795eca}","{00a512db-ed1d-43cf-bc3f-5c39033ac2f5}","1","0","0","0","2018-04-11T20:41:17.976Z"
"215","1","6","{0fcb3580-25d7-4c12-b125-937197d68932}","{cdee4295-8ddb-4ab3-8af2-e1107d523e3b}","1","0","0","0","2018-04-11T20:41:17.990Z"
"216","1","6","{d6ed1f12-d844-4ece-be0e-f25591ad9411}","{6092685b-55d5-45f3-9ac1-cbda12053f59}","1","0","0","0","2018-04-11T20:41:18.014Z"
"217","1","6","{f9e9bfda-c96d-4cf8-88d2-09c4d2ae20dd}","{6b1dfc28-3e53-42f9-a006-0e2088c2ad05}","1","0","0","0","2018-04-11T20:41:18.028Z"
"218","1","6","{a3dc0af0-7e2b-4ec8-8626-0d6a90f0274a}","{4214e127-a713-4451-81cb-90c76e150f21}","1","0","0","0","2018-04-11T20:41:18.658Z"
"219","3","5","{96986b2d-5d34-48e7-b953-e7811a7094f3}","{38d9b0fe-237d-426c-8b86-5acb83213365}","1","0","0","0","2018-04-11T20:41:19.246Z"
"220","3","5","{96986b2d-5d34-48e7-b953-e7811a7094f3}","{38d9b0fe-237d-426c-8b86-5acb83213365}","1","0","0","0","2018-04-11T20:41:19.248Z"
"221","3","5","{015681d3-42cc-4a0e-8836-51f34c2957b1}","{37dbf8fb-ea2f-4acd-ace0-3f90cdb7b332}","1","0","0","0","2018-04-11T20:41:19.288Z"
"222","3","5","{015681d3-42cc-4a0e-8836-51f34c2957b1}","{37dbf8fb-ea2f-4acd-ace0-3f90cdb7b332}","1","0","0","0","2018-04-11T20:41:19.304Z"
"223","3","5","{979db7ec-26db-4c8b-938d-28bd972b2e20}","{d379dfdf-563a-4fbd-af1f-660b1f03b747}","1","0","0","0","2018-04-11T20:41:19.354Z"
"224","3","5","{979db7ec-26db-4c8b-938d-28bd972b2e20}","{d379dfdf-563a-4fbd-af1f-660b1f03b747}","1","0","0","0","2018-04-11T20:41:19.366Z"
"225","2","4","{a41a7a2c-3210-4527-93dc-40d5ec61afc4}","{5a5afe49-98b8-482c-beb9-d5375429f128}","1","0","0","0","2018-04-11T20:41:19.576Z"
"226","2","4","{a41a7a2c-3210-4527-93dc-40d5ec61afc4}","{5a5afe49-98b8-482c-beb9-d5375429f128}","1","0","0","0","2018-04-11T20:41:19.586Z"
"227","2","4","{a41a7a2c-3210-4527-93dc-40d5ec61afc4}","{5a5afe49-98b8-482c-beb9-d5375429f128}","1","0","0","0","2018-04-11T20:41:19.618Z"
"228","3","5","{87876add-d67c-43ac-9909-30ae8ca3685e}","{47fc6c9a-86cb-464e-92f8-fee62ff78dd7}","1","0","0","0","2018-04-11T20:41:19.618Z"
"229","3","5","{87876add-d67c-43ac-9909-30ae8ca3685e}","{47fc6c9a-86cb-464e-92f8-fee62ff78dd7}","1","0","0","0","2018-04-11T20:41:19.658Z"
"230","3","5","{87876add-d67c-43ac-9909-30ae8ca3685e}","{47fc6c9a-86cb-464e-92f8-fee62ff78dd7}","1","0","0","0","2018-04-11T20:41:19.662Z"
"231","3","5","{5a1addc3-5868-445c-bd98-25b8420fac26}","{181b1d7c-cc7d-448f-8f39-1d8b37e3d7ae}","1","0","0","0","2018-04-11T20:41:19.816Z"
"232","3","5","{5a1addc3-5868-445c-bd98-25b8420fac26}","{181b1d7c-cc7d-448f-8f39-1d8b37e3d7ae}","1","0","0","0","2018-04-11T20:41:19.830Z"
"233","2","4","{42613811-ea5d-46a5-96b6-bbcae51ff717}","{3fddbf1f-a571-46e5-9ed4-be9ff1b226e6}","1","0","0","0","2018-04-11T20:41:20.746Z"
"234","2","4","{42613811-ea5d-46a5-96b6-bbcae51ff717}","{3fddbf1f-a571-46e5-9ed4-be9ff1b226e6}","1","0","0","0","2018-04-11T20:41:20.754Z"
"235","3","5","{38d9b0fe-237d-426c-8b86-5acb83213365}","{da224622-740e-41df-8e4d-0ce7e59ccd96}","1","0","0","0","2018-04-11T20:41:21.228Z"
"236","3","5","{38d9b0fe-237d-426c-8b86-5acb83213365}","{da224622-740e-41df-8e4d-0ce7e59ccd96}","1","0","0","0","2018-04-11T20:41:21.236Z"
"237","3","5","{38d9b0fe-237d-426c-8b86-5acb83213365}","{da224622-740e-41df-8e4d-0ce7e59ccd96}","1","0","0","0","2018-04-11T20:41:21.256Z"
"238","2","4","{84ea42ae-1e0a-4817-ad4f-0a408ed116df}","{e9912bc7-08f9-49cb-9900-47fbcc7dbc03}","1","0","0","0","2018-04-11T20:41:21.286Z"
"239","2","4","{84ea42ae-1e0a-4817-ad4f-0a408ed116df}","{e9912bc7-08f9-49cb-9900-47fbcc7dbc03}","1","0","0","0","2018-04-11T20:41:21.288Z"
"240","2","4","{72fd9139-bed3-4865-b5f4-56e57d01c79c}","{5292a249-99b5-4f4a-a7ea-d76802bddc8c}","1","0","0","0","2018-04-11T20:41:21.356Z"
"241","2","4","{61ebc23f-4370-4734-9224-59ca362fe325}","{1bd0f145-4db5-49e3-bf10-2b6a1bfc48af}","1","0","0","0","2018-04-11T20:41:21.606Z"
"242","1","6","{2f16b5ed-6cb4-4c2e-a22d-494aab39d334}","{0662b788-d85e-4d0b-b6ad-3efa7b1daa09}","1","0","0","0","2018-04-11T20:41:21.600Z"
"243","1","6","{1d576873-82fd-465b-a1db-1faeb1feab1c}","{93258b66-483a-46f4-8d4f-8cbddab3480c}","1","0","0","0","2018-04-11T20:41:21.600Z"
"244","1","6","{be0d8806-dcd5-4665-921d-a5ab51ec6b0b}","{5528c6e4-3f9b-474d-b82a-c374c3c6091d}","1","0","0","0","2018-04-11T20:41:21.602Z"
"245","3","5","{181b1d7c-cc7d-448f-8f39-1d8b37e3d7ae}","{ba952303-4ef0-463a-8eb5-18c60f5f04f3}","1","0","0","0","2018-04-11T20:41:21.786Z"
"246","3","5","{181b1d7c-cc7d-448f-8f39-1d8b37e3d7ae}","{ba952303-4ef0-463a-8eb5-18c60f5f04f3}","1","0","0","0","2018-04-11T20:41:21.792Z"
"247","3","5","{181b1d7c-cc7d-448f-8f39-1d8b37e3d7ae}","{ba952303-4ef0-463a-8eb5-18c60f5f04f3}","1","0","0","0","2018-04-11T20:41:21.814Z"
"248","1","6","{00a512db-ed1d-43cf-bc3f-5c39033ac2f5}","{9060f183-9edd-417e-b5aa-e052da47a417}","1","0","0","0","2018-04-11T20:41:21.782Z"
"249","1","6","{00a512db-ed1d-43cf-bc3f-5c39033ac2f5}","{9060f183-9edd-417e-b5aa-e052da47a417}","1","0","0","0","2018-04-11T20:41:21.788Z"
"250","2","4","{e9912bc7-08f9-49cb-9900-47fbcc7dbc03}","{71b31364-e6b5-4519-9456-493b10f2f46d}","1","0","0","0","2018-04-11T20:41:22.140Z"
"251","2","4","{e9912bc7-08f9-49cb-9900-47fbcc7dbc03}","{71b31364-e6b5-4519-9456-493b10f2f46d}","1","0","0","0","2018-04-11T20:41:22.152Z"
"252","2","4","{e9912bc7-08f9-49cb-9900-47fbcc7dbc03}","{71b31364-e6b5-4519-9456-493b10f2f46d}","1","0","0","0","2018-04-11T20:41:22.154Z"
"253","2","4","{5292a249-99b5-4f4a-a7ea-d76802bddc8c}","{7aad6ae2-87ee-4e06-b696-816304578c15}","1","0","0","0","2018-04-11T20:41:22.204Z"
"254","2","4","{5292a249-99b5-4f4a-a7ea-d76802bddc8c}","{7aad6ae2-87ee-4e06-b696-816304578c15}","1","0","0","0","2018-04-11T20:41:22.208Z"
"255","3","5","{a68cbc4e-b362-4e0a-8932-c666d18a7aaa}","{9ec30631-7b8a-4284-a83b-0cb12bae796b}","1","0","0","0","2018-04-11T20:41:22.946Z"
"256","3","5","{39cc0fc8-4076-46be-a163-93b4be4530d0}","{89cf5804-ea09-4a5f-9503-e72578b2de95}","1","0","0","0","2018-04-11T20:41:22.952Z"
"257","3","5","{1a2de8d0-3c11-4743-a7ca-7609391eb624}","{807ce9ed-ad1b-4b19-a27e-4f879172c5cf}","1","0","0","0","2018-04-11T20:41:22.966Z"
"258","3","5","{d4a6d567-f2c8-42e1-8e6e-fec6bc4525d0}","{4d0c3fe0-7328-4784-b3e3-a339ce4df27d}","1","0","0","0","2018-04-11T20:41:22.972Z"
"259","3","5","{f4705b5e-475e-4eff-96ef-a8f435dabfea}","{e0e26696-d17d-4949-961a-19cb1c8a8275}","1","0","0","0","2018-04-11T20:41:23.120Z"
"260","2","4","{544c66f0-8dd0-45e1-8d46-d9423cf73f5f}","{9edabb0c-f173-4971-bb4a-fb57e70aa916}","1","0","0","0","2018-04-11T20:41:23.014Z"
"261","2","4","{fe851a3e-3828-49ee-9907-2e6af3e001d2}","{24ad6b68-9c66-42fa-baa6-f989ac775cb0}","1","0","0","0","2018-04-11T20:41:23.270Z"
"262","2","4","{555de0d8-d20d-4e3e-9c87-11c0b6a8ebac}","{974a0252-5f01-4c4c-bff8-7718ba4c4a83}","1","0","0","0","2018-04-11T20:41:23.274Z"
"263","3","5","{b5adb5bc-de0f-4403-ad81-257ff8a9b06f}","{e520953f-862c-4ffd-9dae-67781905216c}","1","0","0","0","2018-04-11T20:41:23.534Z"
"264","3","5","{89cf5804-ea09-4a5f-9503-e72578b2de95}","{f1df5ce2-52a0-4648-a6fa-f8b93f49dd83}","1","0","0","0","2018-04-11T20:41:23.586Z"
"265","3","5","{89cf5804-ea09-4a5f-9503-e72578b2de95}","{f1df5ce2-52a0-4648-a6fa-f8b93f49dd83}","1","0","0","0","2018-04-11T20:41:23.594Z"
"266","1","6","{68627c90-a2ee-4b89-89ae-8b599c7c730d}","{ca67f1ee-5614-4c79-b4f4-c81d46edd38d}","1","0","0","0","2018-04-11T20:41:23.702Z"
"267","1","6","{322281ee-7383-46e1-8d7c-13febdc1eb8a}","{a3ebde3a-0cc7-4045-bdc3-6a3d86cb7eec}","1","0","0","0","2018-04-11T20:41:23.708Z"
"268","1","6","{40cd9a0b-1196-4c31-ae69-c53156bdd79f}","{6a55eef9-482a-41b0-867b-1f1969e24af6}","1","0","0","0","2018-04-11T20:41:23.712Z"
"269","2","4","{97416776-cdc0-4bd0-93a1-85e282ef19b5}","{d60f0d93-9235-4d97-8c06-2598c9fee5c6}","1","0","0","0","2018-04-11T20:41:23.644Z"
"270","1","6","{31da962e-3930-4ddc-9aaf-f7615bdde207}","{8933c369-ef5e-492d-8160-7397e85e8bb5}","1","0","0","0","2018-04-11T20:41:23.720Z"
"271","1","6","{e3ba149e-01ac-4f12-95ca-9b1984315dd7}","{4ff6d209-cfe0-46eb-b654-1b79c84138c0}","1","0","0","0","2018-04-11T20:41:23.726Z"
"272","1","6","{a9a9d4ad-0d1c-465a-a7fa-aba2d3df811d}","{b6bbd156-a033-4c8b-bcd0-ed2faafcbdd1}","1","0","0","0","2018-04-11T20:41:23.742Z"
"273","1","6","{62007998-06ff-4f1d-ada4-56370f3e0198}","{e420e85d-a9da-4174-9da3-685ea745e7fa}","1","0","0","0","2018-04-11T20:41:23.752Z"
"274","1","6","{4f6b7654-28de-4052-82d2-c7a0f9be7b2c}","{a028978f-3d34-4765-a440-29ef1c5456ce}","1","0","0","0","2018-04-11T20:41:23.756Z"
"275","1","6","{439b4a47-ec51-4767-98da-09a0e309bf33}","{efca2c19-185c-478f-b904-338043789157}","1","0","0","0","2018-04-11T20:41:23.840Z"
"276","2","4","{d9922ffc-2c24-4545-ab69-522e1b55d48e}","{f2bba5e1-6fbf-49d7-8234-cf6d118445eb}","1","0","0","0","2018-04-11T20:41:23.786Z"
"277","2","4","{138d0bf4-80d6-434a-b56e-9eb45b3f45e3}","{c27e4623-3ba9-493f-b434-4349041817a6}","1","0","0","0","2018-04-11T20:41:23.794Z"
"278","3","5","{1b9a86ce-0312-4e4f-998c-6178c4220fa5}","{64724f0d-2b35-409c-8dbc-733d2753e482}","1","0","0","0","2018-04-11T20:41:23.706Z"
"279","3","5","{f37dcb0b-4dc5-44e9-ba62-0372e6f47620}","{610cb2da-2c6f-42eb-bb76-131a1de36912}","1","0","0","0","2018-04-11T20:41:23.850Z"
"280","3","5","{d0648420-c248-46f1-8a17-136a63376a80}","{983765f8-f888-4444-816e-7ea2fd2202d8}","1","0","0","0","2018-04-11T20:41:23.874Z"
"281","2","4","{faadd7e5-0e6c-4137-a89a-61ed6d8690e9}","{9fc66816-d423-4180-8a5f-8f1bce61a36d}","1","0","0","0","2018-04-11T20:41:23.910Z"
"282","2","4","{dcfe28d7-2cbc-4a35-85a3-70e3b547e084}","{e15110a5-f0aa-4af0-b55a-5550acea1d7f}","1","0","0","0","2018-04-11T20:41:24.072Z"
"283","3","5","{2059b485-51e2-40fe-b9e5-ae2f23c97777}","{82848bca-7da4-4e76-9120-fab70c1f6700}","1","0","0","0","2018-04-11T20:41:24.044Z"
"284","1","6","{18e3b49e-e1fe-4b65-9a20-c7ac066b686e}","{faecaf8f-251f-4ee2-9ef4-d6503a4914fe}","1","0","0","0","2018-04-11T20:41:24.190Z"
"285","1","6","{9060f183-9edd-417e-b5aa-e052da47a417}","{4ab106e1-12e1-43cc-94c4-750f3eb86306}","1","0","0","0","2018-04-11T20:41:24.574Z"
"286","1","6","{9060f183-9edd-417e-b5aa-e052da47a417}","{4ab106e1-12e1-43cc-94c4-750f3eb86306}","1","0","0","0","2018-04-11T20:41:24.584Z"
"287","1","6","{9060f183-9edd-417e-b5aa-e052da47a417}","{4ab106e1-12e1-43cc-94c4-750f3eb86306}","1","0","0","0","2018-04-11T20:41:24.584Z"
"288","1","6","{70ffe0c3-9026-4a84-be1a-499ed4ec4d69}","{f3a08258-f685-42bd-aad2-a06031c0ed4e}","1","0","0","0","2018-04-11T20:41:24.686Z"
"289","3","5","{d1ec8eec-a848-4e82-8935-9802eb61739e}","{b170bb78-c932-4eca-81b5-a9af54064942}","1","0","0","0","2018-04-11T20:41:24.688Z"
"290","3","5","{328ea57b-621e-4875-ab64-9a099421d45c}","{630f9d0b-0422-409c-a252-31c2ba14e6f0}","1","0","0","0","2018-04-11T20:41:24.694Z"
"291","3","5","{6e3db662-8842-49d6-bee6-8db152e6c1a4}","{66a8e4ce-52ef-4108-a554-6854cf3f6865}","1","0","0","0","2018-04-11T20:41:24.870Z"
"292","3","5","{dc319bd8-eb8d-4c18-9a4d-a88a3aea0313}","{39670ae7-96fc-4739-9c2c-e0426c8787c3}","1","0","0","0","2018-04-11T20:41:24.912Z"
"293","1","6","{f212b57a-9ae1-4908-ade2-908592ae2ac3}","{906eb79d-2543-4841-b260-1e93aeb07574}","1","0","0","0","2018-04-11T20:41:24.826Z"
"294","1","6","{d2675e42-bce5-4e28-8e21-406150f84d21}","{034c589f-f5a2-48b7-adc2-13f18167cec9}","1","0","0","0","2018-04-11T20:41:24.920Z"
"295","3","5","{e5da6c14-fc11-4de2-a306-f23315a00a53}","{e267bbc4-5aab-4957-b3c0-b990f390103e}","1","0","0","0","2018-04-11T20:41:24.968Z"
"296","3","5","{0fa3b61a-2f8b-4ae5-ab0c-2fcd4f9b8121}","{f59fcc76-6356-49fe-b0c1-a6a1486d7f82}","1","0","0","0","2018-04-11T20:41:24.974Z"
"297","3","5","{9bdeb5de-12ce-419d-abcd-512d100d8648}","{0ab05c17-ceb7-44dc-8672-5203d3bc4950}","1","0","0","0","2018-04-11T20:41:24.982Z"
"298","3","5","{c96213a5-a862-4e3d-bea2-d37f78ca2056}","{ddaa4fac-ae14-4dbf-a7e5-960609f5f02c}","1","0","0","0","2018-04-11T20:41:25.054Z"
"299","1","6","{55eb36e5-9057-4c1d-b8dd-ed702ec6c7a8}","{fe05a63b-aee1-4efd-bc3c-416201e73a19}","1","0","0","0","2018-04-11T20:41:25.000Z"
"300","1","6","{4ab106e1-12e1-43cc-94c4-750f3eb86306}","{9345d206-9fc4-401a-8a25-bab9420e3df9}","1","0","0","0","2018-04-11T20:41:25.106Z"
"301","1","6","{4ab106e1-12e1-43cc-94c4-750f3eb86306}","{9345d206-9fc4-401a-8a25-bab9420e3df9}","1","0","0","0","2018-04-11T20:41:25.106Z"
"302","1","6","{4ab106e1-12e1-43cc-94c4-750f3eb86306}","{9345d206-9fc4-401a-8a25-bab9420e3df9}","1","0","0","0","2018-04-11T20:41:25.106Z"
"303","1","6","{4ab106e1-12e1-43cc-94c4-750f3eb86306}","{9345d206-9fc4-401a-8a25-bab9420e3df9}","1","0","0","0","2018-04-11T20:41:25.106Z"
