"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"153","3","6","{a480f43f-8cca-47a2-be73-38b43d291ac6}","{b4099fac-bca3-462b-a434-262e7c0f811c}","1","0","0","0","2018-04-13T13:59:36.334Z"
"154","3","6","{a480f43f-8cca-47a2-be73-38b43d291ac6}","{b4099fac-bca3-462b-a434-262e7c0f811c}","1","0","0","0","2018-04-13T13:59:36.334Z"
"155","3","6","{1f334a91-8bfa-4bb9-a658-45a267b94a58}","{9c9d6623-f9af-4785-ae95-680a5907e44e}","1","0","0","0","2018-04-13T13:59:36.564Z"
"156","3","6","{1f334a91-8bfa-4bb9-a658-45a267b94a58}","{9c9d6623-f9af-4785-ae95-680a5907e44e}","1","0","0","0","2018-04-13T13:59:36.566Z"
"157","3","6","{0e371d26-d0a0-4320-b472-af008af8e054}","{22b0c087-9e7f-47b8-86b2-a65557a5cc35}","1","0","0","0","2018-04-13T13:59:39.170Z"
"158","3","6","{b4099fac-bca3-462b-a434-262e7c0f811c}","{7a7076ce-6a0b-46d1-8053-be9e0f74742b}","1","0","0","0","2018-04-13T13:59:39.172Z"
"159","3","6","{b4099fac-bca3-462b-a434-262e7c0f811c}","{7a7076ce-6a0b-46d1-8053-be9e0f74742b}","1","0","0","0","2018-04-13T13:59:39.184Z"
"160","3","6","{b4099fac-bca3-462b-a434-262e7c0f811c}","{7a7076ce-6a0b-46d1-8053-be9e0f74742b}","1","0","0","0","2018-04-13T13:59:39.184Z"
"161","3","6","{18588829-2c3d-4988-8554-53ea5027f3a5}","{51382fa1-eeb1-48e3-91e1-529557000583}","1","0","0","0","2018-04-13T13:59:39.198Z"
"162","3","6","{18588829-2c3d-4988-8554-53ea5027f3a5}","{51382fa1-eeb1-48e3-91e1-529557000583}","1","0","0","0","2018-04-13T13:59:39.198Z"
"163","3","6","{f2c8b35f-c3b1-41c4-9ce7-fc4d4605ae14}","{71a07b67-aa88-4db0-b8e0-13ae4cb2148e}","1","0","0","0","2018-04-13T13:59:39.200Z"
"164","3","6","{991dc00f-d3a4-4688-a4c8-6bc4f1e975ef}","{b8d5debf-c349-48c0-ad1e-6f00adc8a236}","1","0","0","0","2018-04-13T13:59:39.212Z"
"165","3","6","{7a7076ce-6a0b-46d1-8053-be9e0f74742b}","{35c9e322-5389-4759-a0da-fa4fe72fa9b0}","1","0","0","0","2018-04-13T13:59:39.498Z"
"166","3","6","{7a7076ce-6a0b-46d1-8053-be9e0f74742b}","{35c9e322-5389-4759-a0da-fa4fe72fa9b0}","1","0","0","0","2018-04-13T13:59:39.498Z"
"167","3","6","{7a7076ce-6a0b-46d1-8053-be9e0f74742b}","{35c9e322-5389-4759-a0da-fa4fe72fa9b0}","1","0","0","0","2018-04-13T13:59:39.498Z"
"168","3","6","{7a7076ce-6a0b-46d1-8053-be9e0f74742b}","{35c9e322-5389-4759-a0da-fa4fe72fa9b0}","1","0","0","0","2018-04-13T13:59:39.504Z"
"169","3","6","{b8d5debf-c349-48c0-ad1e-6f00adc8a236}","{b657220f-19a6-482a-97e1-f8570965b83a}","1","0","0","0","2018-04-13T13:59:39.752Z"
"170","3","6","{b8d5debf-c349-48c0-ad1e-6f00adc8a236}","{b657220f-19a6-482a-97e1-f8570965b83a}","1","0","0","0","2018-04-13T13:59:39.768Z"
"171","3","6","{ab3cd70c-f094-4d8b-baef-6fce8ce785e2}","{0db70f83-d9c5-4f0d-90d6-05a131632de1}","1","0","0","0","2018-04-13T13:59:40.710Z"
"172","2","5","","{5b8def0e-ba6d-47d7-8618-5649debc1b2d}","1","0","0","0","2018-04-13T13:59:49.006Z"
"173","2","5","{5b8def0e-ba6d-47d7-8618-5649debc1b2d}","{f3441c38-1fed-4448-9b67-ab794273ffae}","1","0","0","0","2018-04-13T13:59:51.204Z"
"174","2","5","{5b8def0e-ba6d-47d7-8618-5649debc1b2d}","{f3441c38-1fed-4448-9b67-ab794273ffae}","1","0","0","0","2018-04-13T13:59:51.206Z"
"175","2","9","{89191c8b-c2dd-4651-be8b-5ae6ca1ed3bf}","{e80bf10c-3313-4a6a-939f-e83ae2ed9188}","1","0","0","0","2018-04-13T13:59:55.314Z"
"176","1","7","{95bed482-0566-4d72-b1b3-36c4508844c1}","{903f8315-ffb8-48ee-ba6a-43bb88a36717}","1","0","0","0","2018-04-13T13:59:55.472Z"
"177","3","8","{7335a3a9-4f2d-448d-b44c-ce669fc8d6a3}","{c5c019ed-a7e5-49e8-aa74-35d08760990e}","1","0","0","0","2018-04-13T13:59:55.638Z"
"178","2","9","{f3997b39-a074-4148-a775-0570c11a060f}","{3879d1ee-77ea-4b4d-8f9d-11770aa0d342}","1","0","0","0","2018-04-13T14:00:00.842Z"
"179","1","7","{01991e96-689b-41d8-8747-9901bcf99c2b}","{61544625-9b12-4696-9cfd-e71ba9ab9c52}","1","0","0","0","2018-04-13T14:00:01.172Z"
"180","3","8","{a106c3f9-38d6-44d3-a828-a99f52a7f99b}","{04107ebc-3d3c-4e30-b31b-b016446d9157}","1","0","0","0","2018-04-13T14:00:01.234Z"
"181","1","7","{61544625-9b12-4696-9cfd-e71ba9ab9c52}","{baca331a-4ab0-4880-a23f-ea141fb2c50d}","1","0","0","0","2018-04-13T14:00:04.292Z"
"182","1","7","{61544625-9b12-4696-9cfd-e71ba9ab9c52}","{baca331a-4ab0-4880-a23f-ea141fb2c50d}","1","0","0","0","2018-04-13T14:00:04.348Z"
"183","3","8","{04107ebc-3d3c-4e30-b31b-b016446d9157}","{ae8abc31-48b4-4002-a10f-c74d317d3a10}","1","0","0","0","2018-04-13T14:00:04.670Z"
"184","3","8","{04107ebc-3d3c-4e30-b31b-b016446d9157}","{ae8abc31-48b4-4002-a10f-c74d317d3a10}","1","0","0","0","2018-04-13T14:00:04.822Z"
"185","1","7","{baca331a-4ab0-4880-a23f-ea141fb2c50d}","{dca6b1e6-4b77-424c-90ec-7e8bb29ab439}","1","0","0","0","2018-04-13T14:00:07.964Z"
"186","1","7","{baca331a-4ab0-4880-a23f-ea141fb2c50d}","{dca6b1e6-4b77-424c-90ec-7e8bb29ab439}","1","0","0","0","2018-04-13T14:00:07.964Z"
"187","1","7","{baca331a-4ab0-4880-a23f-ea141fb2c50d}","{dca6b1e6-4b77-424c-90ec-7e8bb29ab439}","1","0","0","0","2018-04-13T14:00:07.984Z"
"188","2","9","","{b65122b0-fc01-474a-b9b5-84d206feaa5d}","1","0","0","0","2018-04-13T14:00:09.228Z"
"189","2","9","","{b65122b0-fc01-474a-b9b5-84d206feaa5d}","1","0","0","0","2018-04-13T14:00:09.258Z"
"190","3","8","{ae8abc31-48b4-4002-a10f-c74d317d3a10}","{287390e1-7196-4931-b8ce-5afde97026a6}","1","0","0","0","2018-04-13T14:00:09.562Z"
"191","3","8","{ae8abc31-48b4-4002-a10f-c74d317d3a10}","{287390e1-7196-4931-b8ce-5afde97026a6}","1","0","0","0","2018-04-13T14:00:09.566Z"
"192","3","8","{ae8abc31-48b4-4002-a10f-c74d317d3a10}","{287390e1-7196-4931-b8ce-5afde97026a6}","1","0","0","0","2018-04-13T14:00:09.580Z"
"193","1","7","{f5845382-1078-47ec-b706-9592a2dbef8e}","{a00ab3d5-28fa-434d-b3a2-853391d79819}","1","0","0","0","2018-04-13T14:00:13.194Z"
"194","1","7","{c0f946dd-05d0-42d7-9e7c-06ffc66131ca}","{83e7cc61-f26a-49d2-8952-639b59acc02d}","1","0","0","0","2018-04-13T14:00:14.054Z"
"195","3","8","{551f67f9-b809-4eb6-b268-1d18af82e358}","{18495b24-e93e-41f2-a9db-893b805b01a2}","1","0","0","0","2018-04-13T14:00:15.208Z"
"196","3","8","{a5456131-332c-479f-b567-d081fae29890}","{8aa917ae-857c-44a4-a73c-b5ae153508c3}","1","0","0","0","2018-04-13T14:00:15.474Z"
"197","2","9","{b65122b0-fc01-474a-b9b5-84d206feaa5d}","{0994dfff-32a0-47a7-8a9f-72c291426840}","1","0","0","0","2018-04-13T14:00:15.540Z"
"198","2","9","{b65122b0-fc01-474a-b9b5-84d206feaa5d}","{0994dfff-32a0-47a7-8a9f-72c291426840}","1","0","0","0","2018-04-13T14:00:15.560Z"
"199","2","9","{b65122b0-fc01-474a-b9b5-84d206feaa5d}","{0994dfff-32a0-47a7-8a9f-72c291426840}","1","0","0","0","2018-04-13T14:00:15.568Z"
"200","2","9","{0a30195e-6b60-4464-af23-bb192f6a711a}","{0c4e953f-f3fe-4a71-b1a1-137f7c903289}","1","0","0","0","2018-04-13T14:00:16.706Z"
"201","2","9","{ed2dec79-0a58-421f-86dd-a08cb527b8bd}","{7eab9d8f-9052-41d2-b2b7-cfa823c692de}","1","0","0","0","2018-04-13T14:00:16.846Z"
"202","1","10","{5f8a41e8-caf7-40f4-a637-df0ee0014301}","{f3aab8a9-6abb-4168-9034-2c9546f5b220}","0","1","0","0","2018-04-13T14:00:22.250Z"
"203","3","11","{dd026c36-9b34-4fa1-9e66-7e284854ff1e}","{665d038c-0826-41aa-967a-50d07844f8c4}","0","1","0","0","2018-04-13T14:00:22.162Z"
"204","2","12","{02f4e5ad-ef96-44f0-b4fd-8f5be7032bda}","{72140e02-67a0-4ca7-8021-7fb4ebdd9a57}","0","1","0","0","2018-04-13T14:00:22.430Z"
"205","1","10","{00f0d895-ea32-4443-8deb-c10522dc09a4}","{5f1b5600-3ff5-43fa-8ef0-9005c47765d4}","1","0","0","0","2018-04-13T14:00:39.322Z"
"206","2","12","{f5888739-37b2-4436-9a9d-9f6dbf5f20b0}","{01035c18-1f21-4cb0-af39-3e8f7670e9d9}","1","0","0","0","2018-04-13T14:00:41.640Z"
"207","3","11","{7c09260e-4333-4d90-a374-d55ec6b2dd29}","{6e7489f3-67d7-4be6-87d8-f88dc5c155b2}","1","0","0","0","2018-04-13T14:00:41.740Z"
"208","3","11","{9191ddc2-a877-4d8a-804b-0d6622d5e88c}","{3a15e06d-1d7f-4b75-b6b0-d118e29b1fc2}","1","0","0","0","2018-04-13T14:00:42.764Z"
"209","3","11","{f084e752-bdfa-43d7-a6ed-db83accd5c39}","{f1641e1a-82ef-47b9-82fd-71f7ab955720}","1","0","0","0","2018-04-13T14:00:56.818Z"
"210","3","11","{5426083e-5bec-4e71-aabd-63c28283c435}","{e79ebbc1-5801-4d37-912d-0b6ef070d3b1}","1","0","0","0","2018-04-13T14:00:56.828Z"
"211","1","10","{0834c383-6534-4474-8828-7151fe9c3209}","{9541c2d1-aaa5-4e44-b053-96426e5f7511}","1","0","0","0","2018-04-13T14:00:56.354Z"
"212","1","10","{57acdde3-39ce-48c9-bdb2-7d134463a48a}","{050a5680-6970-4568-b29c-c6bf2b5e0ea3}","1","0","0","0","2018-04-13T14:00:56.374Z"
"213","1","10","{662f2e3e-e518-43f7-87ee-5e472b9e7d35}","{0ef0365c-2291-486f-b0f0-05eec8b43454}","1","0","0","0","2018-04-13T14:00:56.548Z"
"214","1","10","{47e23e29-ade2-4534-b85b-d1485348d665}","{d335da10-2bce-40dd-8af7-38a1149eb0ec}","1","0","0","0","2018-04-13T14:00:56.724Z"
"215","1","10","{9629d9d7-53ba-4ffa-b535-5486f93c0603}","{a6499019-88cd-46ca-8402-e7cd45d847f2}","1","0","0","0","2018-04-13T14:00:56.792Z"
"216","1","10","{592f29f0-84bc-46b3-a8d6-f703ebd38db0}","{16f71aa0-899b-4688-a2e5-48676931ccf6}","1","0","0","0","2018-04-13T14:00:56.822Z"
"217","3","11","{65f706c8-2e90-41b1-9f12-a8d9cd44e234}","{5f771a3e-b849-4e5b-bcde-603190c43305}","1","0","0","0","2018-04-13T14:00:57.698Z"
"218","3","11","{7c04eba6-d720-4138-9234-afbebb3f9e71}","{abab54ba-97e2-44f6-9874-8c6da8548fa2}","1","0","0","0","2018-04-13T14:00:57.948Z"
"219","3","11","{8c3741ea-55af-4959-8fd7-61311d6a2ff6}","{69ecc094-2e10-4c89-87cb-bdfe971b9c79}","1","0","0","0","2018-04-13T14:00:59.166Z"
"220","3","11","{5cda07ee-7672-474a-8bb6-2a85dd691c14}","{56f8307c-7b34-432e-951b-c23a740472e2}","1","0","0","0","2018-04-13T14:00:59.260Z"
"221","3","11","{d61bd5cd-6b0a-4aab-8d21-700168a8dc51}","{f1ba3d54-e5e4-4589-a244-5a5b5de69643}","1","0","0","0","2018-04-13T14:00:59.282Z"
"222","3","11","{b8128b13-829f-469a-94d4-34b179c99f50}","{9bd35790-0e00-46a3-90eb-259079613f33}","1","0","0","0","2018-04-13T14:01:00.276Z"
"223","3","11","{72753f72-0608-4565-a1b1-b55a1f4d3222}","{33257af1-eab6-4dde-9be7-bf3da7425886}","1","0","0","0","2018-04-13T14:01:00.290Z"
"224","1","10","{86daed30-9f1a-48fd-86b2-9bf288795cbf}","{9520c94b-5a2f-47e6-9dd3-5f837a78c14f}","1","0","0","0","2018-04-13T14:00:58.504Z"
"225","1","10","{a6499019-88cd-46ca-8402-e7cd45d847f2}","{992a181e-f72d-4cca-84e0-4853b197d894}","1","0","0","0","2018-04-13T14:01:04.200Z"
"226","1","10","{a6499019-88cd-46ca-8402-e7cd45d847f2}","{992a181e-f72d-4cca-84e0-4853b197d894}","1","0","0","0","2018-04-13T14:01:04.202Z"
"227","1","10","{0a673628-117a-4a69-b145-f306fb39f676}","{ad5b0827-93f3-48e8-b24d-9c39020a6edc}","1","0","0","0","2018-04-13T14:01:04.210Z"
"228","2","12","{81236a25-9e4b-49ac-8dfd-5d540a1043c3}","{2e2390bc-6754-42c8-9b79-8bc84bb14216}","1","0","0","0","2018-04-13T14:01:02.546Z"
"229","2","12","{5b9b4730-0974-40f7-b425-8b460a41978e}","{aa991a72-8ef4-4a06-a84e-2fbf4ef0fce6}","1","0","0","0","2018-04-13T14:01:02.554Z"
"230","2","12","{cbd5b799-b9b8-42db-a2d7-c5341f0b1076}","{62687ce7-58d6-4d60-8a4b-83cb52af17b0}","1","0","0","0","2018-04-13T14:01:02.582Z"
"231","2","12","{dc403b12-e524-4704-a085-161c3515c2b8}","{b93e94ce-e9e1-4d57-adce-6eebed4193f1}","1","0","0","0","2018-04-13T14:01:02.606Z"
"232","2","12","{2647ea13-7e0c-4b39-95b2-48478bac9117}","{3002b107-0061-4668-a374-45db7e9f2609}","1","0","0","0","2018-04-13T14:01:02.644Z"
"233","2","12","{304ebd0a-8802-48f7-a7ab-d42ab7f0ea55}","{3b790cda-4a30-4b37-93a2-6f94b4bb1282}","1","0","0","0","2018-04-13T14:01:02.742Z"
"234","2","12","{b33016c5-de88-4c09-aa23-7b8652e277b1}","{267f82b8-abd6-412c-a5be-1ce874056b7a}","1","0","0","0","2018-04-13T14:01:02.756Z"
"235","2","12","{105d4bff-1ff2-4f35-aaaf-406648b05841}","{5b16bca5-d382-47dd-bb05-1ae1a6059f2f}","1","0","0","0","2018-04-13T14:01:02.784Z"
"236","2","12","{ba5f9ca0-67f1-45e3-b003-d8fd1af32167}","{747bfab5-dd9a-48e8-bc0c-f8a94309c9d5}","1","0","0","0","2018-04-13T14:01:02.792Z"
"237","2","12","{e26744ac-65f2-4ba2-b651-e480d19cce5b}","{ca3c08be-048f-4c43-a3cf-c18b6a14efc4}","1","0","0","0","2018-04-13T14:01:03.794Z"
"238","3","11","{14d23d0b-23a1-4745-8b86-e7458f3dbcf8}","{e118931f-f6d1-4231-8d07-2e30ff3f7fba}","1","0","0","0","2018-04-13T14:01:04.666Z"
"239","1","10","{436395c6-a43b-42c8-ba7b-bfe1a76bafbf}","{b6770c40-507c-463a-9b65-35b5b04a3a45}","1","0","0","0","2018-04-13T14:01:04.272Z"
"240","1","10","{726f9887-8cb7-4070-9402-cf0db75e7771}","{a6a6784c-7cde-4692-8238-151d5be735a3}","1","0","0","0","2018-04-13T14:01:04.312Z"
"241","1","10","{bdaeb505-cf44-46b3-936e-2385b09649d9}","{cfbb3ffb-d057-458e-887f-eb40c1831f52}","1","0","0","0","2018-04-13T14:01:04.366Z"
"242","1","10","{6d113bcf-fcc9-47a1-a689-e9d5b2c2131f}","{e095c8df-499b-4aeb-aea9-c55ac0e49c9d}","1","0","0","0","2018-04-13T14:01:04.436Z"
"243","1","10","{ff33feb9-6981-4805-ac9c-99156c7c3423}","{e787563d-f7ec-464a-9b25-5f393589314d}","1","0","0","0","2018-04-13T14:01:04.500Z"
"244","1","10","{2f7fca9d-9e19-47d8-8f9c-9df2b6186ceb}","{75f38401-a895-4d03-993c-da0edaca5db3}","1","0","0","0","2018-04-13T14:01:04.504Z"
"245","1","10","{c2b068b5-f1d2-45ba-8431-ad62a2b055b6}","{27c28581-0443-465a-9013-6c055f5821b5}","1","0","0","0","2018-04-13T14:01:04.526Z"
"246","1","10","{bc9f078e-937a-4f79-8bec-dcc826dd9b24}","{5a7ed4b6-dc98-4584-9744-aa87da831d46}","1","0","0","0","2018-04-13T14:01:04.616Z"
"247","1","10","{f3b13e7d-7d3b-4c6f-a65c-e036566c347e}","{b97f0797-b34c-4526-8082-926d62120ee6}","1","0","0","0","2018-04-13T14:01:04.630Z"
"248","1","10","{58c1b96a-8539-4737-bf35-ec1c6827d41b}","{9f34b51f-9568-46cd-946a-cb8fc4c7ce02}","1","0","0","0","2018-04-13T14:01:04.656Z"
"249","2","12","{7b7cd160-5dbb-4ad3-9ec7-a9b3000c0519}","{8e827a9e-d0a4-46b4-9f07-40997270f34a}","1","0","0","0","2018-04-13T14:01:04.598Z"
"250","2","12","{5792e9dd-3377-4f2f-952e-aa87df671fce}","{ca6481aa-6a33-4d09-a141-c263bbc4e01c}","1","0","0","0","2018-04-13T14:01:04.640Z"
"251","2","12","{d611f912-0511-4a77-bdaf-939c9c87452f}","{b97f1e89-c228-44ff-9427-53cd20e2e18f}","1","0","0","0","2018-04-13T14:01:04.672Z"
"252","2","12","{183d38b2-be0f-4c59-bf30-b9795b134507}","{962f7a21-def6-42fa-872c-8e218e00972a}","1","0","0","0","2018-04-13T14:01:04.694Z"
"253","2","12","{22f7b807-bec6-41f3-acfc-828d96482f24}","{4d4d8755-d309-49f4-b698-93301ccb5e5e}","1","0","0","0","2018-04-13T14:01:04.712Z"
"254","2","12","{5f7858aa-96f7-43bd-8f41-aff109c3f48d}","{ba6b475d-e145-42ed-b611-ae4ac1857a5f}","1","0","0","0","2018-04-13T14:01:04.736Z"
"255","2","12","{5729bd5d-c3d4-429d-8fbc-9f304291ecea}","{6c2f9e5c-df07-4729-9465-6bd1adc942e4}","1","0","0","0","2018-04-13T14:01:05.132Z"
"256","2","12","{f04c435e-7d86-44dc-a6a4-fb6de005c699}","{36ccd981-c1e8-449e-b781-0ea15d3b8fbe}","1","0","0","0","2018-04-13T14:01:05.178Z"
"257","2","12","{6108ceb9-f50c-46c9-ac69-d34e197b17a5}","{7f086810-beb5-4d54-b70a-2b10ab43e0e3}","1","0","0","0","2018-04-13T14:01:05.352Z"
"258","2","12","{3b790cda-4a30-4b37-93a2-6f94b4bb1282}","{00026535-2dcb-4730-a129-2ff9995e5e4c}","1","0","0","0","2018-04-13T14:01:05.398Z"
"259","2","12","{3b790cda-4a30-4b37-93a2-6f94b4bb1282}","{00026535-2dcb-4730-a129-2ff9995e5e4c}","1","0","0","0","2018-04-13T14:01:05.428Z"
"260","2","12","{0429f1a6-b0d2-484d-9ada-b22d2b32ccaa}","{f6df0d88-c9a5-4806-a275-9095075414c8}","1","0","0","0","2018-04-13T14:01:05.446Z"
"261","2","12","{4eb8686a-a7a8-4990-bdeb-14523c942b41}","{633f83d4-43f2-4534-bbfe-aa53c85d15e1}","1","0","0","0","2018-04-13T14:01:05.460Z"
"262","2","12","{ca3c08be-048f-4c43-a3cf-c18b6a14efc4}","{4a4896e2-e237-4717-8080-abffcb458374}","1","0","0","0","2018-04-13T14:01:05.466Z"
"263","2","12","{ca3c08be-048f-4c43-a3cf-c18b6a14efc4}","{4a4896e2-e237-4717-8080-abffcb458374}","1","0","0","0","2018-04-13T14:01:05.470Z"
"264","2","12","{93a8d640-d1d5-4246-9f30-5e3b41c52e08}","{db98a23f-8bad-47f3-8e93-8f10e5d89b9f}","1","0","0","0","2018-04-13T14:01:05.476Z"
"265","2","12","{34aaf7dd-c152-4f0a-b929-e038f832c56e}","{1a1f7d76-9e3e-469f-9ca6-7401446d9738}","1","0","0","0","2018-04-13T14:01:05.480Z"
"266","2","12","{8e827a9e-d0a4-46b4-9f07-40997270f34a}","{f63ac0d6-e7d0-46ac-94ed-07bb767ce777}","1","0","0","0","2018-04-13T14:01:06.512Z"
"267","2","12","{8e827a9e-d0a4-46b4-9f07-40997270f34a}","{f63ac0d6-e7d0-46ac-94ed-07bb767ce777}","1","0","0","0","2018-04-13T14:01:06.528Z"
"268","3","11","{69ecc094-2e10-4c89-87cb-bdfe971b9c79}","{a4a00b96-b300-43cd-a061-ec543824c0f3}","1","0","0","0","2018-04-13T14:01:05.010Z"
"269","3","11","{69ecc094-2e10-4c89-87cb-bdfe971b9c79}","{a4a00b96-b300-43cd-a061-ec543824c0f3}","1","0","0","0","2018-04-13T14:01:05.012Z"
"270","3","11","{9befe29d-1707-4591-8765-f7617a98e0e2}","{544d8e33-42c6-42a4-9d87-21824d1bb60f}","1","0","0","0","2018-04-13T14:01:05.044Z"
"271","3","11","{6bfea04d-b353-4885-8792-ac6a8772b3f5}","{982d6878-8c27-4116-945b-a00926d0aa43}","1","0","0","0","2018-04-13T14:01:05.046Z"
"272","3","11","{8b4db23f-1dcb-48b9-a5a2-b6605e1d8e28}","{55722374-a8fb-4bd9-8052-493ac0a9947b}","1","0","0","0","2018-04-13T14:01:05.062Z"
"273","3","11","{2b8cdfb7-4040-43c8-9983-a0674c47efd3}","{dff237e1-ad3c-4f5d-8112-6abfe66add5c}","1","0","0","0","2018-04-13T14:01:05.064Z"
"274","3","11","{931c1d43-35e6-47c6-8e8b-ee13f4cfb535}","{7cdf9fcc-7d76-4000-b49a-7300de62d239}","1","0","0","0","2018-04-13T14:01:05.072Z"
"275","3","11","{1702ef72-df99-4fc5-ae42-c755862be895}","{e032f39a-4b3e-48ee-8d73-afb3328885ae}","1","0","0","0","2018-04-13T14:01:05.348Z"
"276","3","11","{a7d5ccb0-2805-42cd-bb63-ac5426bea1bc}","{13beccef-77c0-4f8d-8f4c-bcc0252a3773}","1","0","0","0","2018-04-13T14:01:05.358Z"
"277","3","11","{c77ab79b-1388-41e9-ace9-44690d8a0127}","{5cfd15ac-c044-40d2-838b-5a59cbce611c}","1","0","0","0","2018-04-13T14:01:05.574Z"
"278","3","11","{fb6b35e9-802d-44e7-a56f-7fcb5df92fac}","{1457b201-f08f-46a5-8a88-8425cfacf885}","1","0","0","0","2018-04-13T14:01:05.610Z"
"279","1","10","{1a526031-8eac-4088-bfb7-a47c7b05e78a}","{aa42bdbf-edfb-4205-af11-3157462a01ab}","1","0","0","0","2018-04-13T14:01:07.380Z"
"280","1","10","{e095c8df-499b-4aeb-aea9-c55ac0e49c9d}","{333cca64-2139-4dbe-ae3b-0fb69a6b529a}","1","0","0","0","2018-04-13T14:01:07.408Z"
"281","1","10","{e095c8df-499b-4aeb-aea9-c55ac0e49c9d}","{333cca64-2139-4dbe-ae3b-0fb69a6b529a}","1","0","0","0","2018-04-13T14:01:07.418Z"
"282","2","12","{b97f1e89-c228-44ff-9427-53cd20e2e18f}","{b5ca8a61-801e-4a52-a355-c29849ae9037}","1","0","0","0","2018-04-13T14:01:07.210Z"
"283","2","12","{b97f1e89-c228-44ff-9427-53cd20e2e18f}","{b5ca8a61-801e-4a52-a355-c29849ae9037}","1","0","0","0","2018-04-13T14:01:07.216Z"
"284","2","12","{962f7a21-def6-42fa-872c-8e218e00972a}","{bf473df4-b02b-4152-9d93-842366a0b196}","1","0","0","0","2018-04-13T14:01:07.250Z"
"285","2","12","{962f7a21-def6-42fa-872c-8e218e00972a}","{bf473df4-b02b-4152-9d93-842366a0b196}","1","0","0","0","2018-04-13T14:01:07.254Z"
"286","2","12","{ba6b475d-e145-42ed-b611-ae4ac1857a5f}","{585e29cc-f3d7-4962-abfa-7462511658a3}","1","0","0","0","2018-04-13T14:01:07.262Z"
"287","2","12","{ba6b475d-e145-42ed-b611-ae4ac1857a5f}","{585e29cc-f3d7-4962-abfa-7462511658a3}","1","0","0","0","2018-04-13T14:01:07.268Z"
"288","2","12","{1a1f7d76-9e3e-469f-9ca6-7401446d9738}","{127b1430-58e3-43b8-82ca-a5d70745d5cc}","1","0","0","0","2018-04-13T14:01:07.492Z"
"289","2","12","{1a1f7d76-9e3e-469f-9ca6-7401446d9738}","{127b1430-58e3-43b8-82ca-a5d70745d5cc}","1","0","0","0","2018-04-13T14:01:07.506Z"
"290","3","11","{544d8e33-42c6-42a4-9d87-21824d1bb60f}","{7d0c5d97-90a9-4221-8360-3ef4e972b6f1}","1","0","0","0","2018-04-13T14:01:07.746Z"
"291","3","11","{544d8e33-42c6-42a4-9d87-21824d1bb60f}","{7d0c5d97-90a9-4221-8360-3ef4e972b6f1}","1","0","0","0","2018-04-13T14:01:07.804Z"
"292","3","11","{1457b201-f08f-46a5-8a88-8425cfacf885}","{ed7d3545-4b89-492a-a866-d7004dc83f13}","1","0","0","0","2018-04-13T14:01:08.334Z"
"293","3","11","{1457b201-f08f-46a5-8a88-8425cfacf885}","{ed7d3545-4b89-492a-a866-d7004dc83f13}","1","0","0","0","2018-04-13T14:01:08.378Z"
"294","2","12","{267f82b8-abd6-412c-a5be-1ce874056b7a}","{312246b1-f314-4955-93af-36903db82c22}","1","0","0","0","2018-04-13T14:01:09.138Z"
"295","2","12","{267f82b8-abd6-412c-a5be-1ce874056b7a}","{312246b1-f314-4955-93af-36903db82c22}","1","0","0","0","2018-04-13T14:01:09.150Z"
"296","2","12","{4d4d8755-d309-49f4-b698-93301ccb5e5e}","{23727f1d-5e7e-46e0-acb3-f7a3b4da22c7}","1","0","0","0","2018-04-13T14:01:09.770Z"
"297","2","12","{4d4d8755-d309-49f4-b698-93301ccb5e5e}","{23727f1d-5e7e-46e0-acb3-f7a3b4da22c7}","1","0","0","0","2018-04-13T14:01:09.774Z"
"298","1","10","{aa42bdbf-edfb-4205-af11-3157462a01ab}","{d2355d84-a9be-4099-a875-237aefcf4ea8}","1","0","0","0","2018-04-13T14:01:10.404Z"
"299","1","10","{aa42bdbf-edfb-4205-af11-3157462a01ab}","{d2355d84-a9be-4099-a875-237aefcf4ea8}","1","0","0","0","2018-04-13T14:01:10.404Z"
"300","1","10","{e787563d-f7ec-464a-9b25-5f393589314d}","{28629077-688f-4324-a4de-467747e2b7d4}","1","0","0","0","2018-04-13T14:01:10.416Z"
"301","1","10","{e787563d-f7ec-464a-9b25-5f393589314d}","{28629077-688f-4324-a4de-467747e2b7d4}","1","0","0","0","2018-04-13T14:01:10.418Z"
"302","1","10","{ad5b0827-93f3-48e8-b24d-9c39020a6edc}","{8115dfcb-8d7a-4644-b163-74a2c1f492c4}","1","0","0","0","2018-04-13T14:01:10.432Z"
"303","1","10","{ad5b0827-93f3-48e8-b24d-9c39020a6edc}","{8115dfcb-8d7a-4644-b163-74a2c1f492c4}","1","0","0","0","2018-04-13T14:01:10.432Z"
"304","3","11","{33257af1-eab6-4dde-9be7-bf3da7425886}","{d672f580-7679-4f31-adaa-8e5b3d51777e}","1","0","0","0","2018-04-13T14:01:10.702Z"
"305","3","11","{33257af1-eab6-4dde-9be7-bf3da7425886}","{d672f580-7679-4f31-adaa-8e5b3d51777e}","1","0","0","0","2018-04-13T14:01:10.726Z"
"306","3","11","{982d6878-8c27-4116-945b-a00926d0aa43}","{94fa9abe-dfd4-4c1e-a663-829c9cdeead4}","1","0","0","0","2018-04-13T14:01:11.384Z"
