"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"153","2","49","{23008ca3-30b6-4684-9185-e70bfe930f8e}","{cede229b-05b4-43ec-9695-df5c9b6424da}","1","0","0","0","2018-04-10T17:44:16.724Z"
"154","2","49","{3816dfd1-b719-41ba-95c0-4ecb24fd5f52}","{df6daed7-0a75-4bab-ac9b-b024e0750b76}","1","0","0","0","2018-04-10T17:44:17.180Z"
"155","2","49","{cede229b-05b4-43ec-9695-df5c9b6424da}","{64ebfc43-1a11-47e5-9e09-77ebadbd2654}","1","0","0","0","2018-04-10T17:44:17.662Z"
"156","2","49","{cede229b-05b4-43ec-9695-df5c9b6424da}","{64ebfc43-1a11-47e5-9e09-77ebadbd2654}","1","0","0","0","2018-04-10T17:44:17.678Z"
"157","3","50","{08e7bbcb-a8f7-442e-b0a6-04f5d563a915}","{fef97cb0-3cee-4d49-96c3-76644d5ae5c0}","1","0","0","0","2018-04-10T17:44:18.030Z"
"158","3","50","{08e7bbcb-a8f7-442e-b0a6-04f5d563a915}","{fef97cb0-3cee-4d49-96c3-76644d5ae5c0}","1","0","0","0","2018-04-10T17:44:18.084Z"
"159","1","51","{f866d29d-9024-41fd-8166-35700c498290}","{72aed692-ed30-49de-afdd-b4642f6293e1}","1","0","0","0","2018-04-10T17:44:18.424Z"
"160","2","49","{df6daed7-0a75-4bab-ac9b-b024e0750b76}","{58f2e3dc-eaec-49bd-aa5c-a585868ce545}","1","0","0","0","2018-04-10T17:44:18.728Z"
"161","2","49","{df6daed7-0a75-4bab-ac9b-b024e0750b76}","{58f2e3dc-eaec-49bd-aa5c-a585868ce545}","1","0","0","0","2018-04-10T17:44:18.842Z"
"162","1","51","{5a7750a8-da16-4dd2-a32d-ca6105b1dbb1}","{a398503d-4e1b-4c82-bf96-105c1387ca89}","1","0","0","0","2018-04-10T17:44:18.922Z"
"163","1","51","{5a7750a8-da16-4dd2-a32d-ca6105b1dbb1}","{a398503d-4e1b-4c82-bf96-105c1387ca89}","1","0","0","0","2018-04-10T17:44:18.950Z"
"164","1","51","{dfb4b7e4-af76-4a6f-aaa1-42fba4597fe2}","{7addfcaf-f76d-44b7-921e-17c81cb0f25c}","1","0","0","0","2018-04-10T17:44:19.264Z"
"165","3","50","{42c1f1b6-af94-4fd9-a0bc-6b5ebdeb06c3}","{da26b6ce-1fa3-4d89-9fde-4b9b0b9173c8}","1","0","0","0","2018-04-10T17:44:19.528Z"
"166","2","49","{484aeef4-04e0-4f22-ade0-02e1ddbf61be}","{eb2bbfe0-6d21-4c30-9a37-70a5a0bc1006}","1","0","0","0","2018-04-10T17:44:20.056Z"
"167","2","49","{8b169c0d-dbd1-48bd-bd5b-6b5730e9bbd3}","{e306146d-fcb8-446a-9752-8c64ec2fe817}","1","0","0","0","2018-04-10T17:44:20.116Z"
"168","3","50","{b178d4ab-6f73-477e-9494-5d4c1eb69201}","{8ee3094f-04ee-47a0-ac65-670dab995ebf}","1","0","0","0","2018-04-10T17:44:20.258Z"
"169","3","50","{4cce072c-63ae-4214-ab66-a93d7223ad3b}","{90ab5686-80a7-4593-b15f-35df5bbdbc92}","1","0","0","0","2018-04-10T17:44:20.826Z"
"170","1","51","{36676382-ad06-4140-8360-5d1713bb1170}","{376e2526-6094-49e7-a69e-ceef528ca18b}","1","0","0","0","2018-04-10T17:44:21.466Z"
"171","2","49","{e306146d-fcb8-446a-9752-8c64ec2fe817}","{bccef2a2-58e2-4c9a-9360-5cb91888de20}","1","0","0","0","2018-04-10T17:44:21.782Z"
"172","2","49","{e306146d-fcb8-446a-9752-8c64ec2fe817}","{bccef2a2-58e2-4c9a-9360-5cb91888de20}","1","0","0","0","2018-04-10T17:44:21.824Z"
"173","3","50","{da26b6ce-1fa3-4d89-9fde-4b9b0b9173c8}","{eae07d96-97d2-4634-84db-aba83ad74ec3}","1","0","0","0","2018-04-10T17:44:21.956Z"
"174","3","50","{da26b6ce-1fa3-4d89-9fde-4b9b0b9173c8}","{eae07d96-97d2-4634-84db-aba83ad74ec3}","1","0","0","0","2018-04-10T17:44:21.988Z"
"175","3","50","{90ab5686-80a7-4593-b15f-35df5bbdbc92}","{1f41566e-9804-4482-890e-4eae846ba52d}","1","0","0","0","2018-04-10T17:44:22.522Z"
"176","3","50","{90ab5686-80a7-4593-b15f-35df5bbdbc92}","{1f41566e-9804-4482-890e-4eae846ba52d}","1","0","0","0","2018-04-10T17:44:22.534Z"
"177","2","49","{ad22162e-a164-4d34-a8c8-62b50dc15a4d}","{be0ba024-0042-4ede-82bb-7b35aaf879e9}","1","0","0","0","2018-04-10T17:44:23.176Z"
"178","3","50","{0a8a6bcd-50c2-45be-a861-b17b6af72f19}","{1c5f84c6-26db-4538-a3c9-fa5c4347ee14}","1","0","0","0","2018-04-10T17:44:23.576Z"
"179","1","51","{376e2526-6094-49e7-a69e-ceef528ca18b}","{5d5ac486-70e1-4e9c-a1f3-32f99e05964e}","1","0","0","0","2018-04-10T17:44:24.370Z"
"180","1","51","{376e2526-6094-49e7-a69e-ceef528ca18b}","{5d5ac486-70e1-4e9c-a1f3-32f99e05964e}","1","0","0","0","2018-04-10T17:44:24.380Z"
"181","2","49","{be0ba024-0042-4ede-82bb-7b35aaf879e9}","{fb50a889-7731-46f1-a522-934802f15fb5}","1","0","0","0","2018-04-10T17:44:24.402Z"
"182","2","49","{be0ba024-0042-4ede-82bb-7b35aaf879e9}","{fb50a889-7731-46f1-a522-934802f15fb5}","1","0","0","0","2018-04-10T17:44:24.466Z"
"183","3","50","{9db5efe5-38c0-4cc6-a3b3-68594aa232ef}","{2f95a4e6-ad60-443c-b6dc-d9dab31f5532}","1","0","0","0","2018-04-10T17:44:27.268Z"
"184","3","50","{1667edcc-aaec-4e17-af08-e2def2c585cb}","{98a2f436-55d0-4d42-99f7-211106ca9072}","1","0","0","0","2018-04-10T17:44:30.626Z"
"185","1","52","{ca30709a-0504-4dec-b34d-21b21851e0b4}","{3d83b0ee-79ac-4429-b873-509201f1c3fc}","0","1","0","0","2018-04-10T17:44:43.672Z"
"186","3","54","{9fffce2e-e904-4333-9c96-16255012d1cc}","{c3527a85-2334-45b1-89d8-688653fae078}","0","1","0","0","2018-04-10T17:44:44.870Z"
"187","2","53","{dfe1ecd0-9765-40f5-ba60-55273201eb9a}","{8ed4e4dd-c098-4477-860b-904b16a8ac03}","0","1","0","0","2018-04-10T17:44:50.290Z"
"188","1","52","{678688f1-eef5-4fd1-8eeb-dd2e777147da}","{7cf59963-fb43-4415-8a34-198467212a8c}","1","0","0","0","2018-04-10T17:45:31.256Z"
"189","3","54","{c79f9d1a-29b4-4162-a6cf-daba6d38182c}","{875ff26b-40a2-4c98-8692-db5dc9b4d44d}","1","0","0","0","2018-04-10T17:45:35.678Z"
"190","3","56","{d9a0310f-a760-4058-b508-c5eb4a76b909}","{db4c6e6f-ceb8-4555-a441-3f94deb94dfd}","0","1","0","0","2018-04-10T17:45:51.260Z"
"191","2","55","{08459145-bc1b-49f6-b406-3ff3491cb62b}","{81604069-3abe-413b-91c6-e0a5030f0c60}","0","1","0","0","2018-04-10T17:45:51.268Z"
"192","2","55","{81604069-3abe-413b-91c6-e0a5030f0c60}","{c2d8ab4b-b6f0-4c24-9241-e5ccc92faa6d}","0","1","0","0","2018-04-10T17:45:52.304Z"
"193","3","56","{db4c6e6f-ceb8-4555-a441-3f94deb94dfd}","{c07009b2-a885-4439-b60a-aa25c84a9484}","0","1","0","0","2018-04-10T17:45:52.306Z"
"194","2","55","{81604069-3abe-413b-91c6-e0a5030f0c60}","{c2d8ab4b-b6f0-4c24-9241-e5ccc92faa6d}","0","1","0","0","2018-04-10T17:45:52.326Z"
"195","3","56","{db4c6e6f-ceb8-4555-a441-3f94deb94dfd}","{c07009b2-a885-4439-b60a-aa25c84a9484}","0","1","0","0","2018-04-10T17:45:52.344Z"
"196","1","57","{c8a55a14-eb70-480d-80a3-daac1f0c051d}","{41c811ad-d88d-4a1d-af96-42ed7633792f}","0","1","0","0","2018-04-10T17:45:57.444Z"
"197","1","57","{41c811ad-d88d-4a1d-af96-42ed7633792f}","{85bfe1f8-9c47-4a8c-8b05-ba00282249ab}","0","1","0","0","2018-04-10T17:45:58.864Z"
"198","1","57","{41c811ad-d88d-4a1d-af96-42ed7633792f}","{85bfe1f8-9c47-4a8c-8b05-ba00282249ab}","0","1","0","0","2018-04-10T17:45:58.928Z"
"199","3","56","{414652c7-bf2a-4692-81b2-a642b41a2504}","{1aec35b2-a656-4711-9fcc-7c943f403128}","1","0","0","0","2018-04-10T17:46:53.088Z"
"200","2","58","{35c4295a-fb37-4eff-9e1b-bb9a0619b847}","{9503510e-5524-4aa6-aa34-5444dfc2cb69}","0","1","0","0","2018-04-10T17:47:07.316Z"
"201","1","60","{e2462def-eeb2-4819-a481-902b59d6156e}","{d1f8578c-834e-403a-90b0-b999f780f683}","0","1","0","0","2018-04-10T17:47:07.516Z"
"202","3","59","{70da9dc2-94b2-4862-a71a-e2c38116c99b}","{f70bddd9-b2cd-4572-aedb-94ec068ff4ca}","0","1","0","0","2018-04-10T17:47:15.618Z"
"203","3","59","{8883407d-2fac-427c-9f51-f4800e67d560}","{ed4cee3a-3c3a-4c45-ba14-126f984f7f88}","1","0","0","0","2018-04-10T17:48:03.788Z"
