"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"168","3","50","mathtag.com","uuidc","nlkClv6KYh3vhL/99I17IZjsQ2jsWLMJ4ji0KATLuz5Pg4rrtjkRHL2OB5ug0vciKW6gDk1JHbgSrRlk3bKTrk7rIL1Om51WLWAnjYx9lw0=",".mathtag.com","/","1557337456","307265976","307265976","0","0"
"169","3","50","addthis.com","um","g.'71641374348683053863021366261279013497'",".addthis.com","/","1557078259","309636869","309636869","0","0"
"170","3","50","addthis.com","uid","5accf7f33f308406",".addthis.com","/","1557078259","309637747","309637747","0","0"
"171","3","50","bing.com","MUID","159089E52CDE6BFC0C5E82282D836A5E",".bing.com","/","1557078261","311961712","59698407","0","0"
"172","3","50","bing.com","MR","0",".c.bing.com","/","1538934261","311970858","311970858","0","0"
"173","3","50","bing.com","SRM_B","159089E52CDE6BFC0C5E82282D836A5E",".c.bing.com","/","1557078261","311975946","311975946","0","0"
"174","3","50","bing.com","SRM_I","159089E52CDE6BFC0C5E82282D836A5E",".c.bing.com","/","1557078261","311985667","311985667","0","0"
"175","3","50","bing.com","MUIDB","159089E52CDE6BFC0C5E82282D836A5E","c.bing.com","/","1557078261","311986391","311986391","0","1"
"176","3","50","microsoft.com","MUID","159089E52CDE6BFC0C5E82282D836A5E",".microsoft.com","/","1557078262","312721802","270737156","0","0"
"177","3","50","microsoft.com","MR","0",".c1.microsoft.com","/","1538934262","312733327","312733327","0","0"
"178","3","50","microsoft.com","ANONCHK","0",".c1.microsoft.com","/","1523382862","312733549","312733549","0","0"
"179","3","50","rlcdn.com","ck1","ck1",".rlcdn.com","/","1538934258","313039280","313039280","0","0"
"180","3","50","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg0zqYFHb4N50MwhkJxOImHs=",".rlcdn.com","/","1538934259","314781431","314781431","0","0"
"181","3","50","adnxs.com","sess","1",".adnxs.com","/","1523468666","316760748","-502887372","0","1"
"182","3","50","adnxs.com","uuid2","9093664790639192583",".adnxs.com","/","1531158266","316761387","-502886987","0","1"
"183","3","50","demdex.net","dextp","21-1-1523382252620|269-1-1523382254224|420-1-1523382257746|60-1-1523382262478|358-1-1523382265620|470-1-1523382268754",".demdex.net","/","1538934268","318536025","302402849","0","0"
"184","3","50","demdex.net","demdex","71641374348683053863021366261279013497",".demdex.net","/","1538934268","318605471","-502954909","0","0"
"185","3","50","demdex.net","dpm","71641374348683053863021366261279013497",".dpm.demdex.net","/","1538934268","318606064","302583027","0","0"
"186","3","50","turn.com","uid","3384152562509942687",".turn.com","/","1538934269","319434461","319434461","0","0"
