"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"155","2","2","{73cd0a10-1aec-4dc8-b1b8-086cb774a7eb}","{caf29992-110e-48f4-913a-745cfe282d09}","1","0","0","0","2018-04-10T20:28:10.162Z"
"156","3","3","","{e26ceed8-92fe-4550-8a7d-7a0d91552e88}","1","0","0","0","2018-04-10T20:28:10.170Z"
"157","3","3","","{8f7cf8d5-f585-4fb5-8dac-74225ea5bbb0}","1","0","0","0","2018-04-10T20:28:10.404Z"
"158","3","3","","{4a047dc4-df09-4f54-af38-4a29ca97686a}","1","0","0","0","2018-04-10T20:28:10.522Z"
"159","3","3","","{d0b51fd0-3db9-4fbf-85d1-1ce2661609f1}","1","0","0","0","2018-04-10T20:28:10.526Z"
"160","3","3","","{d371e189-68e4-4114-b51c-6549106b73c7}","1","0","0","0","2018-04-10T20:28:10.544Z"
"161","3","3","{04ac6d16-ae33-4034-ac50-33d4df570805}","{ec8d71d5-9c32-4e63-97ea-a2020898e573}","1","0","0","0","2018-04-10T20:28:11.248Z"
"162","3","3","{04ac6d16-ae33-4034-ac50-33d4df570805}","{ec8d71d5-9c32-4e63-97ea-a2020898e573}","1","0","0","0","2018-04-10T20:28:11.260Z"
"163","2","2","{cbdb9bb9-ff46-44b7-b9c8-cd479a38af8b}","{e516477b-9b13-4250-8f6f-10681f88f74f}","1","0","0","0","2018-04-10T20:28:11.668Z"
"164","2","2","{3de24075-6aa1-4b01-8d39-1654e76274df}","{00737778-2157-4b73-b77d-2a206b608b06}","1","0","0","0","2018-04-10T20:28:11.692Z"
"165","2","2","{4ed25399-12dd-41c9-9662-79f2c97dbc13}","{4033888d-3e7b-4864-8dfd-6c5009bd4802}","1","0","0","0","2018-04-10T20:28:11.708Z"
"166","2","2","{0d18aabf-6b8a-44e6-a3d8-e725f43b9bf5}","{dd15d8b8-8c30-4139-ae98-6bd3496f5c76}","1","0","0","0","2018-04-10T20:28:11.884Z"
"167","2","2","{0d18aabf-6b8a-44e6-a3d8-e725f43b9bf5}","{dd15d8b8-8c30-4139-ae98-6bd3496f5c76}","1","0","0","0","2018-04-10T20:28:11.920Z"
"168","2","2","{01d8e35a-4713-467d-b7bc-7a985b3b7980}","{cc251eb7-6e11-4ad6-8d08-91f43b22d6f5}","1","0","0","0","2018-04-10T20:28:11.962Z"
"169","2","2","{8970bd10-96a2-49de-9355-dada9e3ac5f6}","{8511d23b-169f-4d00-9124-4fd90b8aff0e}","1","0","0","0","2018-04-10T20:28:12.684Z"
"170","2","2","{8970bd10-96a2-49de-9355-dada9e3ac5f6}","{8511d23b-169f-4d00-9124-4fd90b8aff0e}","1","0","0","0","2018-04-10T20:28:12.728Z"
"171","3","3","{258b42bc-bbde-4b3b-9ef9-90a4ef7d2227}","{8f9613c4-6f32-44e7-b980-44f050e43d7d}","1","0","0","0","2018-04-10T20:28:12.878Z"
"172","3","3","{258b42bc-bbde-4b3b-9ef9-90a4ef7d2227}","{8f9613c4-6f32-44e7-b980-44f050e43d7d}","1","0","0","0","2018-04-10T20:28:12.902Z"
"173","2","2","{6da6e168-a3ae-4fb7-bad9-d16a5d76f764}","{73cd6467-d0df-4967-a5ff-7db6d0af79ce}","1","0","0","0","2018-04-10T20:28:13.590Z"
"174","2","2","{becfd903-3f27-4f5d-9517-fd924ea07d3c}","{5056c935-9ef0-4c70-a1f0-b30dd0cdd537}","1","0","0","0","2018-04-10T20:28:13.810Z"
"175","3","3","{9da987c0-fa02-4503-a5c7-d720226e0e67}","{e6fdc725-cc85-466f-8fc1-188e7f4cb635}","1","0","0","0","2018-04-10T20:28:13.710Z"
"176","2","2","{a3626d4e-d689-4b4f-ba6d-3db8b158f323}","{5ec428b6-1a30-465c-9afe-0895c11e8de5}","1","0","0","0","2018-04-10T20:28:13.850Z"
"177","3","3","{584a1f58-5304-4901-ab0e-363a52d85fb5}","{0656272d-3f73-4cc7-a82b-99b039c82889}","1","0","0","0","2018-04-10T20:28:14.562Z"
"178","3","3","{584a1f58-5304-4901-ab0e-363a52d85fb5}","{0656272d-3f73-4cc7-a82b-99b039c82889}","1","0","0","0","2018-04-10T20:28:14.588Z"
"179","3","3","{14eede89-3d4c-4e60-a35d-4f531272665b}","{feccb64f-fa14-440f-885c-d97e78bc3510}","1","0","0","0","2018-04-10T20:28:15.664Z"
"180","3","3","{14eede89-3d4c-4e60-a35d-4f531272665b}","{feccb64f-fa14-440f-885c-d97e78bc3510}","1","0","0","0","2018-04-10T20:28:15.682Z"
"181","3","3","{9cb3c8a9-f9bc-4cc7-bf26-990375f4faef}","{f572258d-0e0b-459a-a3e1-a3bf5da4e1fb}","1","0","0","0","2018-04-10T20:28:16.228Z"
"182","3","3","{9cb3c8a9-f9bc-4cc7-bf26-990375f4faef}","{f572258d-0e0b-459a-a3e1-a3bf5da4e1fb}","1","0","0","0","2018-04-10T20:28:16.258Z"
"183","2","2","{bbebcd1e-40fb-47da-833c-601e521e9353}","{ad8ce88f-c69b-4bea-a664-f37047095392}","1","0","0","0","2018-04-10T20:28:16.534Z"
"184","2","2","{843a1037-e35d-42b5-ada2-c014073aaaba}","{ba9b28cd-df30-4ce7-b04e-36488b14d73c}","1","0","0","0","2018-04-10T20:28:16.566Z"
"185","2","2","{9176bebf-bfd9-41cc-b6b1-716f8cbdcb19}","{e8cef9e2-0835-46fa-89f0-d7fc42744388}","1","0","0","0","2018-04-10T20:28:16.594Z"
"186","3","3","{9c69892d-7c9d-4412-823c-4df15133d13f}","{ffb21742-1027-4b21-9bcd-faf558e8e2d0}","1","0","0","0","2018-04-10T20:28:17.082Z"
"187","3","3","{9c69892d-7c9d-4412-823c-4df15133d13f}","{ffb21742-1027-4b21-9bcd-faf558e8e2d0}","1","0","0","0","2018-04-10T20:28:17.124Z"
"188","2","2","{374373d4-94fd-42e0-bd6c-3ed03d6eec37}","{f6f5b430-3891-4247-a11b-b01c5a85a98e}","1","0","0","0","2018-04-10T20:28:17.198Z"
"189","3","3","{8f7cf8d5-f585-4fb5-8dac-74225ea5bbb0}","{0441a863-8997-436d-add8-65f84bd294ff}","1","0","0","0","2018-04-10T20:28:17.284Z"
"190","3","3","{8f7cf8d5-f585-4fb5-8dac-74225ea5bbb0}","{0441a863-8997-436d-add8-65f84bd294ff}","1","0","0","0","2018-04-10T20:28:17.302Z"
"191","3","3","{d0b51fd0-3db9-4fbf-85d1-1ce2661609f1}","{88fc3321-632a-4c51-9c20-9cd3537dcfac}","1","0","0","0","2018-04-10T20:28:17.718Z"
"192","3","3","{d0b51fd0-3db9-4fbf-85d1-1ce2661609f1}","{88fc3321-632a-4c51-9c20-9cd3537dcfac}","1","0","0","0","2018-04-10T20:28:17.744Z"
"193","3","3","{ec8d71d5-9c32-4e63-97ea-a2020898e573}","{ed8466cb-e2b1-4a1d-92bd-414897a54824}","1","0","0","0","2018-04-10T20:28:17.772Z"
"194","3","3","{ec8d71d5-9c32-4e63-97ea-a2020898e573}","{ed8466cb-e2b1-4a1d-92bd-414897a54824}","1","0","0","0","2018-04-10T20:28:17.778Z"
"195","3","3","{ec8d71d5-9c32-4e63-97ea-a2020898e573}","{ed8466cb-e2b1-4a1d-92bd-414897a54824}","1","0","0","0","2018-04-10T20:28:17.788Z"
"196","2","2","{98f5bf43-66d3-4beb-83fb-ce6f71a5d149}","{47e8e387-2de0-4813-9b38-edf965d8b937}","1","0","0","0","2018-04-10T20:28:19.252Z"
"197","2","2","{98f5bf43-66d3-4beb-83fb-ce6f71a5d149}","{47e8e387-2de0-4813-9b38-edf965d8b937}","1","0","0","0","2018-04-10T20:28:19.260Z"
"198","2","2","{98f5bf43-66d3-4beb-83fb-ce6f71a5d149}","{47e8e387-2de0-4813-9b38-edf965d8b937}","1","0","0","0","2018-04-10T20:28:19.266Z"
"199","3","3","{f65315ce-9434-4fe3-bdec-5d68eeb90986}","{23eaea67-70c3-4d45-b35b-0990139ac24b}","1","0","0","0","2018-04-10T20:28:19.540Z"
"200","2","2","{528b37ff-1ea9-46eb-8ed0-144b5479b4e1}","{78d48d10-7647-4875-828f-b78278fd4357}","1","0","0","0","2018-04-10T20:28:20.356Z"
"201","2","2","{528b37ff-1ea9-46eb-8ed0-144b5479b4e1}","{78d48d10-7647-4875-828f-b78278fd4357}","1","0","0","0","2018-04-10T20:28:20.362Z"
"202","2","2","{528b37ff-1ea9-46eb-8ed0-144b5479b4e1}","{78d48d10-7647-4875-828f-b78278fd4357}","1","0","0","0","2018-04-10T20:28:20.372Z"
"203","3","3","{feccb64f-fa14-440f-885c-d97e78bc3510}","{9a1ed367-44ff-4fa4-9ae4-9a907daded35}","1","0","0","0","2018-04-10T20:28:21.004Z"
"204","3","3","{feccb64f-fa14-440f-885c-d97e78bc3510}","{9a1ed367-44ff-4fa4-9ae4-9a907daded35}","1","0","0","0","2018-04-10T20:28:21.038Z"
"205","3","3","{feccb64f-fa14-440f-885c-d97e78bc3510}","{9a1ed367-44ff-4fa4-9ae4-9a907daded35}","1","0","0","0","2018-04-10T20:28:21.094Z"
"206","3","3","{88fc3321-632a-4c51-9c20-9cd3537dcfac}","{5866486a-afe5-47af-80f4-522bedef4b89}","1","0","0","0","2018-04-10T20:28:22.600Z"
"207","3","3","{88fc3321-632a-4c51-9c20-9cd3537dcfac}","{5866486a-afe5-47af-80f4-522bedef4b89}","1","0","0","0","2018-04-10T20:28:22.622Z"
"208","3","3","{88fc3321-632a-4c51-9c20-9cd3537dcfac}","{5866486a-afe5-47af-80f4-522bedef4b89}","1","0","0","0","2018-04-10T20:28:22.638Z"
"209","2","2","{8511d23b-169f-4d00-9124-4fd90b8aff0e}","{c4910c24-8f71-4722-b318-5c20bf144cab}","1","0","0","0","2018-04-10T20:28:23.574Z"
"210","2","2","{8511d23b-169f-4d00-9124-4fd90b8aff0e}","{c4910c24-8f71-4722-b318-5c20bf144cab}","1","0","0","0","2018-04-10T20:28:23.592Z"
"211","2","2","{8511d23b-169f-4d00-9124-4fd90b8aff0e}","{c4910c24-8f71-4722-b318-5c20bf144cab}","1","0","0","0","2018-04-10T20:28:23.660Z"
"212","2","2","{4033888d-3e7b-4864-8dfd-6c5009bd4802}","{04d599ea-1e53-4e66-bdd0-0b7b698c60b1}","1","0","0","0","2018-04-10T20:28:24.558Z"
"213","2","2","{4033888d-3e7b-4864-8dfd-6c5009bd4802}","{04d599ea-1e53-4e66-bdd0-0b7b698c60b1}","1","0","0","0","2018-04-10T20:28:24.584Z"
"214","2","2","{cc251eb7-6e11-4ad6-8d08-91f43b22d6f5}","{eca65e2d-9437-42e2-8853-3279beab4034}","1","0","0","0","2018-04-10T20:28:24.632Z"
"215","2","2","{cc251eb7-6e11-4ad6-8d08-91f43b22d6f5}","{eca65e2d-9437-42e2-8853-3279beab4034}","1","0","0","0","2018-04-10T20:28:24.660Z"
"216","2","2","{73cd6467-d0df-4967-a5ff-7db6d0af79ce}","{6a514f98-bc5e-4fe1-9514-ffb14faea9d4}","1","0","0","0","2018-04-10T20:28:24.694Z"
"217","2","2","{73cd6467-d0df-4967-a5ff-7db6d0af79ce}","{6a514f98-bc5e-4fe1-9514-ffb14faea9d4}","1","0","0","0","2018-04-10T20:28:24.712Z"
"218","2","2","{5ec428b6-1a30-465c-9afe-0895c11e8de5}","{674a2c1d-9d36-4fe6-a545-261d53e2fd7b}","1","0","0","0","2018-04-10T20:28:24.778Z"
"219","2","2","{5ec428b6-1a30-465c-9afe-0895c11e8de5}","{674a2c1d-9d36-4fe6-a545-261d53e2fd7b}","1","0","0","0","2018-04-10T20:28:24.796Z"
"220","2","2","{e8cef9e2-0835-46fa-89f0-d7fc42744388}","{8df899f3-4fa5-49a1-94d5-5c41e0d7c85f}","1","0","0","0","2018-04-10T20:28:25.746Z"
"221","2","2","{e8cef9e2-0835-46fa-89f0-d7fc42744388}","{8df899f3-4fa5-49a1-94d5-5c41e0d7c85f}","1","0","0","0","2018-04-10T20:28:25.762Z"
"222","2","2","{ad8ce88f-c69b-4bea-a664-f37047095392}","{78c98309-1a27-43c9-91eb-125f8c26cc18}","1","0","0","0","2018-04-10T20:28:25.780Z"
"223","2","2","{ad8ce88f-c69b-4bea-a664-f37047095392}","{78c98309-1a27-43c9-91eb-125f8c26cc18}","1","0","0","0","2018-04-10T20:28:25.798Z"
"224","2","2","{37ce065c-8892-4d39-b145-737e8d7d3733}","{aa807fbf-1652-4880-97a5-efa5ef7833d3}","1","0","0","0","2018-04-10T20:28:25.840Z"
"225","2","2","{ae7546a4-6002-4d84-93f0-8b54ef0793e4}","{bf248354-8a11-4a49-8a46-fd1f0143eabb}","1","0","0","0","2018-04-10T20:28:28.722Z"
"226","2","2","{c63aaa86-3510-488f-9ff7-84870d789d47}","{64e37f45-6c71-4d5f-b492-d4b88b5d8ed9}","1","0","0","0","2018-04-10T20:28:28.842Z"
"227","2","2","{415711e7-53a3-4ac9-9df0-bad955b420ed}","{97b269c1-a221-4817-b3b8-5027c960fbe4}","1","0","0","0","2018-04-10T20:28:29.020Z"
"228","2","2","{40bbcda8-b955-4bed-bbb0-7be1e13f24e5}","{78f14467-bacf-4a2b-a474-3d626333ca87}","1","0","0","0","2018-04-10T20:28:29.098Z"
"229","2","2","{c17d1ca6-9681-49ca-af70-304eac94f557}","{b7ba86a4-eeb6-4f46-acee-c044fdb30e47}","1","0","0","0","2018-04-10T20:28:29.126Z"
"230","2","2","{b9c1b2db-24ba-4cde-ae4d-fbd921ebef0d}","{57786fa9-27c6-4824-821e-d9d08f45ef4e}","1","0","0","0","2018-04-10T20:28:29.170Z"
"231","3","4","","{eb65eb28-452c-4ad1-bb39-3e7846fad220}","0","1","0","1","2018-04-10T20:28:47.024Z"
"232","1","6","{5cc92cab-f9ab-4418-8cf6-472c81b971b7}","{adbc498a-4b33-41d3-b7c9-be185c518d81}","1","0","0","0","2018-04-10T20:28:48.344Z"
"233","1","6","{adbc498a-4b33-41d3-b7c9-be185c518d81}","{5d4b0863-c6b5-4781-9ece-0c1b08138118}","1","0","0","0","2018-04-10T20:28:54.468Z"
"234","1","6","{adbc498a-4b33-41d3-b7c9-be185c518d81}","{5d4b0863-c6b5-4781-9ece-0c1b08138118}","1","0","0","0","2018-04-10T20:28:54.560Z"
"235","1","6","{09642840-6c90-4865-9a13-ea1bd24e85c1}","{6b9b57b7-8ab5-44f0-bfaa-328834d02edb}","1","0","0","0","2018-04-10T20:28:54.666Z"
"236","2","5","","{8ebf0286-594c-4742-97fb-159b43db5017}","0","1","0","1","2018-04-10T20:28:56.050Z"
"237","3","4","{dc291d13-6c0f-472d-845d-e06021bb5c89}","{35628e62-1176-4e94-b5f8-eec1663f5c32}","0","1","0","1","2018-04-10T20:28:56.796Z"
"238","1","6","{5d4b0863-c6b5-4781-9ece-0c1b08138118}","{c966df99-2b76-4f9b-b5fa-3b7ff81a92da}","1","0","0","0","2018-04-10T20:28:57.142Z"
"239","1","6","{5d4b0863-c6b5-4781-9ece-0c1b08138118}","{c966df99-2b76-4f9b-b5fa-3b7ff81a92da}","1","0","0","0","2018-04-10T20:28:57.200Z"
"240","1","6","{5d4b0863-c6b5-4781-9ece-0c1b08138118}","{c966df99-2b76-4f9b-b5fa-3b7ff81a92da}","1","0","0","0","2018-04-10T20:28:57.250Z"
"241","1","6","{6b9b57b7-8ab5-44f0-bfaa-328834d02edb}","{94cfd5e0-158b-46fd-85c3-bc5047a0830e}","1","0","0","0","2018-04-10T20:28:57.464Z"
"242","1","6","{6b9b57b7-8ab5-44f0-bfaa-328834d02edb}","{94cfd5e0-158b-46fd-85c3-bc5047a0830e}","1","0","0","0","2018-04-10T20:28:57.520Z"
"243","3","4","{07455948-6bc0-4249-b850-519b45f30163}","{09fa4044-d315-43b1-ac19-bc6e2124b54b}","0","1","0","1","2018-04-10T20:29:01.310Z"
"244","2","5","{29c05bee-fcd8-4d53-8cf3-8256e3308d9a}","{bba4b793-2f4d-4d42-9973-daf5866bf082}","0","1","0","1","2018-04-10T20:29:04.426Z"
"245","2","5","{389fc3ff-2acb-4148-a58b-ccd638400192}","{ecd42e35-13fd-4189-8dcf-b71bdf5dc8ab}","1","0","0","0","2018-04-10T20:29:04.524Z"
"246","3","4","{09fa4044-d315-43b1-ac19-bc6e2124b54b}","{310c9079-db08-4d54-89b5-a673d6a28273}","1","0","0","0","2018-04-10T20:29:04.916Z"
"247","3","4","{09fa4044-d315-43b1-ac19-bc6e2124b54b}","{310c9079-db08-4d54-89b5-a673d6a28273}","1","0","0","0","2018-04-10T20:29:04.976Z"
"248","3","4","{fda02686-042c-4897-afd6-84a0752410e2}","{5deae167-3883-458e-88e8-4ee86f4bae12}","0","1","0","1","2018-04-10T20:29:05.170Z"
"249","3","4","{8a55535c-be5c-4c7b-a25c-3aef102a38c6}","{b1c866d9-224f-4df3-9b55-db666f50b930}","1","0","0","0","2018-04-10T20:29:05.250Z"
"250","2","5","{ecd42e35-13fd-4189-8dcf-b71bdf5dc8ab}","{3958b7fe-dacd-4b23-9888-a9e60985f602}","1","0","0","0","2018-04-10T20:29:05.430Z"
"251","2","5","{ecd42e35-13fd-4189-8dcf-b71bdf5dc8ab}","{3958b7fe-dacd-4b23-9888-a9e60985f602}","1","0","0","0","2018-04-10T20:29:05.472Z"
"252","3","4","{310c9079-db08-4d54-89b5-a673d6a28273}","{f33d79e1-b432-40cf-aa67-d40fadf717f1}","1","0","0","0","2018-04-10T20:29:05.748Z"
"253","3","4","{310c9079-db08-4d54-89b5-a673d6a28273}","{f33d79e1-b432-40cf-aa67-d40fadf717f1}","1","0","0","0","2018-04-10T20:29:05.778Z"
"254","3","4","{310c9079-db08-4d54-89b5-a673d6a28273}","{f33d79e1-b432-40cf-aa67-d40fadf717f1}","1","0","0","0","2018-04-10T20:29:05.824Z"
"255","1","6","{fe871a4d-f23e-4866-b911-e1ac4834a2e2}","{11f931eb-fafa-4ef6-b8aa-0193e406f6c7}","1","0","0","0","2018-04-10T20:29:05.836Z"
"256","3","4","{b1c866d9-224f-4df3-9b55-db666f50b930}","{b0cf3088-922c-48d6-82cf-4df0ead33bf9}","1","0","0","0","2018-04-10T20:29:06.038Z"
"257","3","4","{b1c866d9-224f-4df3-9b55-db666f50b930}","{b0cf3088-922c-48d6-82cf-4df0ead33bf9}","1","0","0","0","2018-04-10T20:29:06.074Z"
"258","3","4","{f33d79e1-b432-40cf-aa67-d40fadf717f1}","{6739bf25-dafc-403d-a4fb-27bc374acb28}","1","0","0","0","2018-04-10T20:29:06.312Z"
"259","3","4","{f33d79e1-b432-40cf-aa67-d40fadf717f1}","{6739bf25-dafc-403d-a4fb-27bc374acb28}","1","0","0","0","2018-04-10T20:29:06.356Z"
"260","3","4","{f33d79e1-b432-40cf-aa67-d40fadf717f1}","{6739bf25-dafc-403d-a4fb-27bc374acb28}","1","0","0","0","2018-04-10T20:29:06.384Z"
"261","3","4","{f33d79e1-b432-40cf-aa67-d40fadf717f1}","{6739bf25-dafc-403d-a4fb-27bc374acb28}","1","0","0","0","2018-04-10T20:29:06.402Z"
"262","2","5","{8b410799-70e5-44bc-b97c-b5a0ddccad0a}","{9b169ac2-5210-4249-a0d0-fb4b277b0fd3}","1","0","0","0","2018-04-10T20:29:09.160Z"
"263","2","5","{96b60bf4-26f8-4c3a-a3d8-29859d06308f}","{0fa93534-f170-4622-a41c-7663cf9af46a}","1","0","0","0","2018-04-10T20:29:09.204Z"
"264","2","5","{d6edbef9-82cd-463e-9133-bbd1aef707dc}","{4e0c9c64-c556-404c-8437-a8268af68faa}","1","0","0","0","2018-04-10T20:29:09.304Z"
"265","3","4","{0297247c-a1e2-42ce-815d-e09df63e46b6}","{6fd6c087-b178-4eea-be1d-046db247ae93}","1","0","0","0","2018-04-10T20:29:10.130Z"
"266","1","7","{717e2b17-5660-4c12-b8ef-2078685c0c0d}","{1ea4e3f0-d97e-45b8-a1f1-7054d3520576}","0","1","0","0","2018-04-10T20:29:17.520Z"
"267","3","9","{f9df091d-42e9-4fba-bc3b-10c7694cde11}","{93a32cc1-895e-410c-83d0-327acb1aec53}","0","1","0","0","2018-04-10T20:29:17.818Z"
"268","2","8","{83155afa-1421-422d-9433-001f9ba0c0ea}","{c992f1fd-39a2-40ff-bd7a-f4721ab763bc}","0","1","0","0","2018-04-10T20:29:17.696Z"
"269","1","7","{e6a9646f-8bef-4fd3-b69d-73ee9e500992}","{9b25a128-79e0-44bd-afb9-590084b7ec55}","1","0","0","0","2018-04-10T20:29:56.358Z"
"270","1","7","{f927edeb-3868-4ed0-a3dc-286b742461a4}","{22f6f069-7334-4ff6-be5c-bab81eb7d301}","1","0","0","0","2018-04-10T20:29:56.440Z"
"271","1","7","{18afe7af-d021-4fa6-bf4a-dd2be67df423}","{c2b1aff7-70ec-4348-8649-d20a770c0fb5}","1","0","0","0","2018-04-10T20:29:56.518Z"
"272","1","7","{613847fb-cdee-42b2-9976-0c2d3a348546}","{9f99ea75-8ee0-485e-8996-613a31ee03a3}","1","0","0","0","2018-04-10T20:29:56.568Z"
"273","1","7","{b271a0ba-f2e9-44cc-9ba7-204bd04fcd73}","{1a124050-5e04-4da2-a5bc-08ddcf3ed349}","1","0","0","0","2018-04-10T20:29:56.584Z"
"274","3","9","{c3b4d19b-759b-4734-815c-ce9889bdff29}","{0fb82fac-269d-45f2-8817-2e975db576b5}","1","0","0","0","2018-04-10T20:29:56.284Z"
"275","3","9","{8c1be843-2136-49f7-8968-00a0191f3c2b}","{43ee48ec-4d55-4718-9a9f-8f7a8dccc47d}","1","0","0","0","2018-04-10T20:29:56.418Z"
"276","3","9","{079d1be9-e022-47fc-bee5-821becd488a4}","{9700aa96-f48d-415b-b302-421678b7e05d}","1","0","0","0","2018-04-10T20:29:56.472Z"
"277","3","9","{d18f889e-66f8-43f0-8cd4-96c7e4271396}","{314054a4-f5d7-4aa9-81b6-5ebf82d66dd4}","1","0","0","0","2018-04-10T20:29:56.516Z"
"278","1","7","{1b097ca9-7bd7-4572-9254-bd3afe89732b}","{c60d5fed-9e1c-4794-82d2-f95e7cc24244}","1","0","0","0","2018-04-10T20:29:56.948Z"
"279","1","7","{5bef59f7-f5c8-417c-9181-1869c41f5bfd}","{879d4b3b-7dbc-4b5d-abc7-d04e88b677d3}","1","0","0","0","2018-04-10T20:29:57.058Z"
"280","1","7","{153e90a2-aed4-4c82-9200-68479b131db6}","{8bd40d72-8001-443f-afdf-36cad6af4ef5}","1","0","0","0","2018-04-10T20:29:58.588Z"
"281","3","9","{f28cb5db-f537-4018-935b-b9bb05a889fb}","{55193850-ea1e-4b97-b99c-e5190dff4225}","1","0","0","0","2018-04-10T20:29:57.744Z"
"282","3","9","{4dac64c2-3fd3-478f-ae96-af5426f65bb9}","{7a914846-1030-479e-ba33-0056007977b7}","1","0","0","0","2018-04-10T20:29:57.992Z"
"283","1","7","{14618b1f-8f5d-4812-acf8-921c2ff992f8}","{d6cf6cc3-d60d-4c1f-9347-83633414a7e0}","1","0","0","0","2018-04-10T20:29:59.938Z"
"284","1","7","{22f6f069-7334-4ff6-be5c-bab81eb7d301}","{35fb87fb-36fd-41f0-99ca-90f1d8a36cbd}","1","0","0","0","2018-04-10T20:30:00.048Z"
"285","1","7","{22f6f069-7334-4ff6-be5c-bab81eb7d301}","{35fb87fb-36fd-41f0-99ca-90f1d8a36cbd}","1","0","0","0","2018-04-10T20:30:00.176Z"
"286","1","7","{904e2a18-44ff-4f5e-a977-a666ecd94a94}","{c5bad867-7a03-4a83-a0fc-ff7c97fdd8ff}","1","0","0","0","2018-04-10T20:30:00.210Z"
"287","1","7","{d40ae947-158f-4b8a-9c19-86ba8b32ed23}","{d3386140-7648-4986-a09e-ece39a19c50f}","1","0","0","0","2018-04-10T20:30:00.282Z"
"288","1","7","{1b851de2-feda-4eb8-be07-026b6e65007e}","{0c385c71-9927-419a-98b0-60e7eb5d6370}","1","0","0","0","2018-04-10T20:30:00.452Z"
"289","1","7","{ce464d88-4c20-4404-9e32-255f60442393}","{affbcba5-32ca-4f46-bdc5-870ff64d967a}","1","0","0","0","2018-04-10T20:30:00.494Z"
"290","1","7","{1a124050-5e04-4da2-a5bc-08ddcf3ed349}","{f15cf6a5-91d5-40af-9b95-58f6bb668387}","1","0","0","0","2018-04-10T20:30:00.526Z"
"291","1","7","{1a124050-5e04-4da2-a5bc-08ddcf3ed349}","{f15cf6a5-91d5-40af-9b95-58f6bb668387}","1","0","0","0","2018-04-10T20:30:00.588Z"
"292","1","7","{a97fd427-90f8-4721-a092-0d75453a75ba}","{23b8b653-3e3f-484d-82d6-30191f3fbbe4}","1","0","0","0","2018-04-10T20:30:00.820Z"
"293","1","7","{1eca1cb0-2a52-41f4-aa17-63cf1fde1bb5}","{5fbc6dd6-f3a0-4eb7-915c-67ddfd8cd752}","1","0","0","0","2018-04-10T20:30:00.918Z"
"294","1","7","{f8db691b-1384-455f-85a4-0826ecceef1e}","{6e76176b-0fe9-4f5e-af05-c98e1f4af74a}","1","0","0","0","2018-04-10T20:30:01.210Z"
"295","1","7","{a1867c9e-28ab-49f3-81fc-82600a514f9a}","{c4f62a75-f315-47f9-85bb-9933899d02ef}","1","0","0","0","2018-04-10T20:30:01.248Z"
"296","1","7","{b768c13d-602c-4a11-8025-3a3adaf53572}","{2e181d35-5f94-4be0-ade4-9d33c4ec559c}","1","0","0","0","2018-04-10T20:30:01.286Z"
"297","3","9","{55193850-ea1e-4b97-b99c-e5190dff4225}","{1bbc6047-31f4-486c-b301-01117fc01d78}","1","0","0","0","2018-04-10T20:30:00.916Z"
"298","3","9","{55193850-ea1e-4b97-b99c-e5190dff4225}","{1bbc6047-31f4-486c-b301-01117fc01d78}","1","0","0","0","2018-04-10T20:30:00.932Z"
"299","3","9","{314054a4-f5d7-4aa9-81b6-5ebf82d66dd4}","{b8d3783e-8c57-4c9b-a394-6ce0cc7fcb2b}","1","0","0","0","2018-04-10T20:30:01.414Z"
"300","3","9","{314054a4-f5d7-4aa9-81b6-5ebf82d66dd4}","{b8d3783e-8c57-4c9b-a394-6ce0cc7fcb2b}","1","0","0","0","2018-04-10T20:30:01.436Z"
"301","1","7","{c60d5fed-9e1c-4794-82d2-f95e7cc24244}","{17bbc26c-0ea3-41bf-afb9-eabdedd327de}","1","0","0","0","2018-04-10T20:30:01.596Z"
"302","1","7","{c60d5fed-9e1c-4794-82d2-f95e7cc24244}","{17bbc26c-0ea3-41bf-afb9-eabdedd327de}","1","0","0","0","2018-04-10T20:30:01.646Z"
"303","1","7","{9f99ea75-8ee0-485e-8996-613a31ee03a3}","{c399109d-e441-413d-9e55-7fea20a9c13b}","1","0","0","0","2018-04-10T20:30:02.414Z"
"304","1","7","{9f99ea75-8ee0-485e-8996-613a31ee03a3}","{c399109d-e441-413d-9e55-7fea20a9c13b}","1","0","0","0","2018-04-10T20:30:02.442Z"
"305","2","8","{db1665b6-cced-456f-af14-fd22370ac715}","{fbe064fd-766f-4cf3-9da8-dca9e02f4db8}","1","0","0","0","2018-04-10T20:30:02.122Z"
"306","2","8","{5ef527ae-3f55-4eb1-9053-95e5014af00d}","{026c3cdf-d2c7-43f2-ada8-3fdd7ae62b39}","1","0","0","0","2018-04-10T20:30:02.182Z"
"307","2","8","{a1c442b5-781c-4fbf-9bfa-4b7beca04122}","{aec4636f-ed18-4b5c-a73d-f5c169b66fa1}","1","0","0","0","2018-04-10T20:30:03.018Z"
"308","2","8","{eef1cb19-7475-4f68-8b85-4f855cf86000}","{cf588711-db55-42bf-86d2-b3f802c432e5}","1","0","0","0","2018-04-10T20:30:03.332Z"
"309","2","8","{20709ae9-02cd-452e-83c3-42c109b0e30f}","{0a63be45-59b1-4b22-ae9c-59356fa3f83a}","1","0","0","0","2018-04-10T20:30:03.444Z"
